Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0013266636023266626,0.0014516636023266627,0.5,8,0.5084002528929921
2025-11-24 00:00:00+00:00,0.00103452995414525,0.00112827995414525,0.375,8,0.5065923786413009
2025-11-25 00:00:00+00:00,5.161038646453884e-05,0.00017661038646453884,0.5,12,0.5080850559935142
2025-11-26 00:00:00+00:00,0.0013215377315230824,0.0014048710648564156,0.33333333333333337,10,0.5050286253678329
2025-11-27 00:00:00+00:00,-0.00025328172186100256,-0.00015328172186100257,0.39999999999999997,9,0.5084961321571151
2025-11-28 00:00:00+00:00,-0.0008376061352183727,-0.0007029907506029881,0.5384615384615384,13,0.5057195859596516
2025-12-01 00:00:00+00:00,-0.0012691422317838937,-0.001215570803212465,0.21428571428571433,14,0.5069918911378722
2025-12-02 00:00:00+00:00,0.0018917475796314067,0.0019274618653456923,0.1428571428571429,13,0.5053384797092018
2025-12-03 00:00:00+00:00,0.001873024905479543,0.0020076402900949275,0.5384615384615384,11,0.5081465410626016
2025-12-04 00:00:00+00:00,8.467388213571084e-05,0.00024376479122661994,0.6363636363636364,10,0.5054340720541182
2025-12-05 00:00:00+00:00,0.00030083250120314735,0.0004508325012031473,0.6,8,0.5072586781465602
2025-12-08 00:00:00+00:00,0.0009107685098874231,0.0010453838945028078,0.5384615384615384,13,0.5056412369982688
2025-12-09 00:00:00+00:00,0.0030931572898693143,0.0032085419052539296,0.46153846153846156,10,0.5067936303347904
2025-12-10 00:00:00+00:00,0.0006095769035398625,0.0007095769035398626,0.4,8,0.505194613414152
2025-12-11 00:00:00+00:00,-0.0026491770001208638,-0.0024900860910299547,0.6363636363636364,11,0.5030190727665139
2025-12-12 00:00:00+00:00,6.206216808948465e-05,0.00019667755270486926,0.5384615384615384,13,0.5042169685550209
2025-12-15 00:00:00+00:00,-0.002894833994460846,-0.002798680148307,0.38461538461538464,10,0.5059390267603543
2025-12-16 00:00:00+00:00,-0.0017659648752565715,-0.0016659648752565715,0.39999999999999997,7,0.5023203271115244
2025-12-17 00:00:00+00:00,0.0009156223408288669,0.001022765197971724,0.42857142857142855,7,0.5051468076199768
2025-12-18 00:00:00+00:00,-0.00016394242917954,-1.394242917954003e-05,0.6,10,0.5048569063241902
2025-12-19 00:00:00+00:00,0.003677272058873978,0.003752272058873978,0.29999999999999993,9,0.5067071762537971
2025-12-22 00:00:00+00:00,0.002526450021876446,0.0026400863855128094,0.45454545454545453,11,0.5067433135409402
2025-12-23 00:00:00+00:00,-0.0007005445389089937,-0.0005869081752726301,0.4545454545454546,10,0.5067016571711244
2025-12-24 00:00:00+00:00,-0.00048312895100171996,-0.00039979561766838664,0.33333333333333337,15,0.506954498466268
2025-12-26 00:00:00+00:00,0.0004832840845208641,0.0005499507511875308,0.2666666666666667,13,0.5067773072301558
2025-12-29 00:00:00+00:00,-0.0014624754871624967,-0.0014240139487009583,0.1538461538461538,12,0.5067535812516227
2025-12-30 00:00:00+00:00,0.00034624773957312864,0.0004355334538588429,0.3571428571428571,14,0.5048942549924526
2025-12-31 00:00:00+00:00,-0.0013483151115523885,-0.00116974368298096,0.7142857142857143,5,0.5042140474453543
2026-01-02 00:00:00+00:00,0.0006335715292200499,0.00078982152922005,0.625,8,0.5045871872918974
2026-01-05 00:00:00+00:00,0.0016669059132132552,0.0017780170243243663,0.4444444444444444,9,0.5051249789375114
2026-01-06 00:00:00+00:00,-0.000606738818056064,-0.00046784992916717506,0.5555555555555556,4,0.5084618979709408
2026-01-07 00:00:00+00:00,-0.00122457053955638,-0.00099957053955638,0.9,10,0.5069633693411921
2026-01-08 00:00:00+00:00,-0.0006691100221030172,-0.0005441100221030172,0.5,9,0.5083764331987809
2026-01-09 00:00:00+00:00,0.0017469055227127596,0.001792360068167305,0.18181818181818177,11,0.5129919305810782
2026-01-12 00:00:00+00:00,0.0012230090452918828,0.0012807013529841905,0.23076923076923078,13,0.5099587882192643
2026-01-13 00:00:00+00:00,0.0019811140851481936,0.0020592390851481937,0.3125,16,0.5084439324072804
2026-01-14 00:00:00+00:00,-0.0018154720083606384,-0.0017529720083606383,0.25,15,0.5085544062136751
2026-01-15 00:00:00+00:00,0.0007442366461628358,0.0007942366461628358,0.19999999999999998,14,0.5084668127638433
2026-01-16 00:00:00+00:00,-0.003232724322257129,-0.0031791528936857007,0.21428571428571427,12,0.5067509492241363
2026-01-19 00:00:00+00:00,0.0023075584985174412,0.0024325584985174413,0.5,11,0.5081943572219331
2026-01-20 00:00:00+00:00,0.00018436304492773094,0.00034345395401864004,0.6363636363636364,5,0.5043345112526003
2026-01-21 00:00:00+00:00,0.005610861603778451,0.005777528270445117,0.6666666666666667,6,0.5063357277564798
2026-01-22 00:00:00+00:00,0.009327188331382075,0.009452188331382075,0.5,4,0.5054768467882871
2026-01-23 00:00:00+00:00,-0.0018486096911522168,-0.00168194302448555,0.6666666666666666,6,0.5061792869220656
2026-01-26 00:00:00+00:00,-0.0017532298181129155,-0.0015801528950359924,0.6923076923076923,13,0.5098095896674094
2026-01-27 00:00:00+00:00,-0.00025261292508391793,-0.00011799754046853335,0.5384615384615384,9,0.5084690631102252
2026-01-28 00:00:00+00:00,0.0034564420161605916,0.003563584873303449,0.42857142857142855,14,0.5082787202292878
2026-01-29 00:00:00+00:00,-0.0019105603179084898,-0.0017855603179084897,0.5,10,0.5115063742009007
2026-01-30 00:00:00+00:00,0.0012932083445379252,0.0013765416778712585,0.33333333333333337,12,0.5096709798978002
2026-02-02 00:00:00+00:00,0.0010740287643086909,0.0011990287643086908,0.5,11,0.5077028132187776
2026-02-03 00:00:00+00:00,0.001337248835360446,0.0014508851989968098,0.4545454545454546,10,0.5049815931336035
2026-02-04 00:00:00+00:00,0.0007222883606151403,0.0008472883606151403,0.5,10,0.5079420791867317
2026-02-05 00:00:00+00:00,-0.0058917811770002266,-0.005800872086091135,0.36363636363636365,11,0.5066069320249081
2026-02-06 00:00:00+00:00,0.007947785605717366,0.008058896716828476,0.4444444444444445,18,0.5097791106902918
2026-02-09 00:00:00+00:00,0.0013367820672661778,0.0015590042894884,0.8888888888888888,4,0.5116873432206925
2026-02-10 00:00:00+00:00,-0.004254758435044582,-0.004027485707771855,0.9090909090909091,11,0.5068758137412904
2026-02-11 00:00:00+00:00,-0.0029010568147827542,-0.0028241337378596774,0.3076923076923077,13,0.5101008910774962
2026-02-12 00:00:00+00:00,-0.003077491062551516,-0.0030197987548592083,0.23076923076923073,12,0.5096188804327644
2026-02-13 00:00:00+00:00,-0.000935030229895723,-0.0008773379222034154,0.23076923076923073,13,0.5137259446288434
2026-02-16 00:00:00+00:00,0.0018719948918148638,0.0019296871995071714,0.23076923076923078,11,0.5102310674884512
