,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361085133,-0.38132431074416034,0.43512939536718925,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.1048199462409265,-0.3566263108561457
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733226,0.7925674312057296,-0.0805172376459715,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941775,0.5696838633123038
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989228,-0.007968297802186879,0.28793737025657473,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009789,0.1255789866793909
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.215136773090406,0.24399220466433635,-0.15273433974635825,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670226,0.3984322955379985
pred_rf,-0.44733561361085133,0.30006842412733226,-0.6107477974989228,0.215136773090406,1.0,0.2764950652018335,-0.5354950234944053,0.2972303365712204,0.28636022690311863,0.2050266938724352,0.24553553387572516,0.22022320162215117,0.2548296588435625
pred_rf_returns_momentum,-0.38132431074416034,0.7925674312057296,-0.007968297802186879,0.24399220466433635,0.2764950652018335,1.0,-0.04920369261638256,0.238021640798376,0.38724135936081083,0.06342443369145155,0.17541612982620755,0.10406594944774321,0.5649635846831114
pred_rf_corr_regime,0.43512939536718925,-0.0805172376459715,0.28793737025657473,-0.15273433974635825,-0.5354950234944053,-0.04920369261638256,1.0,-0.16070712135437373,-0.097752642275466,-0.1805578534174995,-0.11608183430632255,-0.03288423844448643,-0.05707840440980293
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712204,0.238021640798376,-0.16070712135437373,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309676,0.7925543605035091
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311863,0.38724135936081083,-0.097752642275466,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568297,0.622438253368505
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.2050266938724352,0.06342443369145155,-0.1805578534174995,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572516,0.17541612982620755,-0.11608183430632255,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584463,0.5963512362555883
pred_ensemble,0.1048199462409265,0.06365061983941775,-0.08971638453009789,-0.05541291293670226,0.22022320162215117,0.10406594944774321,-0.03288423844448643,0.9191874826309676,0.44093447125568297,0.7513598681427852,0.3010906234584463,1.0,0.6719971559784349
pred_ensemble_brier,-0.3566263108561457,0.5696838633123038,0.1255789866793909,0.3984322955379985,0.2548296588435625,0.5649635846831114,-0.05707840440980293,0.7925543605035091,0.622438253368505,0.584092117394398,0.5963512362555883,0.6719971559784349,1.0
