Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.522201008497361
2025-11-24 00:00:00+00:00,0.000832257967005,0.001082257967005,1.0,1,0.5129454244780642
2025-11-25 00:00:00+00:00,0.0029722489897990997,0.0032222489897991,1.0,1,0.5153373306724983
2025-11-26 00:00:00+00:00,0.0016506455147645,0.0019006455147645,1.0,1,0.5093108496697216
2025-11-27 00:00:00+00:00,-0.004769647598358601,-0.0045196475983586,1.0,1,0.5277768064946063
2025-11-28 00:00:00+00:00,-0.0016868134911492,-0.0014368134911492,1.0,1,0.5161749491690415
2025-12-01 00:00:00+00:00,0.0022615640195974,0.0022615640195974,0.0,1,0.5187596435312001
2025-12-02 00:00:00+00:00,-0.000364060191646,-0.000364060191646,0.0,1,0.5232190564597285
2025-12-03 00:00:00+00:00,-0.0035461782862822996,-0.0032961782862823,1.0,1,0.5200327952194062
2025-12-04 00:00:00+00:00,-0.0020291315085852997,-0.0017791315085853,1.0,1,0.5134311072359959
2025-12-05 00:00:00+00:00,-0.00031443619145102276,-6.443619145102275e-05,1.0,1,0.5138606962523252
2025-12-08 00:00:00+00:00,0.0009699613380026999,0.0012199613380027,1.0,1,0.5222367488729309
2025-12-09 00:00:00+00:00,0.0043812609903633,0.0046312609903633,1.0,1,0.5174515815611435
2025-12-10 00:00:00+00:00,-0.0021451828212002,-0.0018951828212002,1.0,1,0.5138724451909192
2025-12-11 00:00:00+00:00,-0.0016823878077764,-0.0014323878077764,1.0,1,0.5080062416854642
2025-12-12 00:00:00+00:00,-0.0030326510777256,-0.0027826510777256,1.0,1,0.5124125293169853
2025-12-15 00:00:00+00:00,-0.0043576591883868,-0.0041076591883868,1.0,1,0.5159454859041236
2025-12-16 00:00:00+00:00,-0.0007489841316689,-0.0004989841316689,1.0,1,0.5071869058274184
2025-12-17 00:00:00+00:00,0.0014619117828959,0.0017119117828959,1.0,1,0.5123406460724712
2025-12-18 00:00:00+00:00,0.0022118770062588998,0.0024618770062589,1.0,1,0.5141885072037495
2025-12-19 00:00:00+00:00,0.0127952900098486,0.0127952900098486,0.0,1,0.5147441507427607
2025-12-22 00:00:00+00:00,0.0017055187096806001,0.0019555187096806,1.0,1,0.5184156727596334
2025-12-23 00:00:00+00:00,-0.0022281106146653,-0.0022281106146653,0.0,1,0.5201893274780878
2025-12-24 00:00:00+00:00,-0.0018170595184374,-0.0018170595184374,0.0,1,0.5164764038278605
2025-12-26 00:00:00+00:00,0.0034885911323538996,0.0037385911323539,1.0,1,0.5136079750702237
2025-12-29 00:00:00+00:00,-0.0029472612347666,-0.0026972612347666,1.0,1,0.5131914339797756
2025-12-30 00:00:00+00:00,0.0023412432190614996,0.0025912432190615,1.0,1,0.5093212157099235
2025-12-31 00:00:00+00:00,0.0005093183666666,0.0007593183666666,1.0,1,0.506723388575038
2026-01-02 00:00:00+00:00,-0.0008906984859352,-0.0008906984859352,0.0,1,0.5108500850775373
2026-01-05 00:00:00+00:00,-0.0046609686008176,-0.0044109686008176,1.0,1,0.5140672162545237
2026-01-06 00:00:00+00:00,-0.0018588516191133,-0.0018588516191133,0.0,1,0.5157298344303287
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5244991740386789
2026-01-08 00:00:00+00:00,-0.0010688198784591,-0.0010688198784591,0.0,1,0.5238339057376333
2026-01-09 00:00:00+00:00,0.0046862449658891,0.0049362449658891,1.0,1,0.5260730592224432
2026-01-12 00:00:00+00:00,0.0022742642281286998,0.0025242642281287,1.0,1,0.522348914708516
2026-01-13 00:00:00+00:00,0.0022837794642201004,0.0025337794642201,1.0,1,0.5166453401988517
2026-01-14 00:00:00+00:00,-0.0049022751209199,-0.0046522751209199,1.0,1,0.5226278082725238
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5199394949217501
2026-01-16 00:00:00+00:00,-0.007774804781338501,-0.0075248047813385,1.0,1,0.5174735272449196
2026-01-19 00:00:00+00:00,-0.0012896962918142,-0.0010396962918142,1.0,1,0.5175810774686794
2026-01-20 00:00:00+00:00,0.0026230622579749,0.0028730622579749,1.0,1,0.5090290541342847
2026-01-21 00:00:00+00:00,1.3414227427800012e-05,0.0002634142274278,1.0,1,0.5085748696085631
2026-01-22 00:00:00+00:00,0.0088300451454635,0.0090800451454635,1.0,1,0.5109434729437363
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5108469742898958
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5251694264699718
2026-01-27 00:00:00+00:00,0.0104342701237832,0.0106842701237832,1.0,1,0.5192470249993211
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5317848336185219
