Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0006439101857316001,-0.0005189101857316,0.5,1,0.5087343822479511
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5090166224215359
2026-01-08 00:00:00+00:00,-0.0010688198784591,-0.0010688198784591,0.0,1,0.5050928933090698
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.5096884165208144
2026-01-12 00:00:00+00:00,0.0040369966813716,0.0042869966813716,1.0,1,0.5064909412115203
2026-01-13 00:00:00+00:00,-0.0061386635176873,-0.0058886635176873,1.0,1,0.5079011689859849
2026-01-14 00:00:00+00:00,-0.0016234749115056,-0.0013734749115056,1.0,1,0.5073382572698509
2026-01-15 00:00:00+00:00,0.0072077274186595,0.0074577274186595,1.0,1,0.5103048675021628
2026-01-16 00:00:00+00:00,-0.0069623652826799,-0.0067123652826799,1.0,1,0.5132797162049035
2026-01-19 00:00:00+00:00,0.0071078410362982,0.0073578410362982,1.0,1,0.5063927658353953
2026-01-20 00:00:00+00:00,-0.0003448311112161093,-9.483111121610932e-05,1.0,1,0.5077297662680244
2026-01-21 00:00:00+00:00,0.0009475878013048,0.0011975878013048,1.0,1,0.507367984671793
2026-01-22 00:00:00+00:00,-0.0066476361697678,-0.0063976361697678,1.0,1,0.5113302879986268
2026-01-23 00:00:00+00:00,-0.0215154331701953,-0.0212654331701953,1.0,1,0.5080978816963471
2026-01-26 00:00:00+00:00,0.00048680953859369996,0.0007368095385937,1.0,1,0.5105748693064935
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5103149235440565
2026-01-28 00:00:00+00:00,0.010090366069804,0.010340366069804,1.0,1,0.5089059944570631
2026-01-29 00:00:00+00:00,-0.0036462676912253997,-0.0033962676912254,1.0,1,0.5129645424344399
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5078675591116103
2026-02-02 00:00:00+00:00,-0.0014456354998776,-0.0011956354998776,1.0,1,0.510356153228452
2026-02-03 00:00:00+00:00,0.0093394216583279,0.0095894216583279,1.0,1,0.5094229211034275
