,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468174,0.25114538956861276,0.4616893549070276,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671039
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971375,0.8618451774128139,0.08134555197411354,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313543,0.12392277816187394,0.5521566886651319,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233578,0.33605713225812817
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802054,0.4116264485795422,0.052618118528381684,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.563674070196972
pred_rf,0.49779356830468174,0.3314495923971375,0.25801949579313543,0.26463538108802054,1.0,0.36905955618330416,0.4549256364951791,0.3233755740394487,0.24845225906788915,0.3052653846583053,0.29173499956168747,0.7377370225207205,0.6519605786460099
pred_rf_returns_momentum,0.25114538956861276,0.8618451774128139,0.12392277816187394,0.4116264485795422,0.36905955618330416,1.0,0.08417403004535245,0.41117621044445735,0.4459564720221395,0.1988903815542251,0.37898372433585736,0.4642443905533474,0.6674000644206806
pred_rf_corr_regime,0.4616893549070276,0.08134555197411354,0.5521566886651319,0.052618118528381684,0.4549256364951791,0.08417403004535245,1.0,0.09897901762948606,0.045698367649877655,0.204288714804947,0.031587547575760405,0.4182236125948825,0.3684193187376935
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394487,0.41117621044445735,0.09897901762948606,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788915,0.4459564720221395,0.045698367649877655,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839654,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583053,0.1988903815542251,0.204288714804947,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168747,0.37898372433585736,0.031587547575760405,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.6514392485174579
pred_ensemble,0.7402864719663873,0.4311950289075475,0.3907701033233578,0.32193314784998583,0.7377370225207205,0.4642443905533474,0.4182236125948825,0.7519659654871642,0.4398087762839654,0.614715267740454,0.4615102353217459,1.0,0.8766507203532802
pred_ensemble_brier,0.4822677253671039,0.6565902651425503,0.33605713225812817,0.563674070196972,0.6519605786460099,0.6674000644206806,0.3684193187376935,0.7965206877546407,0.5663462817381046,0.6480239516287831,0.6514392485174579,0.8766507203532802,1.0
