,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468047,0.2511453895686134,0.46168935490702706,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971362,0.861845177412815,0.08134555197411372,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931341,0.12392277816187496,0.5521566886651326,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801926,0.41162644857954295,0.0526181185283816,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969721
pred_rf,0.49779356830468047,0.3314495923971362,0.2580194957931341,0.26463538108801926,1.0,0.3690595561833027,0.4549256364951786,0.323375574039447,0.24845225906788873,0.3052653846583045,0.2917349995616859,0.7377370225207194,0.6519605786460089
pred_rf_returns_momentum,0.2511453895686134,0.861845177412815,0.12392277816187496,0.41162644857954295,0.3690595561833027,1.0,0.08417403004535283,0.4111762104444583,0.4459564720221392,0.19889038155422578,0.3789837243358596,0.464244390553349,0.6674000644206827
pred_rf_corr_regime,0.46168935490702706,0.08134555197411372,0.5521566886651326,0.0526181185283816,0.4549256364951786,0.08417403004535283,1.0,0.09897901762948579,0.045698367649877634,0.2042887148049467,0.03158754757576034,0.41822361259488217,0.36841931873769307
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.323375574039447,0.4111762104444583,0.09897901762948579,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788873,0.4459564720221392,0.045698367649877634,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583045,0.19889038155422578,0.2042887148049467,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404543,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616859,0.3789837243358596,0.03158754757576034,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174582
pred_ensemble,0.7402864719663872,0.43119502890754746,0.39077010332335776,0.3219331478499857,0.7377370225207194,0.464244390553349,0.41822361259488217,0.7519659654871639,0.4398087762839653,0.6147152677404543,0.46151023532174573,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671035,0.6565902651425503,0.3360571322581279,0.5636740701969721,0.6519605786460089,0.6674000644206827,0.36841931873769307,0.7965206877546407,0.5663462817381046,0.6480239516287828,0.6514392485174582,0.8766507203532798,1.0
