Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0010828869482783668,0.0012078869482783667,0.5,3,0.5017998514898242
2026-01-07 00:00:00+00:00,0.002521927113476767,0.0026052604468101,0.33333333333333337,2,0.502422987731034
2026-01-08 00:00:00+00:00,-0.0007855191471194999,-0.0006188524804528333,0.6666666666666666,3,0.501394100274504
2026-01-09 00:00:00+00:00,0.0038188018928481046,0.003902135226181438,0.3333333333333333,3,0.5017026959604037
2026-01-12 00:00:00+00:00,-0.00017312779252390007,-6.461125857233413e-06,0.6666666666666666,3,0.5023898152840146
2026-01-13 00:00:00+00:00,0.0006113098787814332,0.0007779765454481,0.6666666666666667,1,0.5067748528921858
2026-01-14 00:00:00+00:00,-0.0033941122401157002,-0.0032274455734490337,0.6666666666666667,3,0.5021649759859607
2026-01-15 00:00:00+00:00,0.0018655060573427,0.0019488393906760334,0.3333333333333333,3,0.5025416092266082
2026-01-16 00:00:00+00:00,-0.0020436398584187166,-0.0018769731917520499,0.6666666666666666,2,0.502160424220527
2026-01-19 00:00:00+00:00,0.00023273765623446676,0.0003994043229011334,0.6666666666666666,3,0.5030278720353462
2026-01-20 00:00:00+00:00,-0.0031262706153851664,-0.0029596039487185,0.6666666666666667,1,0.5029386724093491
2026-01-21 00:00:00+00:00,0.004045654643070467,0.004212321309737133,0.6666666666666667,3,0.5026451729990705
2026-01-22 00:00:00+00:00,-0.004445078207491367,-0.0042784115408247,0.6666666666666667,1,0.5015222359184363
2026-01-23 00:00:00+00:00,-0.0058185181162119,-0.0056935181162119,0.5,2,0.50167051787448
2026-01-26 00:00:00+00:00,0.0006118095385937,0.0007368095385937,0.5,1,0.5004439358670857
2026-01-27 00:00:00+00:00,-0.009341964341146567,-0.0091752976744799,0.6666666666666667,3,0.5010862532517515
2026-01-28 00:00:00+00:00,0.0011317121799539,0.0012150455132872333,0.3333333333333333,3,0.5021477641183909
2026-01-29 00:00:00+00:00,-0.0010088529320037667,-0.0008421862653371,0.6666666666666666,2,0.5021738579209849
2026-01-30 00:00:00+00:00,0.00646298781182885,0.00658798781182885,0.5,2,0.5022088786044134
2026-02-02 00:00:00+00:00,0.0034886083942658004,0.0035719417275991336,0.33333333333333337,3,0.501652928863737
2026-02-03 00:00:00+00:00,-0.0033085321772961165,-0.00314186551062945,0.6666666666666666,2,0.5029833657533231
2026-02-04 00:00:00+00:00,0.0020510074852037002,0.0021343408185370335,0.33333333333333337,3,0.5027703889273191
2026-02-05 00:00:00+00:00,-0.0031960221355946334,-0.0031126888022613,0.3333333333333333,3,0.5028908398812715
2026-02-06 00:00:00+00:00,-2.313069719393364e-05,6.0202636139399706e-05,0.33333333333333337,2,0.5024887642327249
2026-02-09 00:00:00+00:00,-0.001634039603705,-0.0014673729370383332,0.6666666666666666,3,0.5024795918304626
2026-02-10 00:00:00+00:00,-0.00024176448643691665,-7.509781977024999e-05,0.6666666666666666,2,0.5024837026146157
2026-02-11 00:00:00+00:00,0.0016001632445577,0.0017251632445577,0.5,1,0.5047011338247716
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5027203725465502
2026-02-13 00:00:00+00:00,3.457883969700001e-05,0.0002012455063636667,0.6666666666666667,3,0.5027703208251512
2026-02-16 00:00:00+00:00,0.0018028925762754,0.0019695592429420667,0.6666666666666666,3,0.5013321316542584
2026-02-17 00:00:00+00:00,-0.004180847379630734,-0.003930847379630733,1.0,3,0.5064086631681194
2026-02-18 00:00:00+00:00,0.004407109235960233,0.0045737759026269,0.6666666666666666,3,0.5140521303432369
2026-02-19 00:00:00+00:00,0.0011572624676537333,0.0013239291343204,0.6666666666666666,3,0.5050845282297828
2026-02-20 00:00:00+00:00,-0.0019017913319311999,-0.0017351246652645331,0.6666666666666666,3,0.5061406800810556
2026-02-23 00:00:00+00:00,-0.0013623180369069,-0.0012789847035735667,0.3333333333333333,3,0.5094543567006621
2026-02-24 00:00:00+00:00,0.005761617266578067,0.0059282839332447336,0.6666666666666666,3,0.5091214153687759
2026-02-25 00:00:00+00:00,0.005353646020015767,0.005436979353349101,0.3333333333333333,3,0.5054901229580161
2026-02-26 00:00:00+00:00,-0.0006452945340194333,-0.0003952945340194333,1.0,3,0.5081084007369077
2026-02-27 00:00:00+00:00,-0.0022186340171964,-0.0020519673505297333,0.6666666666666666,3,0.5124902702214754
2026-03-02 00:00:00+00:00,0.004485833108402667,0.004735833108402667,1.0,3,0.5075027367615826
2026-03-03 00:00:00+00:00,-0.0017122691277611335,-0.0014622691277611335,1.0,3,0.5063874715240191
2026-03-04 00:00:00+00:00,0.00024763996262693315,0.00041430662929359984,0.6666666666666666,3,0.5130027314171519
2026-03-05 00:00:00+00:00,-0.0012687495534369666,-0.0011020828867702999,0.6666666666666666,3,0.5093387400149162
2026-03-06 00:00:00+00:00,-0.005251582585756067,-0.005084915919089401,0.6666666666666666,3,0.5100051430622489
2026-03-09 00:00:00+00:00,0.010482410922054666,0.010732410922054667,1.0,3,0.5156747284509681
2026-03-10 00:00:00+00:00,-0.0004343026988743577,-0.0001843026988743577,1.0,3,0.5106102563593752
2026-03-11 00:00:00+00:00,0.0007845820399432668,0.0009512487066099335,0.6666666666666666,3,0.5138592087537771
2026-03-12 00:00:00+00:00,-0.0007610698468831,-0.0006777365135497666,0.3333333333333333,3,0.5135393858666938
2026-03-13 00:00:00+00:00,-0.0029099259937854665,-0.0027432593271188,0.6666666666666666,3,0.5141531013361593
2026-03-16 00:00:00+00:00,0.002547568276719933,0.0027142349433865996,0.6666666666666666,3,0.5142971376691577
2026-03-17 00:00:00+00:00,0.002075534368648367,0.0022422010353150335,0.6666666666666666,3,0.5107505869542995
2026-03-18 00:00:00+00:00,-0.0016883212560443999,-0.0016049879227110666,0.3333333333333333,3,0.5130617441192878
2026-03-19 00:00:00+00:00,0.0066770073685546,0.006760340701887933,0.3333333333333333,3,0.5120157829653342
2026-03-20 00:00:00+00:00,0.0007729960089494002,0.0009396626756160669,0.6666666666666666,3,0.5168256101262768
2026-03-23 00:00:00+00:00,0.0030663726964024664,0.0033163726964024662,1.0,3,0.5155358291346105
2026-03-24 00:00:00+00:00,0.0020395932123632,0.0022062598790298666,0.6666666666666666,3,0.50866330373865
2026-03-25 00:00:00+00:00,5.742197219316651e-05,0.0003074219721931665,1.0,3,0.5104824103515532
2026-03-26 00:00:00+00:00,-0.0024347627432698997,-0.0023514294099365664,0.3333333333333333,3,0.5113277722486691
2026-03-27 00:00:00+00:00,0.0002672915407915333,0.0004339582074582,0.6666666666666666,3,0.5127838356703703
2026-03-30 00:00:00+00:00,-0.0025790060038543335,-0.0024956726705210003,0.3333333333333333,3,0.5102252846824991
