Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.00052397293842,0.00064897293842,0.5,1,0.5035135477503616
2026-01-07 00:00:00+00:00,-0.0016483190576383,-0.0013983190576383,1.0,1,0.503400354968169
2026-01-08 00:00:00+00:00,-0.0033843251118471,-0.0031343251118471,1.0,1,0.5082455449556315
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.5066509825850622
2026-01-12 00:00:00+00:00,0.0030361420428065,0.0032861420428065,1.0,1,0.5071492851529639
2026-01-13 00:00:00+00:00,0.0005807172180087,0.0008307172180087,1.0,1,0.5018237431511938
2026-01-14 00:00:00+00:00,-0.00036968734682679997,-0.0001196873468268,1.0,1,0.5083088517776846
2026-01-15 00:00:00+00:00,0.004268883805044,0.004518883805044,1.0,1,0.5084152464053062
2026-01-16 00:00:00+00:00,0.0014642426718015,0.0017142426718015,1.0,1,0.5052252573066098
2026-01-19 00:00:00+00:00,0.000971297123685,0.001221297123685,1.0,1,0.5089935614533103
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5037616313836227
2026-01-21 00:00:00+00:00,-0.0049417963581414,-0.0046917963581414,1.0,1,0.5049766860873233
2026-01-22 00:00:00+00:00,0.0017403062694145998,0.0019903062694146,1.0,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.0085457616104897,0.0087957616104897,1.0,1,0.5027869811281094
2026-01-26 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-27 00:00:00+00:00,0.0116904347790794,0.0118154347790794,0.5,1,0.5053260594558713
2026-01-28 00:00:00+00:00,-0.0033233987290886,-0.0033233987290886,0.0,1,0.5040485111834409
2026-01-29 00:00:00+00:00,-0.0019701907438493997,-0.0017201907438494,1.0,1,0.5070867706829421
2026-01-30 00:00:00+00:00,-0.0095125012444945,-0.0092625012444945,1.0,1,0.5024957895407727
2026-02-02 00:00:00+00:00,0.0019797600930656,0.0022297600930656,1.0,1,0.5093293339101094
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5054396577425608
2026-02-04 00:00:00+00:00,0.0057240624170555995,0.0059740624170556,1.0,1,0.5021764944590476
2026-02-05 00:00:00+00:00,-0.0086019938214059,-0.0083519938214059,1.0,1,0.5064370452917206
2026-02-06 00:00:00+00:00,0.0129812793084364,0.0132312793084364,1.0,1,0.5016715024677674
2026-02-09 00:00:00+00:00,-0.0002396378056282939,1.0362194371706102e-05,1.0,1,0.5085625328407587
2026-02-10 00:00:00+00:00,-0.0014930830696788,-0.0012430830696788,1.0,1,0.5032614970115785
2026-02-11 00:00:00+00:00,-0.0010254697945783,-0.0007754697945783,1.0,1,0.5026360150019238
2026-02-12 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-13 00:00:00+00:00,0.0002772771656815,0.0004022771656815,0.5,1,0.504703288343253
2026-02-16 00:00:00+00:00,-0.0014354187499955,-0.0011854187499955,1.0,1,0.5026773502442425
