Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0007303275377473668,0.0008553275377473668,0.5,3,0.4977863635390629
2025-11-24 00:00:00+00:00,0.0006330993534644001,0.0007997660201310668,0.6666666666666666,3,0.4977539148009124
2025-11-25 00:00:00+00:00,0.0014148495395731946,0.001498182872906528,0.3333333333333333,3,0.4977929207534421
2025-11-26 00:00:00+00:00,0.0020518211683697,0.002135154501703033,0.3333333333333333,3,0.4977656234973254
2025-11-27 00:00:00+00:00,-0.0005429265684109,-0.0004595932350775667,0.3333333333333333,3,0.4977687931209826
2025-11-28 00:00:00+00:00,-0.0013132508873634,-0.0012299175540300667,0.3333333333333333,3,0.49776408620404927
2025-12-01 00:00:00+00:00,0.0016353706390040668,0.0018020373056707336,0.6666666666666666,3,0.497753782225308
2025-12-02 00:00:00+00:00,0.0010071472018276,0.0011738138684942666,0.6666666666666666,3,0.49778486220370755
2025-12-03 00:00:00+00:00,0.0006981270783147667,0.0007814604116481,0.3333333333333333,3,0.49779024390735294
2025-12-04 00:00:00+00:00,-0.0004715881544354,-0.0003049214877687333,0.6666666666666666,3,0.49772020479115636
2025-12-05 00:00:00+00:00,0.0005467588689276666,0.0007134255355943333,0.6666666666666666,3,0.4977453471161029
2025-12-08 00:00:00+00:00,-0.0004872754109956,-0.00040394207766226666,0.3333333333333333,3,0.49774422190189127
2025-12-09 00:00:00+00:00,0.0007764108870591,0.0008597442203924333,0.3333333333333333,3,0.497728153883285
2025-12-10 00:00:00+00:00,0.0034911498356533003,0.0035744831689866335,0.3333333333333333,3,0.4977147033687637
2025-12-11 00:00:00+00:00,0.00013025483209860004,0.00038025483209860005,1.0,3,0.49766809716519295
2025-12-12 00:00:00+00:00,0.0010229310219517002,0.0011062643552850334,0.3333333333333333,3,0.49766960958646544
2025-12-15 00:00:00+00:00,-0.0005350591230917667,-0.00036839245642509996,0.6666666666666666,3,0.49773001655291854
2025-12-16 00:00:00+00:00,-0.0006346763705399363,-0.00046800970387326964,0.6666666666666666,3,0.49768051543634745
2025-12-17 00:00:00+00:00,-0.0005744161844999999,-0.0004077495178333333,0.6666666666666666,3,0.4976955675626668
2025-12-18 00:00:00+00:00,-0.0022350812725481996,-0.002068414605881533,0.6666666666666666,3,0.4977281110303111
2025-12-19 00:00:00+00:00,-0.0005581260315399666,-0.00047479269820663333,0.3333333333333333,3,0.4977158434134911
2025-12-22 00:00:00+00:00,0.0032178127534056,0.0033011460867389333,0.3333333333333333,3,0.49775310984638566
