,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108473,-0.3813243107441604,0.43512939536718964,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092612,-0.3566263108561459
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733054,0.7925674312057295,-0.08051723764597168,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941811,0.5696838633123038
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.610747797498921,-0.007968297802186953,0.2879373702565749,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009884,0.12557898667939052
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904058,0.24399220466433616,-0.1527343397463582,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670216,0.39843229553799864
pred_rf,-0.4473356136108473,0.30006842412733054,-0.610747797498921,0.2151367730904058,1.0,0.2764950652018312,-0.535495023494405,0.29723033657121745,0.2863602269031165,0.20502669387243333,0.24553553387572385,0.22022320162215162,0.25482965884356074
pred_rf_returns_momentum,-0.3813243107441604,0.7925674312057295,-0.007968297802186953,0.24399220466433616,0.2764950652018312,1.0,-0.049203692616382515,0.2380216407983757,0.3872413593608105,0.06342443369145134,0.1754161298262075,0.10406594944774328,0.5649635846831109
pred_rf_corr_regime,0.43512939536718964,-0.08051723764597168,0.2879373702565749,-0.1527343397463582,-0.535495023494405,-0.049203692616382515,1.0,-0.16070712135437368,-0.0977526422754659,-0.18055785341749953,-0.11608183430632228,-0.032884238444486645,-0.05707840440980256
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121745,0.2380216407983757,-0.16070712135437368,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309678,0.7925543605035092
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031165,0.3872413593608105,-0.0977526422754659,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568325,0.6224382533685052
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243333,0.06342443369145134,-0.18055785341749953,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943983
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572385,0.1754161298262075,-0.11608183430632228,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844667,0.5963512362555887
pred_ensemble,0.10481994624092612,0.06365061983941811,-0.08971638453009884,-0.05541291293670216,0.22022320162215162,0.10406594944774328,-0.032884238444486645,0.9191874826309678,0.44093447125568325,0.7513598681427852,0.30109062345844667,1.0,0.6719971559784347
pred_ensemble_brier,-0.3566263108561459,0.5696838633123038,0.12557898667939052,0.39843229553799864,0.25482965884356074,0.5649635846831109,-0.05707840440980256,0.7925543605035092,0.6224382533685052,0.5840921173943983,0.5963512362555887,0.6719971559784347,1.0
