window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-11-21 00:00:00+00:00,AUDCAD=X,0.0021544400490206,0.008626612450105764,16,1,0.0019044400490206002,0.4976135538513128,0.5015125491569689,0.49351514933542395,0.4976049935264576,0.4985188621490425,0.5099496002589509,0.4977322515645669,0.5014913137309921,0.506250254908221,0.5035272312875391,0.5057998769075797,0.49891267805987605,0.5012293568436277
7,2025-11-21 00:00:00+00:00,AUDCHF=X,0.005936417914951,0.01137741444803586,18,1,0.0056864179149509995,0.49766470954687997,0.496528582998436,0.4936121041404733,0.4976119166784334,0.4986440309135781,0.49085279470427745,0.4977419431302605,0.5028789709776018,0.5052099858235395,0.4969956841857745,0.5190063717535472,0.49937588618110124,0.49970597232456015
7,2025-11-21 00:00:00+00:00,AUDJPY=X,-0.0023477329432246,0.006293299596446422,14,0,-0.0025977329432246,0.49805993207833177,0.49163780053155753,0.49510103167950287,0.4978217156355764,0.4970241323098986,0.48387538227321786,0.4977140623708853,0.4925997955806574,0.49213145860339275,0.4960198505814659,0.49209669949043594,0.49626652116376446,0.4940069992270509
7,2025-11-21 00:00:00+00:00,AUDNZD=X,-0.001848368556301,-0.011146481978123512,1,0,-0.002098368556301,0.49778970153744095,0.4867083421683362,0.5022437528107532,0.4976306794659699,0.4962930378379399,0.4804703480694125,0.4976829389057197,0.48616623949578175,0.4856079248941964,0.4901326466760448,0.49134702047522033,0.4940781633700181,0.49200610739086714
7,2025-11-21 00:00:00+00:00,AUDUSD=X,0.0019981015364576,0.01334140595487332,20,1,0.0017481015364576,0.4976435841442018,0.5013026818631753,0.5067402940699289,0.4977452914550156,0.49724994291274777,0.5033635728821076,0.49777100190330115,0.5015205123031747,0.504609966552151,0.49860155923700417,0.4872735300706015,0.4987476164071756,0.4994378862171776
7,2025-11-21 00:00:00+00:00,CADCHF=X,0.0037722277255863,0.003540741444722384,10,1,0.0035222277255863004,0.4977299681036834,0.501876719441746,0.5115176307510206,0.49770115346306754,0.49627711841189154,0.4983614882839984,0.4977842720324001,0.4945623563032697,0.4969804039173688,0.4908155396669744,0.4979361245767433,0.49656175710979056,0.4983220989691558
7,2025-11-21 00:00:00+00:00,CADJPY=X,-0.0045503846685184,-0.0022596409012476393,6,0,-0.0048003846685184,0.4977439803004355,0.5028599344316145,0.49913555693452877,0.4977948475566202,0.4986155479929352,0.5061897073770973,0.4976408139374765,0.497462982301019,0.5006390885126397,0.5038569521698915,0.491777711591472,0.4977904160544855,0.49942846356442694
7,2025-11-21 00:00:00+00:00,CHFJPY=X,-0.008389368259924,-0.005918000007692714,4,0,-0.008639368259924,0.49807861897001515,0.48827017792762833,0.501402335588022,0.4977404266549193,0.4939508070528224,0.475176959477108,0.4977179582576466,0.47856248939826557,0.4697793365385147,0.4986086059697322,0.4640432725211539,0.4916046083109114,0.48757304779296706
7,2025-11-21 00:00:00+00:00,EURCAD=X,-0.0021619621736533,0.0009169532458428442,9,0,-0.0024119621736533,0.4979867936525211,0.4941864117566771,0.5042877604818983,0.4977023195697444,0.4965011421652836,0.49029875293527486,0.4977303428923573,0.49688840863129147,0.4921524231101309,0.4936101620073548,0.4956070897493199,0.49743443042306656,0.4960864883801493
7,2025-11-21 00:00:00+00:00,EURCHF=X,0.0016777151782946,0.004542785113667902,11,1,0.0014277151782946,0.49785335717291984,0.5010904614392232,0.5189003547726628,0.4976248959248797,0.49468735927279484,0.5054840169813155,0.49776026257415223,0.4860955318370012,0.48264496002133345,0.48435580676716494,0.4954134585094157,0.4938511098871255,0.49653683735052306
7,2025-11-21 00:00:00+00:00,EURGBP=X,-0.0032043466488018,-0.006193626529601537,3,0,-0.0034543466488018,0.49808564915691766,0.4965903835624932,0.5306926026907185,0.49781241603382687,0.4918809917832221,0.49064074331745516,0.4978038166814874,0.48030387864236074,0.48186617929065007,0.482612395471183,0.4935346775479145,0.49182041939649623,0.4947111254320892
7,2025-11-21 00:00:00+00:00,EURJPY=X,-0.0067323600924371,-0.0013706239026632927,7,0,-0.0069823600924371005,0.49796003032169056,0.4949135172777519,0.498140242606227,0.49757546194571706,0.49708763830929026,0.4945011112742796,0.49773846589570087,0.49563634402018397,0.4980127386524442,0.4991488435026765,0.5083297645685786,0.4971320656293786,0.4980958876702537
7,2025-11-21 00:00:00+00:00,EURNZD=X,-0.006088601525257,-0.01862613258418544,0,0,-0.006338601525257,0.4978667887299469,0.4922754170861722,0.503985780176027,0.4977418811450107,0.4943179674168259,0.48999394306436167,0.4977159187487028,0.47931478812544226,0.4804079979950825,0.48354548714496504,0.49411434000642196,0.4917688653516274,0.49193374541699053
7,2025-11-21 00:00:00+00:00,EURUSD=X,-0.0023387457189911,0.0056446631940401115,13,0,-0.0025887457189911,0.49764270085622897,0.4946470886279538,0.4894583066966509,0.4977265766119323,0.4957379650863301,0.49789226763815725,0.49773279207410465,0.49011118942204934,0.5063463090798722,0.48740471380245626,0.49760492731422706,0.4950975370604902,0.4956635308674216
7,2025-11-21 00:00:00+00:00,GBPCAD=X,0.0011112756123663,0.007018397783180141,15,1,0.0008612756123662999,0.49798047700117143,0.4983519052440098,0.5138046096259931,0.4976922902577291,0.49628084497112535,0.4918558798784307,0.4977630631941322,0.48141719637320757,0.4948817204321589,0.48639504242099346,0.4754719608279987,0.4927565480082754,0.4938067545170178
7,2025-11-21 00:00:00+00:00,GBPCHF=X,0.0048748785774794,0.010760835566289595,17,1,0.0046248785774794,0.4975706298183467,0.5029184306243475,0.506492085214496,0.4975524869660245,0.5010118163005038,0.5084068328878126,0.49773802620089785,0.511394399928427,0.522201008497361,0.4846865520323882,0.5271576292976664,0.5022339388236944,0.5051957832619778
7,2025-11-21 00:00:00+00:00,GBPJPY=X,-0.0034103271939871,0.0049278491463657925,12,0,-0.0036603271939871004,0.4977114341600974,0.5016519717675039,0.49676257315775924,0.4977607250577946,0.498715214647433,0.500538771647036,0.4976837300286149,0.49318478636133173,0.49647383007537615,0.48577287227990057,0.48261388678559825,0.4965040068935681,0.4953498981741148
7,2025-11-21 00:00:00+00:00,GBPUSD=X,0.0008770428220934,0.01191330447692529,19,1,0.0006270428220934,0.4978795542854928,0.49247561372437065,0.49717706565861564,0.4976099470002719,0.49780732908923925,0.4976129225776334,0.4977328321391683,0.4714489487968892,0.49474248028698153,0.45928025239988773,0.49322739414979155,0.4899395388594737,0.4906336401027822
7,2025-11-21 00:00:00+00:00,NZDCAD=X,0.0045621690771165,0.020004855266097188,22,1,0.0043121690771165,0.49777213782779295,0.49574064530303474,0.5005520436133585,0.4976371662895395,0.49653559604347686,0.4954389807920101,0.4977364641261747,0.49135996972662793,0.49433232798390403,0.48577487476019904,0.49143890311715877,0.4956630061297961,0.494937201188529
7,2025-11-21 00:00:00+00:00,NZDCHF=X,0.0078753986419078,0.023499051005499982,23,1,0.0076253986419078,0.4978020826614331,0.5045324558623393,0.5038643205963752,0.49779671817675863,0.49786515876037296,0.5111360346581294,0.4977498174660574,0.5013467679763046,0.509251208157935,0.49737969082274885,0.516013920459349,0.49887494967073553,0.5031594714231774
7,2025-11-21 00:00:00+00:00,NZDJPY=X,-0.0005912067537847,0.0173254448606861,21,0,-0.0008412067537847,0.49792285975702866,0.4995445199831051,0.5019018339608439,0.49776041961783085,0.49614522312204185,0.49715732108770994,0.49775091718983655,0.48627874678045613,0.4885554262389599,0.49236140787861526,0.48383656052360186,0.4941629803688089,0.49447268218144613
7,2025-11-21 00:00:00+00:00,NZDUSD=X,0.0038152361799684,0.02476606571757034,24,1,0.0035652361799684,0.4976222857407093,0.49869271332978776,0.49642192084517966,0.4976476875093961,0.495815004731219,0.5089046577286311,0.49773587183524437,0.48284464729418564,0.4930524756833293,0.4911583978785743,0.47171877521776545,0.4929179020553287,0.49378052102326736
7,2025-11-21 00:00:00+00:00,USDCAD=X,0.0002412455250803,-0.004637975966360619,5,0,-8.754474919700007e-06,0.497585449669003,0.4909579734969779,0.48712225253577296,0.49757381663682065,0.4972763627149603,0.48390574654348395,0.4977110350769622,0.5199723171022629,0.49453659823400237,0.5218209605849277,0.4942115242195953,0.5042551468558746,0.49842591454395396
7,2025-11-21 00:00:00+00:00,USDCHF=X,0.0039525262968036,-0.0011171269886259827,8,1,0.0037025262968036,0.4980077864373748,0.48873777784687733,0.5182772590169212,0.49762671888417703,0.4953011818495357,0.4990482998200796,0.4977443614307268,0.4930076216099743,0.49322322931361856,0.481428302237482,0.48683176732832556,0.4961017463009788,0.4953842532752515
7,2025-11-21 00:00:00+00:00,USDJPY=X,-0.0043367975136936,-0.00691555662619836,2,0,-0.0045867975136936,0.498171617319947,0.4860002314296584,0.4994010359020413,0.4977884674009843,0.4977216000686914,0.4815015411817942,0.4977225139924303,0.49866561481897664,0.5126942016122169,0.4760488870610007,0.5060274828780232,0.4982523139819676,0.495613435553935
7,2025-11-24 00:00:00+00:00,AUDCAD=X,0.0016566822035986,0.004732900359583292,14,1,0.0014066822035986,0.49767303089837595,0.5025134029955376,0.4778053779195524,0.49766595968026295,0.49836541868038753,0.5033786819176232,0.4976200151411167,0.4909569452599171,0.49358528911964306,0.499888222991593,0.47239875114808544,0.4957620633741401,0.49380186532375164
