,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046798,0.2511453895686135,0.4616893549070311,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671033
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713506,0.8618451774128141,0.08134555197411748,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931343,0.12392277816187486,0.5521566886651328,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.390770103323358,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880186,0.41162644857954295,0.052618118528384834,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.5636740701969721
pred_rf,0.4977935683046798,0.33144959239713506,0.2580194957931343,0.2646353810880186,1.0,0.36905955618330216,0.4549256364951819,0.323375574039446,0.24845225906788773,0.3052653846583036,0.291734999561684,0.7377370225207184,0.6519605786460069
pred_rf_returns_momentum,0.2511453895686135,0.8618451774128141,0.12392277816187486,0.41162644857954295,0.36905955618330216,1.0,0.08417403004535608,0.411176210444458,0.44595647202213906,0.19889038155422567,0.3789837243358592,0.4642443905533484,0.6674000644206823
pred_rf_corr_regime,0.4616893549070311,0.08134555197411748,0.5521566886651328,0.052618118528384834,0.4549256364951819,0.08417403004535608,1.0,0.09897901762948985,0.04569836764987996,0.20428871480494962,0.03158754757576473,0.41822361259488694,0.3684193187376974
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.323375574039446,0.411176210444458,0.09897901762948985,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788773,0.44595647202213906,0.04569836764987996,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839652,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583036,0.19889038155422567,0.20428871480494962,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561684,0.3789837243358592,0.03158754757576473,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663873,0.43119502890754735,0.390770103323358,0.3219331478499857,0.7377370225207184,0.4642443905533484,0.41822361259488694,0.7519659654871639,0.4398087762839652,0.6147152677404539,0.4615102353217457,1.0,0.8766507203532797
pred_ensemble_brier,0.4822677253671033,0.6565902651425503,0.3360571322581276,0.5636740701969721,0.6519605786460069,0.6674000644206823,0.3684193187376974,0.7965206877546406,0.5663462817381046,0.6480239516287831,0.6514392485174582,0.8766507203532797,1.0
