model,threshold,Annualized Return,Annualized Vol,Sharpe,Cumulative Return,Avg Turnover,Avg Trades/Day,Trade Rate,Avg Predicted P(Win)
pred_ensemble,0.5,-0.05041829080810101,0.043263125710386804,-1.165387150840938,-0.01186756388707444,0.48037584629117813,9.566666666666666,1.0,0.5038285039451174
pred_ensemble,0.52,0.004919013680119821,0.0026143127469895363,1.8815704761353518,0.0011330155764617267,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.5213391980818876
pred_ensemble,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_ensemble,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_ensemble,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.5,-0.008829517782832808,0.04706686297383921,-0.18759520445924865,-0.0020445368404692355,0.5252821642295326,11.4,1.0,0.5031747016853434
pred_lgbm_deep,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.5,-0.05919295326703877,0.04352628929077123,-1.3599356671920413,-0.013982222882780726,0.38575361975685035,12.166666666666666,1.0,0.5077563639785919
pred_logreg,0.52,0.08949517764353154,0.049731417046274214,1.7995702306302241,0.01997718306674101,0.21944444444444447,0.9166666666666666,0.7833333333333333,0.5241304570281986
pred_logreg,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_logreg,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.5,-0.059968339523673087,0.04623160323910454,-1.2971287024921834,-0.014169816430403048,0.4467690669896552,6.833333333333333,0.7,0.5095302632640535
pred_rf,0.52,0.01704633588632487,0.042510407773771505,0.4009920576871598,0.003908235165760221,0.2883150183150184,1.6,0.4166666666666667,0.5281972637838735
pred_rf,0.55,0.003967515829903956,0.002165203929753519,1.832398221425548,0.0009141866899269324,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.5515864693357464
pred_rf,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_rf,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.5,-0.033680166633183184,0.04471591987863083,-0.7532030365158273,-0.007875076084850496,0.4722555787435817,12.516666666666667,1.0,0.505304353597289
pred_lgbm_deep_returns_momentum,0.52,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.55,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.58,0.0,0.0,,0.0,0.0,0.0,0.0,
pred_lgbm_deep_returns_momentum,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,
