Date,pnl
2024-06-04 00:00:00+00:00,-0.0063683424649113
2024-06-05 00:00:00+00:00,0.0051760294737404
2024-06-06 00:00:00+00:00,-0.0033696629794288
2024-06-07 00:00:00+00:00,0.0071451647808818
2024-06-10 00:00:00+00:00,0.0046777818335031
2024-06-11 00:00:00+00:00,0.0033200874707688
2024-06-12 00:00:00+00:00,0.008069258975146
2024-06-13 00:00:00+00:00,-0.0023347533989555996
2024-06-14 00:00:00+00:00,-0.0033031352077093996
2024-06-17 00:00:00+00:00,0.001389623570661
2024-06-18 00:00:00+00:00,0.0058905358747364
2024-06-19 00:00:00+00:00,0.000100682685819
2024-06-20 00:00:00+00:00,0.007847836429846499
2024-06-21 00:00:00+00:00,0.0036787470752675
2024-06-24 00:00:00+00:00,0.0004401130808675
2024-06-25 00:00:00+00:00,-0.0007575113892279
2024-06-26 00:00:00+00:00,-0.0001536185212893
2024-06-27 00:00:00+00:00,0.0012999331169494
2024-06-28 00:00:00+00:00,-0.001914005691362
2024-07-01 00:00:00+00:00,-0.0012106917874886
2024-07-16 00:00:00+00:00,0.0010707304843838
2024-07-17 00:00:00+00:00,-0.0169666234429426
2024-07-18 00:00:00+00:00,0.0093595363186196
2024-07-19 00:00:00+00:00,0.0017293544843663
2024-07-22 00:00:00+00:00,-0.0033787409349885
2024-07-23 00:00:00+00:00,-0.0071835826594783
2024-07-24 00:00:00+00:00,-0.0121231536510446
2024-07-25 00:00:00+00:00,-0.0012614293266191
2024-07-26 00:00:00+00:00,0.0028716695039827
2024-07-29 00:00:00+00:00,-0.0019872918008125
2024-07-30 00:00:00+00:00,-0.0075888327448883
2024-07-31 00:00:00+00:00,-0.0193515258501841
2024-08-01 00:00:00+00:00,-0.0036327742657684
2024-08-02 00:00:00+00:00,-0.0245411800604786
2024-08-05 00:00:00+00:00,0.0012100280069307
2024-08-06 00:00:00+00:00,-0.0075334647866093
2024-08-07 00:00:00+00:00,0.0095718085818461
2024-08-08 00:00:00+00:00,0.010517797731957
2024-08-09 00:00:00+00:00,-0.004255014695838
2024-08-12 00:00:00+00:00,0.0009228583503857999
2024-08-27 00:00:00+00:00,0.0059498576722007
2024-08-28 00:00:00+00:00,0.0005433869919327
2024-08-29 00:00:00+00:00,0.0047597794029885995
2024-08-30 00:00:00+00:00,-0.0008720283568577
2024-09-02 00:00:00+00:00,-0.0033763533587951996
2024-09-03 00:00:00+00:00,-0.0069415533758724
2024-09-04 00:00:00+00:00,-0.0001113664920185
2024-09-05 00:00:00+00:00,0.0026757868268056997
2024-09-06 00:00:00+00:00,-0.008815313434599301
2024-09-09 00:00:00+00:00,-0.0047099516471617
2024-09-10 00:00:00+00:00,-0.0009382362344896
2024-09-11 00:00:00+00:00,0.0055562881470409995
2024-09-12 00:00:00+00:00,0.0086505046501438
2024-09-13 00:00:00+00:00,-0.0037115721480187
2024-09-16 00:00:00+00:00,0.0054089105322738
2024-09-17 00:00:00+00:00,0.0100179365350804
2024-09-18 00:00:00+00:00,0.0041146329007629
2024-09-19 00:00:00+00:00,0.0068323617148212
2024-09-20 00:00:00+00:00,-0.00026296688447996464
2024-09-23 00:00:00+00:00,-0.009557972637218
2024-10-08 00:00:00+00:00,0.0022436480534189004
2024-10-09 00:00:00+00:00,0.0064835815167215
2024-10-10 00:00:00+00:00,0.0007987349354927999
2024-10-11 00:00:00+00:00,0.003977687966231699
2024-10-14 00:00:00+00:00,0.0022474527367792
2024-10-15 00:00:00+00:00,-0.0038223500167831
2024-10-16 00:00:00+00:00,0.003194143504241
2024-10-17 00:00:00+00:00,0.0043899946981127
2024-10-18 00:00:00+00:00,-0.0006570308465564
2024-10-21 00:00:00+00:00,-0.0021257123943136
2024-10-22 00:00:00+00:00,0.0070645026426028
2024-10-23 00:00:00+00:00,0.0043261197376471
2024-10-24 00:00:00+00:00,-0.006156124943133
2024-10-25 00:00:00+00:00,0.0026058899034782004
2024-10-28 00:00:00+00:00,0.0025677692555457
2024-10-29 00:00:00+00:00,-0.0020087135936774
2024-10-30 00:00:00+00:00,0.0013003703327723
2024-10-31 00:00:00+00:00,-0.00018441930765103454
2024-11-01 00:00:00+00:00,0.0039431947604297996
2024-11-04 00:00:00+00:00,-0.00032224506450853597
2024-11-19 00:00:00+00:00,0.005258189698105
2024-11-20 00:00:00+00:00,-0.0028744615713450997
2024-11-21 00:00:00+00:00,-0.0018136144712309
2024-11-22 00:00:00+00:00,-0.0007170209704452999
2024-11-25 00:00:00+00:00,-0.0084344922989109
2024-11-26 00:00:00+00:00,0.0015083389599563
2024-11-27 00:00:00+00:00,-0.011244240059424
2024-11-28 00:00:00+00:00,0.0002569761911684
2024-11-29 00:00:00+00:00,-0.0010163039597923
2024-12-02 00:00:00+00:00,-0.0076039197004937
2024-12-03 00:00:00+00:00,0.0007348382081548
2024-12-04 00:00:00+00:00,0.0092070248457858
2024-12-05 00:00:00+00:00,0.0023832252505682997
2024-12-06 00:00:00+00:00,-0.0070029895332166005
2024-12-09 00:00:00+00:00,0.0057810068782195
2024-12-10 00:00:00+00:00,-0.0049046370042388
2024-12-11 00:00:00+00:00,0.0043708316378066
2024-12-12 00:00:00+00:00,-0.0086591868897751
2024-12-13 00:00:00+00:00,0.006805577917194
2024-12-16 00:00:00+00:00,0.0023213884478394996
2024-12-31 00:00:00+00:00,0.0030019991031938996
2025-01-02 00:00:00+00:00,0.0007934108461925
2025-01-03 00:00:00+00:00,0.0005733851111833
2025-01-06 00:00:00+00:00,0.0060698162699550995
2025-01-07 00:00:00+00:00,-0.0017113606590104
2025-01-08 00:00:00+00:00,-0.0019331708537686
2025-01-09 00:00:00+00:00,-0.0003713911166184
2025-01-10 00:00:00+00:00,-0.0012692650853575
2025-01-13 00:00:00+00:00,-0.0025114592713016996
2025-01-14 00:00:00+00:00,0.0040998748766186
2025-01-15 00:00:00+00:00,-0.011316012971938601
2025-01-16 00:00:00+00:00,-0.006020043722741
2025-01-17 00:00:00+00:00,0.003507332944496
2025-01-20 00:00:00+00:00,-0.007035388880284201
2025-01-21 00:00:00+00:00,0.0033760182518394
2025-01-22 00:00:00+00:00,0.0022450409782658
2025-01-23 00:00:00+00:00,-0.0020734696010308003
2025-01-24 00:00:00+00:00,-0.0026354410789792
