,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468025,0.2511453895686145,0.4616893549070245,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663874,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971353,0.861845177412813,0.08134555197411122,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754735,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313455,0.12392277816187484,0.5521566886651289,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801865,0.41162644857954234,0.0526181185283802,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499857,0.563674070196972
pred_rf,0.49779356830468025,0.3314495923971353,0.25801949579313455,0.26463538108801865,1.0,0.36905955618330233,0.4549256364951792,0.3233755740394463,0.24845225906788782,0.3052653846583036,0.2917349995616845,0.7377370225207186,0.6519605786460073
pred_rf_returns_momentum,0.2511453895686145,0.861845177412813,0.12392277816187484,0.41162644857954234,0.36905955618330233,1.0,0.08417403004535022,0.4111762104444579,0.4459564720221386,0.19889038155422556,0.37898372433585953,0.46424439055334854,0.6674000644206811
pred_rf_corr_regime,0.4616893549070245,0.08134555197411122,0.5521566886651289,0.0526181185283802,0.4549256364951792,0.08417403004535022,1.0,0.09897901762948434,0.045698367649876385,0.20428871480494645,0.031587547575757755,0.41822361259488017,0.36841931873769035
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394463,0.4111762104444579,0.09897901762948434,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871637,0.7965206877546409
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788782,0.4459564720221386,0.045698367649876385,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583036,0.19889038155422556,0.20428871480494645,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404537,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616845,0.37898372433585953,0.031587547575757755,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217456,0.6514392485174583
pred_ensemble,0.7402864719663874,0.43119502890754735,0.39077010332335793,0.3219331478499857,0.7377370225207186,0.46424439055334854,0.41822361259488017,0.7519659654871637,0.4398087762839653,0.6147152677404537,0.4615102353217456,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671036,0.6565902651425504,0.3360571322581276,0.563674070196972,0.6519605786460073,0.6674000644206811,0.36841931873769035,0.7965206877546409,0.5663462817381046,0.6480239516287831,0.6514392485174583,0.8766507203532798,1.0
