Date,pnl
2025-03-12 00:00:00+00:00,-0.004511099905041034
2025-03-13 00:00:00+00:00,-0.00017233512301203336
2025-03-14 00:00:00+00:00,0.003442703069099333
2025-03-17 00:00:00+00:00,0.0035762884302035333
2025-03-18 00:00:00+00:00,-0.0015567077059426668
2025-03-19 00:00:00+00:00,-0.0004434226399655332
2025-03-20 00:00:00+00:00,0.0008734657797004
2025-03-21 00:00:00+00:00,0.003348591491460867
2025-03-24 00:00:00+00:00,0.0012046633357588668
2025-03-25 00:00:00+00:00,-0.00031142753876043326
2025-03-26 00:00:00+00:00,-0.0019728907550153334
2025-03-27 00:00:00+00:00,0.003171471973104267
2025-03-28 00:00:00+00:00,0.00017680368004920026
2025-03-31 00:00:00+00:00,0.0005354731359903667
2025-04-01 00:00:00+00:00,0.0020795365619983
2025-04-02 00:00:00+00:00,-0.0010444469293693999
2025-04-03 00:00:00+00:00,-0.005788161108508167
2025-04-04 00:00:00+00:00,-0.003090060005411366
2025-04-07 00:00:00+00:00,0.0052285061955976
2025-04-08 00:00:00+00:00,-0.013449269247124834
2025-04-25 00:00:00+00:00,0.0046426390962767995
2025-04-28 00:00:00+00:00,0.0002791671940669669
2025-04-29 00:00:00+00:00,-0.0035460862540611
2025-04-30 00:00:00+00:00,0.0052353947518881
2025-05-01 00:00:00+00:00,0.014060017032144368
2025-05-02 00:00:00+00:00,0.0023443883512466006
2025-05-05 00:00:00+00:00,-0.0014184387059028667
2025-05-06 00:00:00+00:00,0.0025016077960834
2025-05-07 00:00:00+00:00,0.005131846478096033
2025-05-08 00:00:00+00:00,0.001275352273866833
2025-05-09 00:00:00+00:00,0.0020052860699746
2025-05-12 00:00:00+00:00,-0.0063136873192295995
2025-05-13 00:00:00+00:00,0.005751218371916167
2025-05-14 00:00:00+00:00,0.0008237784530624997
2025-05-15 00:00:00+00:00,-0.0001537939337767667
2025-05-16 00:00:00+00:00,6.957742474354646e-05
2025-05-19 00:00:00+00:00,0.005447814169148366
2025-05-20 00:00:00+00:00,-0.006245384651087967
2025-05-21 00:00:00+00:00,-0.0028728982882109005
2025-05-22 00:00:00+00:00,-0.005168705454649533
2025-06-06 00:00:00+00:00,0.0010784544106552667
2025-06-09 00:00:00+00:00,0.001706571398924
2025-06-10 00:00:00+00:00,0.0003098890935357334
2025-06-11 00:00:00+00:00,-0.001554303738429133
2025-06-12 00:00:00+00:00,-0.0015535585770487
2025-06-13 00:00:00+00:00,0.0016179263936866668
2025-06-16 00:00:00+00:00,-0.0033697852450981663
2025-06-17 00:00:00+00:00,-0.0004489601346726
2025-06-18 00:00:00+00:00,-0.00030314221866943326
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,6.011804088200004e-05
2025-06-23 00:00:00+00:00,0.0017656624451523667
2025-06-24 00:00:00+00:00,-0.003631043761996467
2025-06-25 00:00:00+00:00,-0.0002505273931917668
2025-06-26 00:00:00+00:00,-0.001657212242626302
2025-06-27 00:00:00+00:00,0.00023368222859786669
2025-06-30 00:00:00+00:00,-0.004437552908626633
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,0.0010315597389936666
2025-07-03 00:00:00+00:00,0.0006630883995033666
2025-07-18 00:00:00+00:00,-0.0003652209003533806
2025-07-21 00:00:00+00:00,-0.0003064088926232667
2025-07-22 00:00:00+00:00,-0.0014809348107009666
2025-07-23 00:00:00+00:00,0.0014894375228909002
2025-07-24 00:00:00+00:00,-0.001209254619257
2025-07-25 00:00:00+00:00,-0.0036226985100547004
2025-07-28 00:00:00+00:00,0.002648529776535
2025-07-29 00:00:00+00:00,-0.0008642852623579666
2025-07-30 00:00:00+00:00,-0.0038085296987623004
2025-07-31 00:00:00+00:00,0.007862254445366233
2025-08-01 00:00:00+00:00,0.0033635616380919336
2025-08-04 00:00:00+00:00,-0.0008404090540483001
2025-08-05 00:00:00+00:00,0.0019710960307668
2025-08-06 00:00:00+00:00,0.0002074838485694667
2025-08-07 00:00:00+00:00,0.002526248890395735
2025-08-08 00:00:00+00:00,-0.0004002738995664667
2025-08-11 00:00:00+00:00,0.003473035811665134
2025-08-12 00:00:00+00:00,-0.0005200494945604334
2025-08-13 00:00:00+00:00,7.194569697950006e-05
2025-08-14 00:00:00+00:00,0.0020984643821704003
2025-08-29 00:00:00+00:00,0.0019047061314539664
2025-09-01 00:00:00+00:00,0.0018248497343933332
2025-09-02 00:00:00+00:00,-0.0015542140121558336
2025-09-03 00:00:00+00:00,0.0018031968721360667
2025-09-04 00:00:00+00:00,0.0018628503883562
2025-09-05 00:00:00+00:00,-0.004017354830584767
2025-09-08 00:00:00+00:00,-0.004051305157769701
2025-09-09 00:00:00+00:00,0.0023942764863397665
2025-09-10 00:00:00+00:00,0.00045134480267276664
2025-09-11 00:00:00+00:00,-0.0007478453301946334
2025-09-12 00:00:00+00:00,0.0006672789168134
2025-09-15 00:00:00+00:00,0.0006466882350831
2025-09-16 00:00:00+00:00,0.0007641034811448665
2025-09-17 00:00:00+00:00,-2.921531462166723e-06
2025-09-18 00:00:00+00:00,0.0025235057637493672
2025-09-19 00:00:00+00:00,-0.0013847968188063998
2025-09-22 00:00:00+00:00,0.0022573640089959333
2025-09-23 00:00:00+00:00,-0.0010630744383319333
2025-09-24 00:00:00+00:00,-0.00033809375516193334
