Date,pair,next_ret,future_ret,rel,pred
2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591048,-0.0017300115261450477,11,-0.9219445069720706
2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,-0.0021954051731315483,7,-2.148567858117879
2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,-0.0019367463472549362,9,-1.2509059849093056
2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,0.0003226362814403583,21,-3.051325144238491
2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,-0.0012845113053380208,13,-1.5328900222827722
2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,-0.00043570611168886053,17,-1.4385510156606063
2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,-0.0001898543005972586,18,-1.5678662902368639
2025-03-12 00:00:00+00:00,CHFJPY=X,0.0035050850019899,0.00032004484235681474,20,-2.22348354920324
2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061436,-0.005851338421717145,3,0.5145747519481488
2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.006317752296302381,1,-2.805009852254313
2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.00634480944094129,0,-3.1174080150899606
2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,-0.005992042223123106,2,-1.8440481041366052
2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.003807649840920191,5,-0.32397941701195104
2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,-0.0053699143766320345,4,-1.185583901124338
2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020704,0.0004788427561370767,23,-1.4001679208476876
2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903069,3.485788435964032e-05,19,-2.2485037265143695
2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.00033057927501678463,22,-1.936500107752451
