Date,pnl
2025-03-12 00:00:00+00:00,-0.0032804439271693795
2025-03-13 00:00:00+00:00,-0.00190170686157454
2025-03-14 00:00:00+00:00,0.00214362618786412
2025-03-17 00:00:00+00:00,0.00404244268795976
2025-03-18 00:00:00+00:00,-0.00150053950877494
2025-03-19 00:00:00+00:00,-0.0030036441406803196
2025-03-20 00:00:00+00:00,-0.00022077385904530005
2025-03-21 00:00:00+00:00,0.0031128806431578795
2025-03-24 00:00:00+00:00,0.0019790609281820997
2025-03-25 00:00:00+00:00,-0.00214487706572696
2025-03-26 00:00:00+00:00,-0.00240693826855412
2025-03-27 00:00:00+00:00,0.004587274762321521
2025-03-28 00:00:00+00:00,-0.0021753656369574597
2025-03-31 00:00:00+00:00,0.00034188509705854013
2025-04-01 00:00:00+00:00,-0.00135457042290382
2025-04-02 00:00:00+00:00,0.00138500639082246
2025-04-03 00:00:00+00:00,-0.00534041281499028
2025-04-04 00:00:00+00:00,0.00157725780877038
2025-04-07 00:00:00+00:00,0.00987548311847436
2025-04-08 00:00:00+00:00,-0.011805578670614821
2025-04-25 00:00:00+00:00,0.0008028667040294002
2025-04-28 00:00:00+00:00,-0.0017963125183245
2025-04-29 00:00:00+00:00,-0.00333565518746274
2025-04-30 00:00:00+00:00,0.0043627561153823805
2025-05-01 00:00:00+00:00,0.0106403300942816
2025-05-02 00:00:00+00:00,0.0018167712282135397
2025-05-05 00:00:00+00:00,-0.00026462232349176
2025-05-06 00:00:00+00:00,0.0026955765590452605
2025-05-07 00:00:00+00:00,-0.00012335559372474023
2025-05-08 00:00:00+00:00,-0.0015560460671062
2025-05-09 00:00:00+00:00,0.00264279171349998
2025-05-12 00:00:00+00:00,-0.00465484157685308
2025-05-13 00:00:00+00:00,0.00709435598637362
2025-05-14 00:00:00+00:00,-0.0009790923413892
2025-05-15 00:00:00+00:00,0.0001424313915491999
2025-05-16 00:00:00+00:00,0.000556237315416528
2025-05-19 00:00:00+00:00,0.00551644792617004
2025-05-20 00:00:00+00:00,-0.0059858483262746395
2025-05-21 00:00:00+00:00,-0.0016861589652564404
2025-05-22 00:00:00+00:00,-0.004404797421598261
2025-06-06 00:00:00+00:00,0.0016362106728348201
2025-06-09 00:00:00+00:00,0.0005673848356282599
2025-06-10 00:00:00+00:00,-0.0004050942986984801
2025-06-11 00:00:00+00:00,0.0013900041670932403
2025-06-12 00:00:00+00:00,-0.0029374170469311
2025-06-13 00:00:00+00:00,0.00256116241361732
2025-06-16 00:00:00+00:00,-0.0011654188055654198
2025-06-17 00:00:00+00:00,-0.0025010071535351798
2025-06-18 00:00:00+00:00,0.0004174089953178
2025-06-19 00:00:00+00:00,-0.0003112234049429732
2025-06-20 00:00:00+00:00,-0.0011426237902946999
2025-06-23 00:00:00+00:00,0.0004528920723786802
2025-06-24 00:00:00+00:00,-0.0011938357913106401
2025-06-25 00:00:00+00:00,0.00273033019191518
2025-06-26 00:00:00+00:00,-0.0007780011073329211
2025-06-27 00:00:00+00:00,-0.00184352953370802
2025-06-30 00:00:00+00:00,-0.0023350664825932395
2025-07-01 00:00:00+00:00,0.00035079643738690003
2025-07-02 00:00:00+00:00,0.0010651022360185201
2025-07-03 00:00:00+00:00,0.0009215071868559201
2025-07-18 00:00:00+00:00,-0.00012200056086654834
2025-07-21 00:00:00+00:00,-0.0006653256548308799
2025-07-22 00:00:00+00:00,-0.0005758747711763
