Date,pnl
2025-03-12 00:00:00+00:00,-0.0077315821061436
2025-03-13 00:00:00+00:00,0.0016425324256308
2025-03-14 00:00:00+00:00,0.0024318268250261
2025-03-17 00:00:00+00:00,-0.0019591989483569
2025-03-18 00:00:00+00:00,-0.0032712431505636996
2025-03-19 00:00:00+00:00,-0.0037027878514623996
2025-03-20 00:00:00+00:00,0.00022241198086119998
2025-03-21 00:00:00+00:00,0.0065718102852878
2025-03-24 00:00:00+00:00,3.630707241930001e-05
2025-03-25 00:00:00+00:00,-0.0026115249644651
2025-03-26 00:00:00+00:00,-0.0044698711213785
2025-03-27 00:00:00+00:00,0.0022227132034226002
2025-03-28 00:00:00+00:00,-0.0013114979553816
2025-03-31 00:00:00+00:00,-0.0013447197811202
2025-04-01 00:00:00+00:00,-0.0011174765932523
2025-04-02 00:00:00+00:00,-0.0095943269670987
2025-04-03 00:00:00+00:00,-0.0001010764441337
2025-04-04 00:00:00+00:00,0.0080713762333689
2025-04-07 00:00:00+00:00,-0.001025503845985
2025-04-08 00:00:00+00:00,-0.0033664755792234
2025-04-25 00:00:00+00:00,0.0037652404284582996
2025-04-28 00:00:00+00:00,-0.0044756235079047
2025-04-29 00:00:00+00:00,-0.0059152126299686
2025-04-30 00:00:00+00:00,0.0093124471921433
2025-05-01 00:00:00+00:00,0.0166610368673761
2025-05-02 00:00:00+00:00,-0.0013388412987545
2025-05-05 00:00:00+00:00,0.0013107740835921
2025-05-06 00:00:00+00:00,0.00025274549472900003
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0003941139561557
2025-05-09 00:00:00+00:00,-0.0030796952756423
2025-05-12 00:00:00+00:00,-0.0103352329174396
2025-05-13 00:00:00+00:00,0.0126521834022622
2025-05-14 00:00:00+00:00,-0.0066792743650799
2025-05-15 00:00:00+00:00,-0.0038546707300987
2025-05-16 00:00:00+00:00,-0.0018811337471863
2025-05-19 00:00:00+00:00,0.0050564145296698
2025-05-20 00:00:00+00:00,-0.0042612066046585
2025-05-21 00:00:00+00:00,-0.0029931066327112
2025-05-22 00:00:00+00:00,-0.0063134071188212
2025-06-06 00:00:00+00:00,0.0077226672221092
2025-06-09 00:00:00+00:00,0.0041694540229357995
2025-06-10 00:00:00+00:00,0.0018096193580004
2025-06-11 00:00:00+00:00,-7.886589905150001e-05
2025-06-12 00:00:00+00:00,-0.0021159707208645
2025-06-13 00:00:00+00:00,0.005994712236179
2025-06-16 00:00:00+00:00,-0.0071213321657163
2025-06-17 00:00:00+00:00,-0.0045303314411281005
2025-06-18 00:00:00+00:00,0.0006557948759812
2025-06-19 00:00:00+00:00,-3.655725371176644e-05
2025-06-20 00:00:00+00:00,0.003193018713802
2025-06-23 00:00:00+00:00,-0.0007791077319531
2025-06-24 00:00:00+00:00,0.0024035103572070003
2025-06-25 00:00:00+00:00,-0.00131424927865
2025-06-26 00:00:00+00:00,0.00025882080967479996
2025-06-27 00:00:00+00:00,-0.0042661592695833
2025-06-30 00:00:00+00:00,-0.0058204365833164
2025-07-01 00:00:00+00:00,0.0028550193167083
2025-07-02 00:00:00+00:00,0.0041920574326747
2025-07-03 00:00:00+00:00,0.0030295365886574997
2025-07-18 00:00:00+00:00,-0.00016766673857564174
2025-07-21 00:00:00+00:00,0.0013862411251844
2025-07-22 00:00:00+00:00,-0.0032098398084534
2025-07-23 00:00:00+00:00,0.0023363066805402
2025-07-24 00:00:00+00:00,-0.0016749737057254
2025-07-25 00:00:00+00:00,-0.0046859451119527
2025-07-28 00:00:00+00:00,0.0021392679830418
2025-07-29 00:00:00+00:00,-0.003389379668072
2025-07-30 00:00:00+00:00,-0.0051964480682654005
2025-07-31 00:00:00+00:00,0.0095703565690253
2025-08-01 00:00:00+00:00,6.687556016270001e-05
2025-08-04 00:00:00+00:00,-0.0033315445387002004
2025-08-05 00:00:00+00:00,0.0050430844146243
2025-08-06 00:00:00+00:00,-0.000148910385386
2025-08-07 00:00:00+00:00,0.0012645554708126
2025-08-08 00:00:00+00:00,0.0007771784649473
2025-08-11 00:00:00+00:00,0.00136008266112
2025-08-12 00:00:00+00:00,0.0019770271693785
2025-08-13 00:00:00+00:00,-0.0045772234883087
2025-08-14 00:00:00+00:00,-0.0008016909703171
2025-08-29 00:00:00+00:00,0.002998308894566
