Date,pnl
2024-06-04 00:00:00+00:00,-0.0041994012432259005
2024-06-05 00:00:00+00:00,0.005184944313234199
2024-06-06 00:00:00+00:00,-0.0017412527785981666
2024-06-07 00:00:00+00:00,-2.1531070399666546e-05
2024-06-10 00:00:00+00:00,0.0019802689714210667
2024-06-11 00:00:00+00:00,0.0015238239246264332
2024-06-12 00:00:00+00:00,0.002941247358376967
2024-06-13 00:00:00+00:00,-0.0026451986811727
2024-06-14 00:00:00+00:00,0.0013454872336094667
2024-06-17 00:00:00+00:00,0.0025023772734319664
2024-06-18 00:00:00+00:00,0.0044165475296667
2024-06-19 00:00:00+00:00,-9.478553849578675e-05
2024-06-20 00:00:00+00:00,0.004741357635753901
2024-06-21 00:00:00+00:00,0.0009906408109634237
2024-06-24 00:00:00+00:00,0.0014162243990801335
2024-06-25 00:00:00+00:00,-0.0007976790526947333
2024-06-26 00:00:00+00:00,-0.0028677699233881668
2024-06-27 00:00:00+00:00,0.0009169954320249334
2024-06-28 00:00:00+00:00,0.0019664006752640665
2024-07-01 00:00:00+00:00,0.0015232916170432333
2024-07-02 00:00:00+00:00,0.0018495712647801333
2024-07-03 00:00:00+00:00,-0.0020400361305984334
2024-07-04 00:00:00+00:00,0.00024039783646436657
2024-07-05 00:00:00+00:00,-0.0019052255800466
2024-07-08 00:00:00+00:00,0.0008863185658875666
2024-07-09 00:00:00+00:00,0.0013448007981614002
2024-07-10 00:00:00+00:00,0.0029853818980164
2024-07-11 00:00:00+00:00,-0.0201173145594791
2024-07-12 00:00:00+00:00,0.0020463750232934666
2024-07-15 00:00:00+00:00,-0.0023382136884405997
2024-07-16 00:00:00+00:00,-0.0007318977642314787
2024-07-17 00:00:00+00:00,-0.010841176318535366
2024-07-18 00:00:00+00:00,0.006052056279916
2024-07-19 00:00:00+00:00,-0.0004520683416492333
2024-07-22 00:00:00+00:00,-0.0075479681884715
2024-07-23 00:00:00+00:00,-0.010182660361315732
2024-07-24 00:00:00+00:00,-0.011940041162401663
2024-07-25 00:00:00+00:00,-0.001473731311005867
2024-07-26 00:00:00+00:00,0.003219423687245867
2024-07-29 00:00:00+00:00,-0.0027496504397004997
2024-07-30 00:00:00+00:00,-0.0037815166845814666
2024-07-31 00:00:00+00:00,-0.008831281712853833
2024-08-01 00:00:00+00:00,-0.008151315574839
2024-08-02 00:00:00+00:00,-0.018105166641109997
2024-08-05 00:00:00+00:00,0.0021662866640632
2024-08-06 00:00:00+00:00,-0.007757361456417168
2024-08-07 00:00:00+00:00,0.0068487700252747325
2024-08-08 00:00:00+00:00,0.016015448083495733
2024-08-09 00:00:00+00:00,-0.0031746755232861666
2024-08-12 00:00:00+00:00,9.175461402449996e-05
2024-08-13 00:00:00+00:00,0.005012381964249126
2024-08-14 00:00:00+00:00,0.0030898439665349667
2024-08-15 00:00:00+00:00,0.013769139211436299
2024-08-16 00:00:00+00:00,-0.003168671062319433
2024-08-19 00:00:00+00:00,-0.006056353090846166
2024-08-20 00:00:00+00:00,-0.0059174307007447
2024-08-21 00:00:00+00:00,0.0009623619592100001
2024-08-22 00:00:00+00:00,0.0049708349556551335
2024-08-23 00:00:00+00:00,-0.008338699063095766
2024-08-26 00:00:00+00:00,0.0022996183992949003
2024-08-27 00:00:00+00:00,-0.00019672221872753349
2024-08-28 00:00:00+00:00,0.00015013778410423337
2024-08-29 00:00:00+00:00,0.0018693900405345667
2024-08-30 00:00:00+00:00,0.0003850490226951001
2024-09-02 00:00:00+00:00,0.0013679818549312667
2024-09-03 00:00:00+00:00,0.0015829317154298001
2024-09-04 00:00:00+00:00,-0.004007170217844634
2024-09-05 00:00:00+00:00,0.004200092002127633
2024-09-06 00:00:00+00:00,-0.0049343022116841
2024-09-09 00:00:00+00:00,-0.001332502004626638
2024-09-10 00:00:00+00:00,0.0010382765187159002
2024-09-11 00:00:00+00:00,3.811699175479993e-05
2024-09-12 00:00:00+00:00,-0.0013784841042221334
2024-09-13 00:00:00+00:00,-0.004566231131900434
2024-09-16 00:00:00+00:00,0.0036864876615301002
2024-09-17 00:00:00+00:00,0.005808992497840133
2024-09-18 00:00:00+00:00,0.0030410308050132337
2024-09-19 00:00:00+00:00,0.005953440688992166
2024-09-20 00:00:00+00:00,0.005964001636917078
2024-09-23 00:00:00+00:00,-0.0005222024705499669
2024-09-24 00:00:00+00:00,-0.0012025544427862666
2024-09-25 00:00:00+00:00,0.0048297326077794
2024-09-26 00:00:00+00:00,0.009226909309307401
2024-09-27 00:00:00+00:00,-0.0029541015272749327
2024-09-30 00:00:00+00:00,0.002698136888770866
2024-10-01 00:00:00+00:00,-0.0035861992596673
2024-10-02 00:00:00+00:00,0.0028252008304175333
2024-10-03 00:00:00+00:00,-0.003847216029950866
2024-10-04 00:00:00+00:00,-0.0025619309028916334
2024-10-07 00:00:00+00:00,-0.0027827649010409997
2024-10-08 00:00:00+00:00,0.0003314191323836
2024-10-09 00:00:00+00:00,0.0009036155716772667
2024-10-10 00:00:00+00:00,-2.8704511308233364e-05
2024-10-11 00:00:00+00:00,0.0019296245780948
