Date,pnl
2025-03-12 00:00:00+00:00,-0.0035941038835081663
2025-03-13 00:00:00+00:00,-0.0023324397708408
2025-03-14 00:00:00+00:00,0.0022492517094339333
2025-03-17 00:00:00+00:00,0.008815739768142733
2025-03-18 00:00:00+00:00,0.0017339267993028331
2025-03-19 00:00:00+00:00,-0.0008347434056045332
2025-03-20 00:00:00+00:00,-0.0010199122859569335
2025-03-21 00:00:00+00:00,0.0008385484357036333
2025-03-24 00:00:00+00:00,0.003493711919030199
2025-03-25 00:00:00+00:00,-0.00040430678063220005
2025-03-26 00:00:00+00:00,0.0005110093258850001
2025-03-27 00:00:00+00:00,0.0033578073713140667
2025-03-28 00:00:00+00:00,-0.0010489902090761
2025-03-31 00:00:00+00:00,-0.0015880532705279664
2025-04-01 00:00:00+00:00,0.004168663523528566
2025-04-02 00:00:00+00:00,-0.0036071250256521
2025-04-03 00:00:00+00:00,0.0007197169236527001
2025-04-04 00:00:00+00:00,-0.0282223346871505
2025-04-07 00:00:00+00:00,0.0028544217323573998
2025-04-08 00:00:00+00:00,-0.011083093332208065
2025-04-09 00:00:00+00:00,0.0305691850827725
2025-04-10 00:00:00+00:00,0.0023907909563669664
2025-04-11 00:00:00+00:00,0.009095869345451299
2025-04-14 00:00:00+00:00,0.0017565743360623328
2025-04-15 00:00:00+00:00,0.005523817313015634
2025-04-16 00:00:00+00:00,-0.004414174726705701
2025-04-17 00:00:00+00:00,0.002125074971668467
2025-04-22 00:00:00+00:00,0.010690666113014766
2025-04-23 00:00:00+00:00,0.0014160446116831336
2025-04-24 00:00:00+00:00,0.0016854644461408333
2025-04-25 00:00:00+00:00,0.0022575410282976
2025-04-28 00:00:00+00:00,0.0028680589504452006
2025-04-29 00:00:00+00:00,-0.0015964072895227666
2025-04-30 00:00:00+00:00,0.0059597357497887336
2025-05-01 00:00:00+00:00,0.008428536853872268
2025-05-02 00:00:00+00:00,0.0058447182924152
2025-05-05 00:00:00+00:00,-0.0036946492035665668
2025-05-06 00:00:00+00:00,0.0028799973089797667
2025-05-07 00:00:00+00:00,-0.0009357158974864335
2025-05-08 00:00:00+00:00,-0.004000133704429067
2025-05-09 00:00:00+00:00,0.0020859085773387337
2025-05-12 00:00:00+00:00,0.006038947668672033
2025-05-13 00:00:00+00:00,0.0077702653866978675
2025-05-14 00:00:00+00:00,0.0006902512716741667
2025-05-15 00:00:00+00:00,-0.0020575840947824665
2025-05-16 00:00:00+00:00,-0.0010929340762198
2025-05-19 00:00:00+00:00,0.0032344723696099663
2025-05-20 00:00:00+00:00,-0.004487415216514933
2025-05-21 00:00:00+00:00,-0.0020388492159148335
2025-05-22 00:00:00+00:00,-0.002572815035369233
2025-05-23 00:00:00+00:00,0.0076231191446072995
2025-05-26 00:00:00+00:00,-0.0012408922381772665
2025-05-27 00:00:00+00:00,0.0026492284259670004
2025-05-28 00:00:00+00:00,0.0034168492195417667
2025-05-29 00:00:00+00:00,0.0009895319418068
2025-05-30 00:00:00+00:00,-0.004770320462289766
2025-06-02 00:00:00+00:00,0.0032746295108722007
2025-06-03 00:00:00+00:00,0.0065043010018791345
2025-06-04 00:00:00+00:00,-0.0011344924299114335
2025-06-05 00:00:00+00:00,0.004014688728703333
2025-06-06 00:00:00+00:00,0.0007367748901074332
2025-06-09 00:00:00+00:00,0.0020984171322772
2025-06-10 00:00:00+00:00,0.0007156056547134
2025-06-11 00:00:00+00:00,-0.0015554783242631388
2025-06-12 00:00:00+00:00,-0.0017474462594965331
2025-06-13 00:00:00+00:00,0.002671010870598833
2025-06-16 00:00:00+00:00,0.0017188065804732333
2025-06-17 00:00:00+00:00,-0.0016706149987576332
2025-06-18 00:00:00+00:00,-0.001796856274375433
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,-0.0002846301688399664
2025-06-23 00:00:00+00:00,0.004345908154824966
2025-06-24 00:00:00+00:00,0.0012150533333221668
2025-06-25 00:00:00+00:00,0.003216023735782733
2025-06-26 00:00:00+00:00,-0.0027727860216369997
2025-06-27 00:00:00+00:00,0.00010861811331536668
2025-06-30 00:00:00+00:00,-0.0017388482830770335
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,-0.0013636245242628334
2025-07-03 00:00:00+00:00,0.00015466255652326672
2025-07-04 00:00:00+00:00,-0.001476503228444215
2025-07-07 00:00:00+00:00,0.0017264881886683663
2025-07-08 00:00:00+00:00,-0.0023690975969394667
2025-07-09 00:00:00+00:00,-0.0020204976074184996
2025-07-10 00:00:00+00:00,0.0023893791223352
2025-07-11 00:00:00+00:00,0.0011240188877576665
2025-07-14 00:00:00+00:00,-0.00025561234093878426
2025-07-15 00:00:00+00:00,0.0034023402931987333
2025-07-16 00:00:00+00:00,5.0823197263400084e-05
2025-07-17 00:00:00+00:00,-0.00017391689570153338
2025-07-18 00:00:00+00:00,3.616280600369994e-05
2025-07-21 00:00:00+00:00,0.0009114336392084668
2025-07-22 00:00:00+00:00,0.00045917381786893344
2025-07-23 00:00:00+00:00,0.0011166333046248003
2025-07-24 00:00:00+00:00,-0.0019233001722602666
2025-07-25 00:00:00+00:00,-0.0018084250776586334
2025-07-28 00:00:00+00:00,0.0008026581435373332
2025-07-29 00:00:00+00:00,0.000261461554748071
2025-07-30 00:00:00+00:00,0.0004037099636438671
2025-07-31 00:00:00+00:00,0.004977007562539433
2025-08-01 00:00:00+00:00,0.010565093137566033
2025-08-04 00:00:00+00:00,-0.0025138446353554
2025-08-05 00:00:00+00:00,0.0014407628560052668
2025-08-06 00:00:00+00:00,0.0020749062908157
2025-08-07 00:00:00+00:00,0.0016720136959619
2025-08-08 00:00:00+00:00,0.0005533807631409334
2025-08-11 00:00:00+00:00,0.0019015703833971337
2025-08-12 00:00:00+00:00,-0.0003030598771284333
2025-08-13 00:00:00+00:00,-0.0020111625051236997
2025-08-14 00:00:00+00:00,0.0005112109652656333
2025-08-15 00:00:00+00:00,6.493638151483329e-05
2025-08-18 00:00:00+00:00,-0.0005475520138077001
2025-08-19 00:00:00+00:00,-0.0021859540675579336
2025-08-20 00:00:00+00:00,-0.0017430590416003336
2025-08-21 00:00:00+00:00,0.004746893562497001
2025-08-22 00:00:00+00:00,-0.00026303411339446677
2025-08-25 00:00:00+00:00,0.000998732176454
2025-08-26 00:00:00+00:00,0.0004580384471399334
2025-08-27 00:00:00+00:00,0.0004647066503697667
2025-08-28 00:00:00+00:00,0.0019329312283000333
2025-08-29 00:00:00+00:00,0.0006788323859268333
2025-09-01 00:00:00+00:00,0.0011387867908742664
2025-09-02 00:00:00+00:00,0.0025324085462737666
2025-09-03 00:00:00+00:00,5.57039379885e-05
2025-09-04 00:00:00+00:00,9.026291502836682e-05
2025-09-05 00:00:00+00:00,0.0012446869833574
2025-09-08 00:00:00+00:00,-0.0036938809522313668
2025-09-09 00:00:00+00:00,0.001454159848960233
2025-09-10 00:00:00+00:00,0.0003246012548876
2025-09-11 00:00:00+00:00,-0.0017965139846158667
2025-09-12 00:00:00+00:00,0.0002678178208817334
2025-09-15 00:00:00+00:00,-0.0008196570627141999
2025-09-16 00:00:00+00:00,-0.004535310734528933
2025-09-17 00:00:00+00:00,0.0012026396133452666
2025-09-18 00:00:00+00:00,0.0036081557928280667
2025-09-19 00:00:00+00:00,-0.0002979377917720999
2025-09-22 00:00:00+00:00,0.002521352964942434
2025-09-23 00:00:00+00:00,-0.00017260346838173332
2025-09-24 00:00:00+00:00,0.002272691402339267
2025-09-25 00:00:00+00:00,-0.0019378006715459672
2025-09-26 00:00:00+00:00,-0.0002962383743137
2025-09-29 00:00:00+00:00,0.0030702709413143333
2025-09-30 00:00:00+00:00,0.00021755118882200002
2025-10-01 00:00:00+00:00,-0.0032585789339076667
2025-10-02 00:00:00+00:00,-0.0017568708375105
2025-10-03 00:00:00+00:00,0.009974545130000899
2025-10-06 00:00:00+00:00,-0.0019121966551582
2025-10-07 00:00:00+00:00,0.006150105272599266
2025-10-08 00:00:00+00:00,-0.0013335437659231667
2025-10-09 00:00:00+00:00,-0.0009973223501878333
2025-10-10 00:00:00+00:00,-0.0021594154065294672
2025-10-13 00:00:00+00:00,0.00043006090070273344
2025-10-14 00:00:00+00:00,-0.0005466596968738667
2025-10-15 00:00:00+00:00,0.0010384733210854666
2025-10-16 00:00:00+00:00,-0.0008762385485070667
2025-10-17 00:00:00+00:00,-0.0028568624554685335
2025-10-20 00:00:00+00:00,-0.0006149010054203667
2025-10-21 00:00:00+00:00,0.003987706040817233
2025-10-22 00:00:00+00:00,3.783543038866628e-06
2025-10-23 00:00:00+00:00,-0.0009241437133028333
2025-10-24 00:00:00+00:00,0.001915817771242
2025-10-27 00:00:00+00:00,-0.0007293522987479999
2025-10-28 00:00:00+00:00,-0.0028891165261028667
2025-10-29 00:00:00+00:00,-0.0004049467322635333
2025-10-30 00:00:00+00:00,0.0011096984202013333
2025-10-31 00:00:00+00:00,-0.0005883657119493001
2025-11-03 00:00:00+00:00,0.0020308805877185337
2025-11-04 00:00:00+00:00,-0.0001828754389375
2025-11-05 00:00:00+00:00,8.01224446187253e-05
2025-11-06 00:00:00+00:00,-0.0050990947595513335
2025-11-07 00:00:00+00:00,-0.0019834707371068332
2025-11-10 00:00:00+00:00,0.0027511534171189666
2025-11-11 00:00:00+00:00,-0.0002831892002995999
2025-11-12 00:00:00+00:00,0.0008768380434992669
2025-11-13 00:00:00+00:00,0.00036851679041499994
2025-11-14 00:00:00+00:00,0.0011603530163456666
2025-11-17 00:00:00+00:00,2.990438487333435e-06
2025-11-18 00:00:00+00:00,-0.004209122628771867
2025-11-19 00:00:00+00:00,0.003036694386424867
