Date,pnl
2025-03-12 00:00:00+00:00,-0.003200096896631
2025-03-13 00:00:00+00:00,-0.0015912215162988202
2025-03-14 00:00:00+00:00,0.00048619893654875995
2025-03-17 00:00:00+00:00,0.00574245035745154
2025-03-18 00:00:00+00:00,0.00049288053079394
2025-03-19 00:00:00+00:00,-0.0035710384423594792
2025-03-20 00:00:00+00:00,-0.00188338620339138
2025-03-21 00:00:00+00:00,0.0025996192148478
2025-03-24 00:00:00+00:00,0.0028798642127918998
2025-03-25 00:00:00+00:00,-0.00194275010280886
2025-03-26 00:00:00+00:00,0.00027633300199552
2025-03-27 00:00:00+00:00,0.0027507167364888003
2025-03-28 00:00:00+00:00,-0.0007323096056819
2025-03-31 00:00:00+00:00,0.0003161249150662802
2025-04-01 00:00:00+00:00,0.00202351396473484
2025-04-02 00:00:00+00:00,-0.007463985941627141
2025-04-03 00:00:00+00:00,0.0007280829801671803
2025-04-04 00:00:00+00:00,-0.011202152781945302
2025-04-07 00:00:00+00:00,0.00390308861631362
2025-04-08 00:00:00+00:00,-0.00745439982072732
2025-04-09 00:00:00+00:00,0.02924008230546482
2025-04-10 00:00:00+00:00,-0.002242446149384321
2025-04-11 00:00:00+00:00,0.0103964295761111
2025-04-14 00:00:00+00:00,5.220506306249977e-05
2025-04-15 00:00:00+00:00,0.005269921145788121
2025-04-16 00:00:00+00:00,-0.004997624496713579
2025-04-17 00:00:00+00:00,0.0010651980785909602
2025-04-22 00:00:00+00:00,0.01033256800136448
2025-04-23 00:00:00+00:00,0.0005113296205478001
2025-04-24 00:00:00+00:00,0.00253475130691418
2025-04-25 00:00:00+00:00,0.00249893362552612
2025-04-28 00:00:00+00:00,0.0027550170852446406
2025-04-29 00:00:00+00:00,-0.0030033505123521
2025-04-30 00:00:00+00:00,0.0051124534197325
2025-05-01 00:00:00+00:00,0.00592421199091548
2025-05-02 00:00:00+00:00,0.0023019274933802195
2025-05-05 00:00:00+00:00,-0.0018794010752382802
2025-05-06 00:00:00+00:00,0.00288403305174482
2025-05-07 00:00:00+00:00,-0.0016224825054988203
2025-05-08 00:00:00+00:00,-0.0033721980531687197
2025-05-09 00:00:00+00:00,0.0021822079648252998
2025-05-12 00:00:00+00:00,0.0045351210573002405
2025-05-13 00:00:00+00:00,0.0070323037636957604
2025-05-14 00:00:00+00:00,-0.00029814173679294
2025-05-15 00:00:00+00:00,-0.00193044577581978
2025-05-16 00:00:00+00:00,-0.00060411670827786
2025-05-19 00:00:00+00:00,0.0023847473043060595
2025-05-20 00:00:00+00:00,-0.0054169896622841
2025-05-21 00:00:00+00:00,-0.0011357295218788002
2025-05-22 00:00:00+00:00,-0.00206686806977642
2025-05-23 00:00:00+00:00,0.01051994089654746
2025-05-26 00:00:00+00:00,-0.00151455413636996
2025-05-27 00:00:00+00:00,0.0028975410547735204
2025-05-28 00:00:00+00:00,0.00204686204255132
2025-05-29 00:00:00+00:00,-0.002169466890769312
2025-05-30 00:00:00+00:00,-0.00174853792521364
2025-06-02 00:00:00+00:00,0.004488527636356961
2025-06-03 00:00:00+00:00,0.0015568905896308405
2025-06-04 00:00:00+00:00,-0.00022476422694472014
2025-06-05 00:00:00+00:00,0.0052448922840908005
2025-06-06 00:00:00+00:00,0.0013555265298294803
2025-06-09 00:00:00+00:00,0.00175571081441092
2025-06-10 00:00:00+00:00,0.0014320276275871999
2025-06-11 00:00:00+00:00,-0.001765445819321103
2025-06-12 00:00:00+00:00,-0.00178574652064942
2025-06-13 00:00:00+00:00,0.00048490502516743985
2025-06-16 00:00:00+00:00,0.00256324122917702
2025-06-17 00:00:00+00:00,-0.0006945952109697201
2025-06-18 00:00:00+00:00,-0.0005799638516514598
2025-06-19 00:00:00+00:00,0.0009458877699911866
2025-06-20 00:00:00+00:00,-0.0003470690500191598
2025-06-23 00:00:00+00:00,0.00473383566422612
2025-06-24 00:00:00+00:00,-0.0019802963286459797
2025-06-25 00:00:00+00:00,0.00247069440793626
2025-06-26 00:00:00+00:00,-0.0015002172943529997
2025-06-27 00:00:00+00:00,0.000448941914461
2025-06-30 00:00:00+00:00,-0.0018622435268002401
2025-07-01 00:00:00+00:00,0.0012298809214557598
2025-07-02 00:00:00+00:00,-0.00184666100662486
2025-07-03 00:00:00+00:00,0.0019706489049384807
2025-07-04 00:00:00+00:00,0.0006299326792577511
2025-07-07 00:00:00+00:00,-0.0005739101456448603
2025-07-08 00:00:00+00:00,0.0005032875664240998
2025-07-09 00:00:00+00:00,-0.0010371175691960997
2025-07-10 00:00:00+00:00,0.0034199134236904804
2025-07-11 00:00:00+00:00,0.0007265577935138799
2025-07-14 00:00:00+00:00,-0.00024543666893199056
2025-07-15 00:00:00+00:00,0.0019668894077334393
2025-07-16 00:00:00+00:00,-0.00010311403154521992
2025-07-17 00:00:00+00:00,0.0009615560611378999
2025-07-18 00:00:00+00:00,0.00026536932037412
2025-07-21 00:00:00+00:00,-0.0001723928390746159
2025-07-22 00:00:00+00:00,-0.0005102336607592
2025-07-23 00:00:00+00:00,0.0022051124125735404
2025-07-24 00:00:00+00:00,-0.0014915566128946799
2025-07-25 00:00:00+00:00,-0.0009341478827754601
2025-07-28 00:00:00+00:00,0.00214390727721814
2025-07-29 00:00:00+00:00,-0.0012706871906275575
2025-07-30 00:00:00+00:00,0.0008237430771200002
2025-07-31 00:00:00+00:00,0.0029243062829369605
2025-08-01 00:00:00+00:00,0.00629179523236346
2025-08-04 00:00:00+00:00,-0.0004430583503536401
2025-08-05 00:00:00+00:00,0.0019409681060509002
2025-08-06 00:00:00+00:00,0.0019056975368972402
2025-08-07 00:00:00+00:00,-0.0005853243078723801
2025-08-08 00:00:00+00:00,0.00184665981396574
2025-08-11 00:00:00+00:00,0.00233829226427974
2025-08-12 00:00:00+00:00,-0.0029499122248403597
2025-08-13 00:00:00+00:00,-0.0012817126775769999
2025-08-14 00:00:00+00:00,0.0018365766152101401
2025-08-15 00:00:00+00:00,-0.0007144527263119001
2025-08-18 00:00:00+00:00,-0.00038810287088266
2025-08-19 00:00:00+00:00,-0.0008159738591778602
2025-08-20 00:00:00+00:00,-0.0029880509627205998
2025-08-21 00:00:00+00:00,0.0039630640837400805
2025-08-22 00:00:00+00:00,0.0007136690320822999
2025-08-25 00:00:00+00:00,0.0018266673182725803
2025-08-26 00:00:00+00:00,-0.00031504560991421995
2025-08-27 00:00:00+00:00,-3.7893684870500004e-05
2025-08-28 00:00:00+00:00,0.00222389640233502
2025-08-29 00:00:00+00:00,0.0016990066304120401
2025-09-01 00:00:00+00:00,0.00079109674974222
2025-09-02 00:00:00+00:00,0.0001015128506271801
2025-09-03 00:00:00+00:00,0.00021460635614811997
2025-09-04 00:00:00+00:00,0.0004365280424544438
2025-09-05 00:00:00+00:00,0.0013554547390937201
2025-09-08 00:00:00+00:00,-0.0025845145799266796
2025-09-09 00:00:00+00:00,0.00078879369703714
2025-09-10 00:00:00+00:00,0.00167516095275118
2025-09-11 00:00:00+00:00,-0.00104529867239038
2025-09-12 00:00:00+00:00,-7.600845852017995e-05
2025-09-15 00:00:00+00:00,0.00043913983629645994
2025-09-16 00:00:00+00:00,-0.00581394875826452
2025-09-17 00:00:00+00:00,0.00117709922791094
2025-09-18 00:00:00+00:00,0.0017779238381950598
2025-09-19 00:00:00+00:00,-0.0025546546528253796
2025-09-22 00:00:00+00:00,0.0010399363100969004
2025-09-23 00:00:00+00:00,0.00041979723865051994
2025-09-24 00:00:00+00:00,0.0016803988189931023
2025-09-25 00:00:00+00:00,-0.00223830718045326
2025-09-26 00:00:00+00:00,-0.0007125218511255
2025-09-29 00:00:00+00:00,-0.0003377846539577001
2025-09-30 00:00:00+00:00,-0.00019561510575741997
2025-10-01 00:00:00+00:00,-0.0034562227495857
2025-10-02 00:00:00+00:00,-0.0010357328707686398
2025-10-03 00:00:00+00:00,0.009361691912767178
2025-10-06 00:00:00+00:00,-0.00190098985289288
2025-10-07 00:00:00+00:00,0.00623529928703966
2025-10-08 00:00:00+00:00,0.0001004554876303401
2025-10-09 00:00:00+00:00,0.00012831777579861998
2025-10-10 00:00:00+00:00,-0.0014262191956585803
2025-10-13 00:00:00+00:00,0.0011415555309929
2025-10-14 00:00:00+00:00,-0.0004500844893669802
2025-10-15 00:00:00+00:00,-0.00092350892074066
2025-10-16 00:00:00+00:00,-0.0008141448695052
2025-10-17 00:00:00+00:00,-0.0007576551640691803
2025-10-20 00:00:00+00:00,-0.00036302008162662
2025-10-21 00:00:00+00:00,0.0035493844537156996
2025-10-22 00:00:00+00:00,0.00038458981221432007
2025-10-23 00:00:00+00:00,-0.00038559429690600007
2025-10-24 00:00:00+00:00,0.00222302168354634
2025-10-27 00:00:00+00:00,3.815794807662004e-05
2025-10-28 00:00:00+00:00,-0.00394768928249194
2025-10-29 00:00:00+00:00,0.0029512445392347003
2025-10-30 00:00:00+00:00,-0.00018554538974012005
2025-10-31 00:00:00+00:00,-0.00038708391241029476
2025-11-03 00:00:00+00:00,0.0014419980744171002
2025-11-04 00:00:00+00:00,0.0005841970095365401
2025-11-05 00:00:00+00:00,0.0013101694260322552
2025-11-06 00:00:00+00:00,-0.0054870021885449595
2025-11-07 00:00:00+00:00,0.00109754933277146
2025-11-10 00:00:00+00:00,0.00201927741524266
2025-11-11 00:00:00+00:00,-0.00076603146692686
2025-11-12 00:00:00+00:00,-0.0005832053472012398
2025-11-13 00:00:00+00:00,-0.0005990726968725201
2025-11-14 00:00:00+00:00,0.0007209292361166999
2025-11-17 00:00:00+00:00,0.0013002422803741602
2025-11-18 00:00:00+00:00,-0.0006957807044545202
2025-11-19 00:00:00+00:00,0.00440253934547652
2025-11-20 00:00:00+00:00,0.0019240474048810429
2025-11-21 00:00:00+00:00,0.0014175330533718002
2025-11-24 00:00:00+00:00,0.0010313897654674403
2025-11-25 00:00:00+00:00,0.00020918852595305665
2025-11-26 00:00:00+00:00,0.0030205194759214318
2025-11-27 00:00:00+00:00,0.0003011092679446
2025-11-28 00:00:00+00:00,-0.0018315680289306083
2025-12-01 00:00:00+00:00,-0.0009235437613985828
2025-12-02 00:00:00+00:00,0.0010371168207951801
2025-12-03 00:00:00+00:00,-0.0019958803830093597
2025-12-04 00:00:00+00:00,0.0018456107602303205
2025-12-05 00:00:00+00:00,-0.0010922150687094998
2025-12-08 00:00:00+00:00,0.00115911229982444
2025-12-09 00:00:00+00:00,0.00089215206325648
2025-12-10 00:00:00+00:00,-0.00258064936428546
2025-12-11 00:00:00+00:00,-0.00259347576911828
2025-12-12 00:00:00+00:00,-0.0007823192586711401
2025-12-15 00:00:00+00:00,-0.0013789818030060601
2025-12-16 00:00:00+00:00,-0.00179506713016698
2025-12-17 00:00:00+00:00,0.00011177597834655358
2025-12-18 00:00:00+00:00,-0.00041014203765702
2025-12-19 00:00:00+00:00,0.006652792258441539
2025-12-22 00:00:00+00:00,-0.00179887515121338
2025-12-23 00:00:00+00:00,-0.0004005691972811
2025-12-24 00:00:00+00:00,4.780077268932002e-05
2025-12-26 00:00:00+00:00,0.0010653405573350203
2025-12-29 00:00:00+00:00,0.0009962861870395398
2025-12-30 00:00:00+00:00,0.00116605246358636
2025-12-31 00:00:00+00:00,-0.00020640353930391999
2026-01-02 00:00:00+00:00,0.0014051995782771798
2026-01-05 00:00:00+00:00,0.00157974882344548
2026-01-06 00:00:00+00:00,-0.0014728377827247802
2026-01-07 00:00:00+00:00,-0.0018681971657451002
2026-01-08 00:00:00+00:00,-0.0010492071913659
2026-01-09 00:00:00+00:00,0.0026391028435278803
2026-01-12 00:00:00+00:00,0.00261050510655158
2026-01-13 00:00:00+00:00,-0.0007581869990765797
2026-01-14 00:00:00+00:00,-0.00044390488186438003
2026-01-15 00:00:00+00:00,-0.0018517984476474599
2026-01-16 00:00:00+00:00,-0.00209814856828166
2026-01-19 00:00:00+00:00,0.00279221169948556
2026-01-20 00:00:00+00:00,0.00269824237329738
2026-01-21 00:00:00+00:00,0.00306314677470372
2026-01-22 00:00:00+00:00,0.00488710354893012
2026-01-23 00:00:00+00:00,-0.0019249633552920796
2026-01-26 00:00:00+00:00,-0.00302616366143692
2026-01-27 00:00:00+00:00,-0.00358194777576146
2026-01-28 00:00:00+00:00,0.00277716083324258
2026-01-29 00:00:00+00:00,-0.0008316928246126601
2026-01-30 00:00:00+00:00,0.00474977789003722
2026-02-02 00:00:00+00:00,-0.0007483412859628
2026-02-03 00:00:00+00:00,7.324705664558002e-05
2026-02-04 00:00:00+00:00,-2.840311325006016e-05
2026-02-05 00:00:00+00:00,-0.0040160051488790805
2026-02-06 00:00:00+00:00,-0.0010351827399480201
2026-02-09 00:00:00+00:00,-0.00030306240908186007
2026-02-10 00:00:00+00:00,-0.00432775913201282
2026-02-11 00:00:00+00:00,-0.0034554767028295392
2026-02-12 00:00:00+00:00,-0.0033414445244465195
2026-02-13 00:00:00+00:00,-0.00044346326180401256
2026-02-16 00:00:00+00:00,0.0034620001388721206
