Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0001162455250803,0.0002412455250803,0.5,1,0.5042551468558746
2025-11-24 00:00:00+00:00,0.0010211805378356,0.0010211805378356,0.0,1,0.5045338824134172
2025-11-25 00:00:00+00:00,-0.0004820566264788,-0.0004820566264788,0.0,1,0.5050278004192151
2025-11-26 00:00:00+00:00,-0.0044560643962982,-0.0044560643962982,0.0,1,0.5049784305755668
2025-11-27 00:00:00+00:00,-0.0009619825668519,-0.0009619825668519,0.0,1,0.5055862856141652
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.504179818982034
2025-12-01 00:00:00+00:00,0.0021880944948387,0.0021880944948387,0.0,1,0.5035763845084162
2025-12-02 00:00:00+00:00,-0.0021737581474018,-0.0021737581474018,0.0,1,0.5037524671296137
2025-12-03 00:00:00+00:00,-0.0011818168949903,-0.0011818168949903,0.0,1,0.5035882420019518
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5029254341588859
2025-12-05 00:00:00+00:00,-0.009001864690756,-0.009001864690756,0.0,1,0.5030744689096106
2025-12-08 00:00:00+00:00,0.001040275924082,0.001040275924082,0.0,1,0.5022876252423542
2025-12-09 00:00:00+00:00,-0.0002527566718272,-0.0002527566718272,0.0,1,0.504201454812906
2025-12-10 00:00:00+00:00,-0.0040600812382449,-0.0040600812382449,0.0,1,0.504896474885808
2025-12-11 00:00:00+00:00,-0.0009939766289374,-0.0009939766289374,0.0,1,0.5048131310557665
2025-12-12 00:00:00+00:00,-0.0005736380376734,-0.0005736380376734,0.0,1,0.5058013828070084
2025-12-15 00:00:00+00:00,0.0001016462978114,0.0001016462978114,0.0,1,0.5053086422462623
2025-12-16 00:00:00+00:00,-0.0009518450239535,-0.0009518450239535,0.0,1,0.5051896314911328
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5051969844991924
2025-12-18 00:00:00+00:00,-0.0004934325731177,-0.0004934325731177,0.0,1,0.5042716510791805
2025-12-19 00:00:00+00:00,0.0009649245053374,0.0009649245053374,0.0,1,0.5035924207367529
2025-12-22 00:00:00+00:00,-0.0030212061764143,-0.0030212061764143,0.0,1,0.505256199067658
2025-12-23 00:00:00+00:00,-0.0046073959790425,-0.0046073959790425,0.0,1,0.504896138250108
2025-12-24 00:00:00+00:00,-0.0009868782777656,-0.0009868782777656,0.0,1,0.5042975837753558
2025-12-26 00:00:00+00:00,-0.0002706814745261,-0.0002706814745261,0.0,1,0.5047957625387723
2025-12-29 00:00:00+00:00,0.001381852683977,0.001381852683977,0.0,1,0.5050418181947949
2025-12-30 00:00:00+00:00,0.0005477674261327,0.0005477674261327,0.0,1,0.5046763463323709
2025-12-31 00:00:00+00:00,0.0015541609586595,0.0015541609586595,0.0,1,0.5049987469868407
2026-01-02 00:00:00+00:00,0.0022357583521916,0.0022357583521916,0.0,1,0.5044692684117033
