Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00052397293842,0.00064897293842,0.5,1,0.5070911605099445
2026-01-07 00:00:00+00:00,-0.00041945580074817274,-0.00019218307347544544,0.9090909090909091,11,0.5022524547580246
2026-01-08 00:00:00+00:00,-0.0012112070083321116,-0.0010862070083321118,0.5,14,0.5034785949417528
2026-01-09 00:00:00+00:00,0.0018860491118570133,0.0019753348261427276,0.3571428571428572,13,0.5042472590209275
2026-01-12 00:00:00+00:00,-0.0007599340999695539,-0.0006253187153541693,0.5384615384615384,9,0.5037851595924233
2026-01-13 00:00:00+00:00,0.0003178580241007667,0.00048452469076743334,0.6666666666666666,6,0.5043813389306012
2026-01-14 00:00:00+00:00,-0.0018403806607527674,-0.0016841306607527674,0.625,16,0.5045308748210795
2026-01-15 00:00:00+00:00,0.0007911755377514383,0.0008693005377514383,0.3125,16,0.5041500454268948
2026-01-16 00:00:00+00:00,-0.0019381009549027223,-0.0017974759549027222,0.5625,9,0.5037851207615772
2026-01-19 00:00:00+00:00,0.0010113853584994852,0.0011113853584994852,0.39999999999999997,10,0.5054729841896638
2026-01-20 00:00:00+00:00,0.0005524488875666702,0.0007024488875666702,0.6,7,0.5048440002773126
2026-01-21 00:00:00+00:00,0.00296985202590373,0.00311985202590373,0.6,10,0.5061494272635596
2026-01-22 00:00:00+00:00,0.005511990421325689,0.0056119904213256895,0.4,10,0.5036185706208386
2026-01-23 00:00:00+00:00,0.0011510781268095466,0.001266462742194162,0.46153846153846156,13,0.5043396102669231
2026-01-26 00:00:00+00:00,0.0010947439416108885,0.00130628240314935,0.8461538461538461,2,0.501746098478878
2026-01-27 00:00:00+00:00,0.00259850957131175,0.00278600957131175,0.75,8,0.5037524978535245
2026-01-28 00:00:00+00:00,0.00021018993119476282,0.0003039399311947628,0.375,8,0.5030472471327645
2026-01-29 00:00:00+00:00,-0.0006134517973245398,-0.00046345179732453987,0.6,10,0.5031700065813601
2026-01-30 00:00:00+00:00,-0.0032492964659772286,-0.0031242964659772285,0.5,7,0.5010789359467338
2026-02-02 00:00:00+00:00,0.0006406653330158788,0.0008013796187301645,0.6428571428571428,14,0.5030044489164994
2026-02-03 00:00:00+00:00,0.0030552134228879215,0.003144499137173636,0.35714285714285715,11,0.5033112649307241
2026-02-04 00:00:00+00:00,-0.0030988431769047144,-0.0028942977223592598,0.8181818181818182,5,0.5031314258002103
2026-02-05 00:00:00+00:00,-0.004181762584415922,-0.003987318139971478,0.7777777777777778,18,0.5037481305226512
2026-02-06 00:00:00+00:00,0.0037788933885753886,0.0040150044996865,0.9444444444444444,1,0.5009234382613981
2026-02-09 00:00:00+00:00,-0.0016389603561900534,-0.0013998299214074447,0.9565217391304348,23,0.5086298920207927
2026-02-10 00:00:00+00:00,-0.0012366493605637783,-0.0010844754475203,0.6086956521739131,10,0.5035653963278875
2026-02-11 00:00:00+00:00,-0.0017273898371256,-0.0015273898371255998,0.8,2,0.5031443854867752
2026-02-12 00:00:00+00:00,0.0004339447673320667,0.0006006114339987334,0.6666666666666666,3,0.5010769089845736
