Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00052397293842,0.00064897293842,0.5,1,0.5070911605099445
2026-01-07 00:00:00+00:00,-0.0013802055522527334,-0.0012135388855860666,0.6666666666666667,3,0.5045214549545233
2026-01-08 00:00:00+00:00,-0.0006498086597111515,-0.0004831419930444848,0.6666666666666666,3,0.5069824618201212
2026-01-09 00:00:00+00:00,0.002178465997634247,0.0022617993309675803,0.3333333333333333,3,0.5086614021398487
2026-01-12 00:00:00+00:00,0.0023947867124609586,0.002561453379127625,0.6666666666666666,3,0.5069533282306692
2026-01-13 00:00:00+00:00,-0.00046772087291740007,-0.00038438753958406675,0.3333333333333333,3,0.5069829303447361
2026-01-14 00:00:00+00:00,-0.00047188678439056663,-0.0003885534510572333,0.3333333333333333,3,0.5086651148933833
2026-01-15 00:00:00+00:00,-0.0026016451096935963,-0.0024349784430269298,0.6666666666666666,3,0.5082654219938244
2026-01-16 00:00:00+00:00,0.0020066848594273,0.0020900181927606333,0.3333333333333333,3,0.506735288748258
2026-01-19 00:00:00+00:00,0.0012781836519185174,0.0014448503185851842,0.6666666666666666,3,0.5097862729850419
2026-01-20 00:00:00+00:00,-0.002417397713485533,-0.0023340643801522,0.3333333333333333,3,0.5077403770526083
2026-01-21 00:00:00+00:00,0.0012512024403766669,0.0014178691070433336,0.6666666666666666,3,0.5113422813582278
2026-01-22 00:00:00+00:00,0.005966431037059066,0.0060497643703924,0.3333333333333333,3,0.5061687295130836
2026-01-23 00:00:00+00:00,0.0016042749958439333,0.0016876083291772666,0.3333333333333333,3,0.5090211531549533
2026-01-26 00:00:00+00:00,0.00105628240314935,0.00130628240314935,1.0,2,0.501746098478878
2026-01-27 00:00:00+00:00,0.0010342279321802997,0.0012008945988469665,0.6666666666666666,3,0.5056701596834549
2026-01-28 00:00:00+00:00,0.0037500671299876,0.0040000671299876,1.0,3,0.5046469323224794
2026-01-29 00:00:00+00:00,-0.0023895217341318663,-0.002306188400798533,0.3333333333333333,3,0.506441026192924
2026-01-30 00:00:00+00:00,0.0013278201555518667,0.0014111534888852,0.3333333333333333,3,0.5017427554232718
2026-02-02 00:00:00+00:00,0.0018911454773037665,0.0021411454773037665,1.0,3,0.5067607981391864
2026-02-03 00:00:00+00:00,0.0026228543435527,0.0027895210102193667,0.6666666666666666,3,0.5057269274327391
2026-02-04 00:00:00+00:00,-0.002812444352516766,-0.0026457776858500996,0.6666666666666666,3,0.5043515309281422
2026-02-05 00:00:00+00:00,-0.004305340758707133,-0.004138674092040467,0.6666666666666666,3,0.5081095575129261
2026-02-06 00:00:00+00:00,0.003848337833019833,0.0040150044996865,0.6666666666666667,1,0.5009234382613981
2026-02-09 00:00:00+00:00,0.0030620042642750672,0.003312004264275067,1.0,3,0.5133867297447294
2026-02-10 00:00:00+00:00,-0.0023013760969541335,-0.0022180427636208,0.3333333333333333,3,0.5070069572531885
2026-02-11 00:00:00+00:00,-0.0016940565037922666,-0.0015273898371255998,0.6666666666666666,2,0.5031443854867752
2026-02-12 00:00:00+00:00,0.0004339447673320667,0.0006006114339987334,0.6666666666666666,3,0.5010769089845736
2026-02-13 00:00:00+00:00,0.0006404812705964667,0.0008071479372631333,0.6666666666666666,3,0.5068395602870388
2026-02-16 00:00:00+00:00,-0.000667891226137452,-0.0005012245594707853,0.6666666666666666,3,0.5054821305607454
2026-02-17 00:00:00+00:00,-0.0007867570950314333,-0.0005367570950314333,1.0,3,0.502288487948754
2026-02-18 00:00:00+00:00,-0.006360127756855767,-0.0061934610901891,0.6666666666666666,3,0.5077245355665995
2026-02-19 00:00:00+00:00,-0.0007288111765166999,-0.00047881117651669996,1.0,3,0.5013388748678036
2026-02-20 00:00:00+00:00,-0.0006850400487217999,-0.0005183733820551332,0.6666666666666666,3,0.5052796022902194
2026-02-23 00:00:00+00:00,-0.0015663269344917334,-0.0013996602678250666,0.6666666666666666,3,0.5056681134698838
2026-02-24 00:00:00+00:00,-0.00047157118676076663,-0.00030490452009409994,0.6666666666666666,3,0.5052321993017107
2026-02-25 00:00:00+00:00,-0.0002311161740098332,-0.00014778284067649985,0.3333333333333333,3,0.5041484144437068
2026-02-26 00:00:00+00:00,0.0015788342198243001,0.0017455008864909669,0.6666666666666666,3,0.5040326863086296
2026-02-27 00:00:00+00:00,-0.0058511987485881664,-0.0056845320819215,0.6666666666666666,3,0.5061862744834801
2026-03-02 00:00:00+00:00,-0.0003051130739838,-0.00022177974065046668,0.3333333333333333,3,0.5018534825510551
2026-03-03 00:00:00+00:00,0.001987616818811033,0.0022376168188110333,1.0,3,0.5022739202964558
2026-03-04 00:00:00+00:00,0.001529465295141833,0.0016961319618084998,0.6666666666666666,3,0.5072173959668942
2026-03-05 00:00:00+00:00,0.0012413508738790666,0.0014080175405457333,0.6666666666666666,3,0.5062226312192005
2026-03-06 00:00:00+00:00,-0.0063488343042994,-0.006182167637632734,0.6666666666666666,3,0.5068741557777972
2026-03-09 00:00:00+00:00,0.009763178526417367,0.009929845193084035,0.6666666666666666,3,0.5076033291660166
2026-03-10 00:00:00+00:00,1.1498137049342338e-05,0.00026149813704934234,1.0,3,0.5051888447899056
2026-03-11 00:00:00+00:00,-0.001478645423765433,-0.0013953120904320996,0.3333333333333333,3,0.5066060519776178
2026-03-12 00:00:00+00:00,-0.0033852669882592002,-0.0032186003215925337,0.6666666666666666,3,0.5035670210272452
2026-03-13 00:00:00+00:00,-0.003757651633500033,-0.0035909849668333666,0.6666666666666666,3,0.506154358034869
2026-03-16 00:00:00+00:00,0.0020619251656423332,0.0021452584989756665,0.3333333333333333,3,0.5061493650911255
2026-03-17 00:00:00+00:00,0.002075534368648367,0.0022422010353150335,0.6666666666666666,3,0.506680596139375
2026-03-18 00:00:00+00:00,0.0027366976466461994,0.002903364313312866,0.6666666666666666,3,0.5061012134978476
2026-03-19 00:00:00+00:00,0.0032745749734046,0.0034412416400712667,0.6666666666666666,3,0.5039299489608334
2026-03-20 00:00:00+00:00,-0.0046933845614505,-0.004526717894783833,0.6666666666666666,3,0.5092851020885042
2026-03-23 00:00:00+00:00,-0.0026056858089788665,-0.0024390191423122,0.6666666666666666,3,0.5071470689512885
2026-03-24 00:00:00+00:00,0.0016558526495081998,0.0018225193161748665,0.6666666666666666,3,0.5056865835483545
2026-03-25 00:00:00+00:00,0.0012627981013846761,0.0014294647680513429,0.6666666666666666,3,0.5063270675661579
2026-03-26 00:00:00+00:00,0.0009587209325091,0.0009587209325091,0.0,3,0.5067691471106416
2026-03-27 00:00:00+00:00,-0.0009710441217191,-0.0008043774550524333,0.6666666666666666,3,0.5067218300716008
2026-03-30 00:00:00+00:00,-0.002212372184792733,-0.0020457055181260664,0.6666666666666666,3,0.5060461626364953
