Date,pnl
2024-10-22 00:00:00+00:00,0.0032828429941703
2024-10-23 00:00:00+00:00,0.0107336282188414
2024-10-24 00:00:00+00:00,0.0009489812894936001
2024-10-25 00:00:00+00:00,0.0074222189489766
2024-10-28 00:00:00+00:00,0.0025677692555457
2024-10-29 00:00:00+00:00,-0.0020087135936774
2024-10-30 00:00:00+00:00,-0.0005951056795052
2024-10-31 00:00:00+00:00,0.0019537978594654
2024-11-01 00:00:00+00:00,0.0017680101151217001
2024-11-04 00:00:00+00:00,-7.224506450853596e-05
2024-11-05 00:00:00+00:00,-0.0055381963221741
2024-11-06 00:00:00+00:00,0.0188719422006311
2024-11-07 00:00:00+00:00,0.016333788546666
2024-11-08 00:00:00+00:00,0.0026662950836709
2024-11-11 00:00:00+00:00,-0.0056660759489506
2024-11-12 00:00:00+00:00,0.0014724114556192
2024-11-13 00:00:00+00:00,0.0006503838811277
2024-11-14 00:00:00+00:00,0.0021582883984755004
2024-11-15 00:00:00+00:00,-0.00196846001007
2024-11-18 00:00:00+00:00,0.0060129688130399995
2024-11-19 00:00:00+00:00,-0.0039543417386597
2024-11-20 00:00:00+00:00,0.0008535255927619
2024-11-21 00:00:00+00:00,-0.0075153465650311
2024-11-22 00:00:00+00:00,-0.0007170209704452999
2024-11-25 00:00:00+00:00,-0.0084344922989109
2024-11-26 00:00:00+00:00,-0.0073328559300218
2024-11-27 00:00:00+00:00,-0.011244240059424
2024-11-28 00:00:00+00:00,-0.0006742645584682
2024-11-29 00:00:00+00:00,-0.0033722302859533
2024-12-02 00:00:00+00:00,-0.0076039197004937
2024-12-03 00:00:00+00:00,0.0007348382081548
2024-12-04 00:00:00+00:00,0.0092070248457858
2024-12-05 00:00:00+00:00,0.0023832252505682997
2024-12-06 00:00:00+00:00,3.454078708270002e-05
2024-12-09 00:00:00+00:00,0.0077391253486366
2024-12-10 00:00:00+00:00,-0.0051546370042388
2024-12-11 00:00:00+00:00,0.0043708316378066
2024-12-12 00:00:00+00:00,-0.0086591868897751
2024-12-13 00:00:00+00:00,0.006805577917194
2024-12-16 00:00:00+00:00,0.0023213884478394996
2024-12-17 00:00:00+00:00,0.0050049365692519
2024-12-18 00:00:00+00:00,0.006893684860666
2024-12-19 00:00:00+00:00,0.0015615451489059
2024-12-20 00:00:00+00:00,-0.0068792965172221
2024-12-23 00:00:00+00:00,-0.0028952552222089
2024-12-24 00:00:00+00:00,-3.8498895760003156e-07
2024-12-25 00:00:00+00:00,0.0005129663917987
2024-12-26 00:00:00+00:00,-0.0037097511832086
2024-12-27 00:00:00+00:00,0.0011741780266948
2024-12-30 00:00:00+00:00,-0.0026145552761253996
2024-12-31 00:00:00+00:00,9.818294333489998e-05
2025-01-02 00:00:00+00:00,0.0031098899723251
2025-01-03 00:00:00+00:00,0.0058911928434569
2025-01-06 00:00:00+00:00,0.0032753715390565
2025-01-07 00:00:00+00:00,-0.0009204914362633
2025-01-08 00:00:00+00:00,-0.0021831708537686
2025-01-09 00:00:00+00:00,0.001459606053886
2025-01-10 00:00:00+00:00,-0.0022567618356769004
2025-01-13 00:00:00+00:00,-0.0015753201278841
2025-01-14 00:00:00+00:00,-0.0026445597205813
2025-01-15 00:00:00+00:00,-0.0038825490451363
2025-01-16 00:00:00+00:00,-0.0012920491741647
2025-01-17 00:00:00+00:00,0.003757332944496
2025-01-20 00:00:00+00:00,-0.007035388880284201
2025-01-21 00:00:00+00:00,0.0033760182518394
2025-01-22 00:00:00+00:00,-0.0006912601807266
2025-01-23 00:00:00+00:00,-0.0020734696010308003
2025-01-24 00:00:00+00:00,-0.0026354410789792
2025-01-27 00:00:00+00:00,-0.0025889929904674997
2025-01-28 00:00:00+00:00,-0.0007090074559911
2025-01-29 00:00:00+00:00,-6.796447249246551e-05
2025-01-30 00:00:00+00:00,-0.0050970092675757
2025-01-31 00:00:00+00:00,-0.0119228680294427
2025-02-03 00:00:00+00:00,0.0115920848499873
2025-02-04 00:00:00+00:00,0.0035835573146636
2025-02-05 00:00:00+00:00,0.0072107157869065
2025-02-06 00:00:00+00:00,-0.0025342621038713
2025-02-07 00:00:00+00:00,-0.0025258496639715003
2025-02-10 00:00:00+00:00,-0.0013956327021868
2025-02-11 00:00:00+00:00,0.0040531992250733995
2025-02-12 00:00:00+00:00,-0.0031698215143182
2025-02-13 00:00:00+00:00,0.0068210653611676
2025-02-14 00:00:00+00:00,0.0092843510135595
2025-02-17 00:00:00+00:00,-0.0001204019430044
2025-02-18 00:00:00+00:00,-0.0005209448480420001
2025-02-19 00:00:00+00:00,-0.0083634222112293
2025-02-20 00:00:00+00:00,-0.0036095967865117998
2025-02-21 00:00:00+00:00,-0.0001975902439653
2025-02-24 00:00:00+00:00,0.0029606104774098
2025-02-25 00:00:00+00:00,-0.005508527012395
2025-02-26 00:00:00+00:00,-0.0012244364157011
2025-02-27 00:00:00+00:00,0.0035739508000916
2025-02-28 00:00:00+00:00,0.0057112787390399
2025-03-03 00:00:00+00:00,0.005352365891638
2025-03-04 00:00:00+00:00,0.0046631984830751
2025-03-05 00:00:00+00:00,0.0039783189453508
2025-03-06 00:00:00+00:00,-0.0019127176880725
2025-03-07 00:00:00+00:00,0.0113271628041582
2025-03-10 00:00:00+00:00,0.0007253629905583
2025-03-11 00:00:00+00:00,0.0038965133950936
2025-03-12 00:00:00+00:00,-0.0069013312086471
2025-03-13 00:00:00+00:00,0.0031151802584653
2025-03-14 00:00:00+00:00,-0.0063246130818229
2025-03-17 00:00:00+00:00,-0.0089542416303275
2025-03-18 00:00:00+00:00,0.0029244869917848
2025-03-19 00:00:00+00:00,-0.0034527878514624
2025-03-20 00:00:00+00:00,0.00022241198086119998
2025-03-21 00:00:00+00:00,-0.0031153209357201
2025-03-24 00:00:00+00:00,0.0041122895880721
2025-03-25 00:00:00+00:00,0.0034169821544884
2025-03-26 00:00:00+00:00,5.6632719774400004e-05
2025-03-27 00:00:00+00:00,0.0048093377691174
2025-03-28 00:00:00+00:00,0.0069629040691043
2025-03-31 00:00:00+00:00,-0.0046762017272602005
2025-04-01 00:00:00+00:00,0.0073717685541676995
2025-04-02 00:00:00+00:00,-0.0106944803612171
2025-04-03 00:00:00+00:00,-0.0009215599741656
2025-04-04 00:00:00+00:00,-0.0056248592217486
2025-04-07 00:00:00+00:00,0.0160114295492407
2025-04-08 00:00:00+00:00,-0.0238212135302521
2025-04-09 00:00:00+00:00,0.029254729546932298
2025-04-10 00:00:00+00:00,-0.027053430406927502
2025-04-11 00:00:00+00:00,0.0117514981655707
2025-04-14 00:00:00+00:00,0.0032968522909498
2025-04-15 00:00:00+00:00,0.0036505209105062
2025-04-16 00:00:00+00:00,-0.0033646567123031997
2025-04-17 00:00:00+00:00,0.0033595313875321
2025-04-22 00:00:00+00:00,0.0052509157527621
2025-04-23 00:00:00+00:00,0.0028500447940225
2025-04-24 00:00:00+00:00,0.0036770053584878
2025-04-25 00:00:00+00:00,-0.0006603273050827
2025-04-28 00:00:00+00:00,0.00354105176123
2025-04-29 00:00:00+00:00,-7.332033272730001e-05
2025-04-30 00:00:00+00:00,0.0047271347658742
2025-05-01 00:00:00+00:00,0.0169110368673761
2025-05-02 00:00:00+00:00,0.0062582393193127
2025-05-05 00:00:00+00:00,-0.005434101829522401
2025-05-06 00:00:00+00:00,-0.0007601464132408
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0071759149522048005
2025-05-09 00:00:00+00:00,-0.0016412555405699
2025-05-12 00:00:00+00:00,-0.0022185401789864
2025-05-13 00:00:00+00:00,-0.0045429912193345
2025-05-14 00:00:00+00:00,0.0063955611038087
2025-05-15 00:00:00+00:00,0.0047608051211845
2025-05-16 00:00:00+00:00,-0.0018811337471863
2025-05-19 00:00:00+00:00,0.0050564145296698
2025-05-20 00:00:00+00:00,-0.0047228484136555005
2025-05-21 00:00:00+00:00,-0.0039780118018537
2025-05-22 00:00:00+00:00,-0.0004435756851397
2025-05-23 00:00:00+00:00,-0.0071625555110876
2025-05-26 00:00:00+00:00,-0.0014850389941214
2025-05-27 00:00:00+00:00,-0.0054923837549794
