Date,pnl
2024-10-22 00:00:00+00:00,0.00412933775286494
2024-10-23 00:00:00+00:00,0.00207301873184584
2024-10-24 00:00:00+00:00,-0.00152349391771724
2024-10-25 00:00:00+00:00,0.00479430522795024
2024-10-28 00:00:00+00:00,-0.00059565485533036
2024-10-29 00:00:00+00:00,-9.319983253356008e-05
2024-10-30 00:00:00+00:00,-0.0010705020095618846
2024-10-31 00:00:00+00:00,-0.003781581208360087
2024-11-01 00:00:00+00:00,0.00364079978909452
2024-11-04 00:00:00+00:00,-0.0013072589826249072
2024-11-05 00:00:00+00:00,-0.00020227518303577983
2024-11-06 00:00:00+00:00,0.0059761775239133615
2024-11-07 00:00:00+00:00,0.00743415220931314
2024-11-08 00:00:00+00:00,-0.00449243811869452
2024-11-11 00:00:00+00:00,-0.00019664849622872007
2024-11-12 00:00:00+00:00,0.0014876101524606
2024-11-13 00:00:00+00:00,0.0006457899257303
2024-11-14 00:00:00+00:00,0.00078413853368122
2024-11-15 00:00:00+00:00,-0.00331953984728612
2024-11-18 00:00:00+00:00,0.0037391140009585006
2024-11-19 00:00:00+00:00,0.0036809181400521197
2024-11-20 00:00:00+00:00,0.0015293234375111401
2024-11-21 00:00:00+00:00,-0.00566487554297286
2024-11-22 00:00:00+00:00,-0.00057197294465224
2024-11-25 00:00:00+00:00,-0.0010826652655261395
2024-11-26 00:00:00+00:00,-0.0009141205959528224
2024-11-27 00:00:00+00:00,-0.007110794974171119
2024-11-28 00:00:00+00:00,-0.0006896585688988601
2024-11-29 00:00:00+00:00,-0.00420991831414276
2024-12-02 00:00:00+00:00,-0.004349837506988839
2024-12-03 00:00:00+00:00,0.0017838555312459402
2024-12-04 00:00:00+00:00,0.0005426541590984801
2024-12-05 00:00:00+00:00,0.00242054355836348
2024-12-06 00:00:00+00:00,-0.003994602179871321
2024-12-09 00:00:00+00:00,0.002070994978556296
2024-12-10 00:00:00+00:00,-0.0009731988649365201
2024-12-11 00:00:00+00:00,0.0018277580562930202
2024-12-12 00:00:00+00:00,-0.0022712417941109803
2024-12-13 00:00:00+00:00,0.00351083020564494
2024-12-16 00:00:00+00:00,0.004465182507163361
2024-12-17 00:00:00+00:00,-0.0004694690224894884
2024-12-18 00:00:00+00:00,0.006321620499285981
2024-12-19 00:00:00+00:00,0.006072506564104481
2024-12-20 00:00:00+00:00,0.00086807111079078
2024-12-23 00:00:00+00:00,-0.0007952084886374602
2024-12-24 00:00:00+00:00,-0.00091612221004728
2024-12-25 00:00:00+00:00,0.00058127869437558
2024-12-26 00:00:00+00:00,-0.0030523684019770404
2024-12-27 00:00:00+00:00,0.0006340486376015599
2024-12-30 00:00:00+00:00,-0.00098575110718496
2024-12-31 00:00:00+00:00,-0.00266497337692918
2025-01-02 00:00:00+00:00,-0.00056197238824028
2025-01-03 00:00:00+00:00,0.0031657789564501597
2025-01-06 00:00:00+00:00,0.0057532086149898395
2025-01-07 00:00:00+00:00,-0.0014622785752320998
2025-01-08 00:00:00+00:00,-0.00288867758248086
2025-01-09 00:00:00+00:00,-0.0007600169326939622
2025-01-10 00:00:00+00:00,-0.00550867603826222
2025-01-13 00:00:00+00:00,0.00072025955396388
2025-01-14 00:00:00+00:00,0.00359351971565288
2025-01-15 00:00:00+00:00,-0.0031967110316981203
2025-01-16 00:00:00+00:00,-0.0013013790661445999
2025-01-17 00:00:00+00:00,0.0015220256591638001
2025-01-20 00:00:00+00:00,0.0006504982907302403
2025-01-21 00:00:00+00:00,0.0032780337705525606
2025-01-22 00:00:00+00:00,0.0021124003454878206
2025-01-23 00:00:00+00:00,0.00016236176782224
2025-01-24 00:00:00+00:00,0.0018818403411554202
2025-01-27 00:00:00+00:00,-0.00450887360177214
2025-01-28 00:00:00+00:00,0.00147999754262456
2025-01-29 00:00:00+00:00,-0.0019483195900453934
2025-01-30 00:00:00+00:00,-0.008959141924655781
2025-01-31 00:00:00+00:00,-0.0034790342837650993
