Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0029922987566589,0.0031172987566589,0.5,1,0.504664505105451
2026-01-07 00:00:00+00:00,0.0030643429525503,0.0030643429525503,0.0,1,0.5044411536159386
2026-01-08 00:00:00+00:00,0.0004473036057235,0.0004473036057235,0.0,1,0.5024789356984698
2026-01-09 00:00:00+00:00,0.0035855522146249,0.0035855522146249,0.0,1,0.5024841668347717
2026-01-12 00:00:00+00:00,-0.0027491902687875,-0.0027491902687875,0.0,1,0.505428456651067
2026-01-13 00:00:00+00:00,0.0007779765454481,0.0007779765454481,0.0,1,0.5067748528921858
2026-01-14 00:00:00+00:00,-0.0001367611652963,-0.0001367611652963,0.0,1,0.5049588963997146
2026-01-15 00:00:00+00:00,0.0002735894632497,0.0002735894632497,0.0,1,0.5059358233096971
2026-01-16 00:00:00+00:00,0.0007917599723376,0.0007917599723376,0.0,1,0.5042104357482146
2026-01-19 00:00:00+00:00,-0.0018290832168501,-0.0018290832168501,0.0,1,0.5053974481593224
2026-01-20 00:00:00+00:00,-0.0029596039487185,-0.0029596039487185,0.0,1,0.5029386724093491
2026-01-21 00:00:00+00:00,0.0007371488490982,0.0007371488490982,0.0,1,0.5044079731507225
2026-01-22 00:00:00+00:00,-0.0042784115408247,-0.0042784115408247,0.0,1,0.5015222359184363
2026-01-23 00:00:00+00:00,-0.0059812135917245,-0.0059812135917245,0.0,1,0.5024728082778385
2026-01-26 00:00:00+00:00,0.0007368095385937,0.0007368095385937,0.0,1,0.5004439358670857
2026-01-27 00:00:00+00:00,-0.0088267010189484,-0.0088267010189484,0.0,1,0.5024655347899228
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5030283187769687
2026-01-29 00:00:00+00:00,-0.0036462676912253997,-0.0033962676912254,1.0,1,0.5032860568446444
2026-01-30 00:00:00+00:00,0.010601753828352,0.010601753828352,0.0,1,0.5032856445683382
2026-02-02 00:00:00+00:00,0.0027756080329501,0.0027756080329501,0.0,1,0.5044341105463868
2026-02-03 00:00:00+00:00,-0.0025116231250602,-0.0025116231250602,0.0,1,0.5049197060320442
2026-02-04 00:00:00+00:00,-0.0020965854992988,-0.0018465854992988,1.0,1,0.5035833227226134
2026-02-05 00:00:00+00:00,0.0028908195626814997,0.0031408195626815,1.0,1,0.5042034578623953
2026-02-06 00:00:00+00:00,-0.0038945992274077,-0.0038945992274077,0.0,1,0.5037513737630336
2026-02-09 00:00:00+00:00,-0.0071048265571767,-0.0071048265571767,0.0,1,0.5045857211940079
2026-02-10 00:00:00+00:00,-0.0007523398862847,-0.0007523398862847,0.0,1,0.5047121697982047
2026-02-11 00:00:00+00:00,0.0017251632445577,0.0017251632445577,0.0,1,0.5047011338247716
2026-02-12 00:00:00+00:00,0.0025969354952459,0.0025969354952459,0.0,1,0.5027203725465502
2026-02-13 00:00:00+00:00,0.0005287858516482,0.0005287858516482,0.0,1,0.5060129875073215
2026-02-16 00:00:00+00:00,0.0013429915488681,0.0013429915488681,0.0,1,0.5037504247807084
2026-02-17 00:00:00+00:00,-0.0078847001554131,-0.0076347001554131,1.0,1,0.5097947862956118
2026-02-18 00:00:00+00:00,0.0042760172264223,0.0045260172264223,1.0,1,0.5168045397502261
2026-02-19 00:00:00+00:00,0.00187832708155,0.00212832708155,1.0,1,0.5052307067339928
2026-02-20 00:00:00+00:00,-0.0027585178892521,-0.0025085178892521,1.0,1,0.5076937515312903
2026-02-23 00:00:00+00:00,-0.0010930452431831,-0.0008430452431831,1.0,1,0.5116600067981032
2026-02-24 00:00:00+00:00,0.0080227021671923,0.0080227021671923,0.0,1,0.5138558914451891
2026-02-25 00:00:00+00:00,0.0066045583046925,0.0066045583046925,0.0,1,0.5059721474764465
2026-02-26 00:00:00+00:00,-0.00025,0.0,1.0,1,0.5125058843839965
2026-02-27 00:00:00+00:00,-0.000541285735959,-0.000541285735959,0.0,1,0.5159558062421749
2026-03-02 00:00:00+00:00,0.0062272181571001,0.0064772181571001,1.0,1,0.5088449499191416
2026-03-03 00:00:00+00:00,-2.3309177583499992e-05,0.0002266908224165,1.0,1,0.5108876416404621
2026-03-04 00:00:00+00:00,-0.0018042670266638,-0.0015542670266638,1.0,1,0.5133974499928181
2026-03-05 00:00:00+00:00,-0.0003420448031802,-0.0003420448031802,0.0,1,0.5114171090037288
2026-03-06 00:00:00+00:00,-0.005222163779711401,-0.0049721637797114,1.0,1,0.5133245623742967
2026-03-09 00:00:00+00:00,0.0132017503755685,0.0134517503755685,1.0,1,0.5172007363987021
2026-03-10 00:00:00+00:00,-0.000581255145436,-0.000331255145436,1.0,1,0.5169936216954578
2026-03-11 00:00:00+00:00,0.0013831728480678,0.0013831728480678,0.0,1,0.5213391980818876
2026-03-12 00:00:00+00:00,0.0022692158622509,0.0022692158622509,0.0,1,0.5169758238270679
2026-03-13 00:00:00+00:00,0.0057855092626369,0.0057855092626369,0.0,1,0.5161973981520505
2026-03-16 00:00:00+00:00,0.0029328315317521,0.0031828315317521,1.0,1,0.5150131457315377
2026-03-17 00:00:00+00:00,0.0001518716437401,0.0004018716437401,1.0,1,0.5127981983944159
2026-03-18 00:00:00+00:00,-0.0042777933668473,-0.0040277933668473,1.0,1,0.5177689583462242
2026-03-19 00:00:00+00:00,0.0125015601621978,0.0125015601621978,0.0,1,0.5170237623070495
2026-03-20 00:00:00+00:00,-0.0021446245516426,-0.0018946245516426,1.0,1,0.5183024790667665
2026-03-23 00:00:00+00:00,0.0080815091532041,0.0083315091532041,1.0,1,0.5188983509753942
2026-03-24 00:00:00+00:00,0.0016781380556021,0.0019281380556021,1.0,1,0.5141716191661234
2026-03-25 00:00:00+00:00,-5.0603974198299995e-05,0.0001993960258017,1.0,1,0.5122230121724122
2026-03-26 00:00:00+00:00,-0.0007890869321913,-0.0007890869321913,0.0,1,0.512790414205113
2026-03-27 00:00:00+00:00,-0.0021704470210048,-0.0019204470210048,1.0,1,0.5132979265192341
2026-03-30 00:00:00+00:00,-0.0052153241380937,-0.0049653241380937,1.0,1,0.5108057334600575
