,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468063,0.25114538956861365,0.46168935490702745,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713706,0.861845177412815,0.08134555197411393,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931345,0.12392277816187508,0.5521566886651312,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801976,0.41162644857954284,0.05261811852838171,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969722
pred_rf,0.49779356830468063,0.33144959239713706,0.2580194957931345,0.26463538108801976,1.0,0.36905955618330344,0.4549256364951792,0.32337557403944794,0.24845225906788915,0.3052653846583048,0.29173499956168647,0.7377370225207194,0.6519605786460094
pred_rf_returns_momentum,0.25114538956861365,0.861845177412815,0.12392277816187508,0.41162644857954284,0.36905955618330344,1.0,0.08417403004535279,0.4111762104444584,0.4459564720221392,0.19889038155422592,0.37898372433585964,0.46424439055334915,0.6674000644206832
pred_rf_corr_regime,0.46168935490702745,0.08134555197411393,0.5521566886651312,0.05261811852838171,0.4549256364951792,0.08417403004535279,1.0,0.09897901762948642,0.045698367649877815,0.20428871480494756,0.031587547575760204,0.41822361259488267,0.36841931873769335
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944794,0.4111762104444584,0.09897901762948642,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788915,0.4459564720221392,0.045698367649877815,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396553,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583048,0.19889038155422592,0.20428871480494756,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168647,0.37898372433585964,0.031587547575760204,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174595,0.651439248517458
pred_ensemble,0.7402864719663871,0.43119502890754763,0.3907701033233579,0.3219331478499859,0.7377370225207194,0.46424439055334915,0.41822361259488267,0.7519659654871642,0.43980877628396553,0.6147152677404539,0.46151023532174595,1.0,0.8766507203532802
pred_ensemble_brier,0.48226772536710344,0.6565902651425504,0.3360571322581278,0.5636740701969722,0.6519605786460094,0.6674000644206832,0.36841931873769335,0.7965206877546407,0.5663462817381045,0.6480239516287829,0.651439248517458,0.8766507203532802,1.0
