,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468013,0.251145389568612,0.461689354907027,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971362,0.8618451774128134,0.08134555197411394,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313377,0.12392277816187368,0.5521566886651301,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233575,0.3360571322581275
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801943,0.4116264485795424,0.052618118528381976,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969721
pred_rf,0.49779356830468013,0.3314495923971362,0.25801949579313377,0.26463538108801943,1.0,0.3690595561833025,0.4549256364951808,0.323375574039447,0.24845225906788884,0.3052653846583044,0.2917349995616857,0.7377370225207193,0.6519605786460088
pred_rf_returns_momentum,0.251145389568612,0.8618451774128134,0.12392277816187368,0.4116264485795424,0.3690595561833025,1.0,0.08417403004535241,0.41117621044445707,0.4459564720221395,0.19889038155422484,0.3789837243358573,0.46424439055334693,0.6674000644206802
pred_rf_corr_regime,0.461689354907027,0.08134555197411394,0.5521566886651301,0.052618118528381976,0.4549256364951808,0.08417403004535241,1.0,0.09897901762948727,0.04569836764987839,0.20428871480494865,0.03158754757576047,0.41822361259488366,0.3684193187376939
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.323375574039447,0.41117621044445707,0.09897901762948727,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788884,0.4459564720221395,0.04569836764987839,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396525,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583044,0.19889038155422484,0.20428871480494865,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404544,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616857,0.3789837243358573,0.03158754757576047,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174579
pred_ensemble,0.7402864719663871,0.4311950289075475,0.3907701033233575,0.32193314784998583,0.7377370225207193,0.46424439055334693,0.41822361259488366,0.7519659654871642,0.43980877628396525,0.6147152677404544,0.4615102353217457,1.0,0.8766507203532804
pred_ensemble_brier,0.48226772536710344,0.65659026514255,0.3360571322581275,0.5636740701969721,0.6519605786460088,0.6674000644206802,0.3684193187376939,0.7965206877546406,0.5663462817381046,0.648023951628783,0.6514392485174579,0.8766507203532804,1.0
