Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5051957832619778
2025-11-24 00:00:00+00:00,0.0005946145027514,0.0005946145027514,0.0,1,0.5029125585619815
2025-11-25 00:00:00+00:00,-0.00034566114026593465,-9.566114026593464e-05,1.0,1,0.5037779272882211
2025-11-26 00:00:00+00:00,-0.0047060643962982,-0.0044560643962982,1.0,1,0.501389566750729
2025-11-27 00:00:00+00:00,-0.0009619825668519,-0.0009619825668519,0.0,1,0.5019688088415212
2025-11-28 00:00:00+00:00,-0.0040435676526969,-0.0040435676526969,0.0,1,0.502653472230046
2025-12-01 00:00:00+00:00,0.0021880944948387,0.0021880944948387,0.0,1,0.5042227187646275
2025-12-02 00:00:00+00:00,-0.0021737581474018,-0.0021737581474018,0.0,1,0.5023852687031718
2025-12-03 00:00:00+00:00,-0.0011818168949903,-0.0011818168949903,0.0,1,0.5030479880631343
2025-12-04 00:00:00+00:00,0.00047286021601,0.00047286021601,0.0,1,0.5008739864725948
2025-12-05 00:00:00+00:00,-0.00031443619145102276,-6.443619145102275e-05,1.0,1,0.5005134656624406
2025-12-08 00:00:00+00:00,-0.0004896992257034,-0.0002396992257034,1.0,1,0.5004056770681715
2025-12-09 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,-0.0006986380376734,-0.0005736380376734,0.5,1,0.5031414165394162
2025-12-15 00:00:00+00:00,-0.0043576591883868,-0.0041076591883868,1.0,1,0.501934708659114
2025-12-16 00:00:00+00:00,-0.0012018450239535,-0.0009518450239535,1.0,1,0.5013265059224586
2025-12-17 00:00:00+00:00,0.002011589040995,0.002011589040995,0.0,1,0.5008357690670343
2025-12-18 00:00:00+00:00,0.0022118770062588998,0.0024618770062589,1.0,1,0.5009770408471168
2025-12-19 00:00:00+00:00,0.0015367665677452,0.0017867665677452,1.0,1,0.5006814955561759
2025-12-22 00:00:00+00:00,-0.0032712061764143003,-0.0030212061764143,1.0,1,0.5030732232510708
2025-12-23 00:00:00+00:00,-0.0020058816906064,-0.0017558816906064,1.0,1,0.5025174879547477
2025-12-24 00:00:00+00:00,-0.0013747993548604,-0.0011247993548604,1.0,1,0.5011217508462593
2025-12-26 00:00:00+00:00,-0.0005206814745261,-0.0002706814745261,1.0,1,0.5041822078142296
2025-12-29 00:00:00+00:00,-0.0032397178788154003,-0.0029897178788154,1.0,1,0.5045184852761069
2025-12-30 00:00:00+00:00,0.0002977674261327,0.0005477674261327,1.0,1,0.5034267198313971
