,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084784,-0.3813243107441611,0.43512939536719003,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.1048199462409261,-0.35662631085614527
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273298,0.7925674312057307,-0.08051723764597069,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941801,0.5696838633123037
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989215,-0.007968297802186247,0.2879373702565746,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009895,0.12557898667939107
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904049,0.2439922046643359,-0.15273433974635664,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936701975,0.3984322955379986
pred_rf,-0.44733561361084784,0.3000684241273298,-0.6107477974989215,0.2151367730904049,1.0,0.2764950652018293,-0.5354950234944054,0.2972303365712181,0.2863602269031158,0.205026693872434,0.2455355338757247,0.22022320162215153,0.25482965884355935
pred_rf_returns_momentum,-0.3813243107441611,0.7925674312057307,-0.007968297802186247,0.2439922046643359,0.2764950652018293,1.0,-0.04920369261638071,0.2380216407983762,0.3872413593608102,0.06342443369145195,0.17541612982620794,0.10406594944774318,0.5649635846831114
pred_rf_corr_regime,0.43512939536719003,-0.08051723764597069,0.2879373702565746,-0.15273433974635664,-0.5354950234944054,-0.04920369261638071,1.0,-0.16070712135437415,-0.0977526422754656,-0.18055785341749947,-0.11608183430632243,-0.03288423844448708,-0.057078404409801144
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712181,0.2380216407983762,-0.16070712135437415,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309676,0.792554360503509
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031158,0.3872413593608102,-0.0977526422754656,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568325,0.6224382533685048
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.205026693872434,0.06342443369145195,-0.18055785341749947,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427854,0.584092117394398
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757247,0.17541612982620794,-0.11608183430632243,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584465,0.5963512362555885
pred_ensemble,0.1048199462409261,0.06365061983941801,-0.08971638453009895,-0.055412912936701975,0.22022320162215153,0.10406594944774318,-0.03288423844448708,0.9191874826309676,0.44093447125568325,0.7513598681427854,0.3010906234584465,1.0,0.6719971559784345
pred_ensemble_brier,-0.35662631085614527,0.5696838633123037,0.12557898667939107,0.3984322955379986,0.25482965884355935,0.5649635846831114,-0.057078404409801144,0.792554360503509,0.6224382533685048,0.584092117394398,0.5963512362555885,0.6719971559784345,1.0
