Date,pnl
2024-06-04 00:00:00+00:00,-0.0041994012432259005
2024-06-05 00:00:00+00:00,0.005184944313234199
2024-06-06 00:00:00+00:00,-0.0017412527785981666
2024-06-07 00:00:00+00:00,-2.1531070399666546e-05
2024-06-10 00:00:00+00:00,0.0019802689714210667
2024-06-11 00:00:00+00:00,0.0015238239246264332
2024-06-12 00:00:00+00:00,0.002941247358376967
2024-06-13 00:00:00+00:00,-0.0026451986811727
2024-06-14 00:00:00+00:00,0.0013454872336094667
2024-06-17 00:00:00+00:00,0.0025023772734319664
2024-06-18 00:00:00+00:00,0.0044165475296667
2024-06-19 00:00:00+00:00,-9.478553849578675e-05
2024-06-20 00:00:00+00:00,0.004741357635753901
2024-06-21 00:00:00+00:00,0.0009906408109634237
2024-06-24 00:00:00+00:00,0.0014162243990801335
2024-06-25 00:00:00+00:00,-0.0007976790526947333
2024-06-26 00:00:00+00:00,-0.0028677699233881668
2024-06-27 00:00:00+00:00,0.0009169954320249334
2024-06-28 00:00:00+00:00,0.0019664006752640665
2024-07-01 00:00:00+00:00,0.0015232916170432333
2024-07-02 00:00:00+00:00,0.0018495712647801333
2024-07-03 00:00:00+00:00,-0.0020400361305984334
2024-07-04 00:00:00+00:00,-0.00026491256659086674
2024-07-05 00:00:00+00:00,-0.0005883654819364668
2024-07-08 00:00:00+00:00,0.00019166295591798498
2024-07-09 00:00:00+00:00,-0.0005001995372056334
2024-07-10 00:00:00+00:00,0.0031189430604972998
2024-07-11 00:00:00+00:00,-0.012279015468892
2024-07-12 00:00:00+00:00,0.0007492859498197334
2024-07-15 00:00:00+00:00,-0.0007648269376234001
2024-07-16 00:00:00+00:00,-0.0008152310975648119
2024-07-17 00:00:00+00:00,-0.010841176318535366
2024-07-18 00:00:00+00:00,0.006052056279916
2024-07-19 00:00:00+00:00,-0.0004520683416492333
2024-07-22 00:00:00+00:00,-0.0075479681884715
2024-07-23 00:00:00+00:00,-0.010182660361315732
2024-07-24 00:00:00+00:00,-0.011940041162401663
2024-07-25 00:00:00+00:00,-0.001473731311005867
2024-07-26 00:00:00+00:00,0.003219423687245867
2024-07-29 00:00:00+00:00,-0.0027496504397004997
2024-07-30 00:00:00+00:00,-0.0079469281864188
2024-07-31 00:00:00+00:00,-0.01806693279046957
2024-08-01 00:00:00+00:00,-0.0095964365027791
2024-08-02 00:00:00+00:00,-0.01805863171741827
2024-08-05 00:00:00+00:00,0.0027148275140910665
2024-08-06 00:00:00+00:00,-0.0064390738919719
2024-08-07 00:00:00+00:00,0.007169270654348268
2024-08-08 00:00:00+00:00,0.012520171512124367
2024-08-09 00:00:00+00:00,-0.0032580088566195
2024-08-12 00:00:00+00:00,0.0005624998544818666
2024-08-13 00:00:00+00:00,0.005012381964249126
2024-08-14 00:00:00+00:00,0.0030898439665349667
2024-08-15 00:00:00+00:00,0.013769139211436299
2024-08-16 00:00:00+00:00,-0.003168671062319433
2024-08-19 00:00:00+00:00,-0.006056353090846166
2024-08-20 00:00:00+00:00,-0.0059174307007447
2024-08-21 00:00:00+00:00,0.0009623619592100001
2024-08-22 00:00:00+00:00,0.0049708349556551335
2024-08-23 00:00:00+00:00,-0.008338699063095766
2024-08-26 00:00:00+00:00,0.0022996183992949003
2024-08-27 00:00:00+00:00,0.0025226207869319334
2024-08-28 00:00:00+00:00,0.00112011196517
2024-08-29 00:00:00+00:00,0.002556270121653167
2024-08-30 00:00:00+00:00,0.0015440120685420668
2024-09-02 00:00:00+00:00,0.0012846485215979332
2024-09-03 00:00:00+00:00,-0.0032906024007926327
2024-09-04 00:00:00+00:00,-0.0035974951470842333
2024-09-05 00:00:00+00:00,0.0042543715890722335
2024-09-06 00:00:00+00:00,-0.0004934226498332003
2024-09-09 00:00:00+00:00,-0.0005115500904973666
2024-09-10 00:00:00+00:00,0.0010382765187159002
2024-09-11 00:00:00+00:00,3.811699175479993e-05
2024-09-12 00:00:00+00:00,-0.0013784841042221334
2024-09-13 00:00:00+00:00,-0.004566231131900434
2024-09-16 00:00:00+00:00,0.0036864876615301002
2024-09-17 00:00:00+00:00,0.005808992497840133
2024-09-18 00:00:00+00:00,0.0030410308050132337
2024-09-19 00:00:00+00:00,0.005953440688992166
2024-09-20 00:00:00+00:00,0.005964001636917078
2024-09-23 00:00:00+00:00,-0.0005222024705499669
2024-09-24 00:00:00+00:00,-0.0007655787171338666
2024-09-25 00:00:00+00:00,0.005536399277304233
2024-09-26 00:00:00+00:00,0.010113896869245166
2024-09-27 00:00:00+00:00,-0.0018998382835335
2024-09-30 00:00:00+00:00,0.003991060125544566
2024-10-01 00:00:00+00:00,-0.0018305086651332666
2024-10-02 00:00:00+00:00,0.009277362247252334
2024-10-03 00:00:00+00:00,-0.0003785269817478998
2024-10-04 00:00:00+00:00,0.0009479965013338001
2024-10-07 00:00:00+00:00,-0.004382696138200867
2024-10-08 00:00:00+00:00,0.0002480857990502667
2024-10-09 00:00:00+00:00,0.0009036155716772667
2024-10-10 00:00:00+00:00,-2.8704511308233364e-05
2024-10-11 00:00:00+00:00,0.0019296245780948
