Date,pnl
2025-03-12 00:00:00+00:00,-0.0035941038835081663
2025-03-13 00:00:00+00:00,-0.0023324397708408
2025-03-14 00:00:00+00:00,0.0022492517094339333
2025-03-17 00:00:00+00:00,0.008815739768142733
2025-03-18 00:00:00+00:00,0.0017339267993028331
2025-03-19 00:00:00+00:00,-0.0008347434056045332
2025-03-20 00:00:00+00:00,-0.0010199122859569335
2025-03-21 00:00:00+00:00,0.0008385484357036333
2025-03-24 00:00:00+00:00,0.003493711919030199
2025-03-25 00:00:00+00:00,-0.00040430678063220005
2025-03-26 00:00:00+00:00,0.0005110093258850001
2025-03-27 00:00:00+00:00,0.0033578073713140667
2025-03-28 00:00:00+00:00,-0.0010489902090761
2025-03-31 00:00:00+00:00,-0.0015880532705279664
2025-04-01 00:00:00+00:00,0.004168663523528566
2025-04-02 00:00:00+00:00,-0.0036071250256521
2025-04-03 00:00:00+00:00,0.0007197169236527001
2025-04-04 00:00:00+00:00,-0.0282223346871505
2025-04-07 00:00:00+00:00,0.0028544217323573998
2025-04-08 00:00:00+00:00,-0.011083093332208065
2025-04-25 00:00:00+00:00,-0.0038623262222552334
2025-04-28 00:00:00+00:00,0.0043506749779868995
2025-04-29 00:00:00+00:00,-0.004038579540469067
2025-04-30 00:00:00+00:00,0.0031133041215069667
2025-05-01 00:00:00+00:00,0.008401554883942734
2025-05-02 00:00:00+00:00,0.0058447182924152
2025-05-05 00:00:00+00:00,-0.0008564605096432
2025-05-06 00:00:00+00:00,0.005702495865734366
2025-05-07 00:00:00+00:00,-0.0009357158974864334
2025-05-08 00:00:00+00:00,-0.004000133704429067
2025-05-09 00:00:00+00:00,0.0002644893899282333
2025-05-12 00:00:00+00:00,-0.006902310477320367
2025-05-13 00:00:00+00:00,0.007853598720031201
2025-05-14 00:00:00+00:00,-0.0021676489676002333
2025-05-15 00:00:00+00:00,-0.0009770439903408002
2025-05-16 00:00:00+00:00,0.0012515998650605665
2025-05-19 00:00:00+00:00,0.006374708800654333
2025-05-20 00:00:00+00:00,-0.003519211978603467
2025-05-21 00:00:00+00:00,-0.0002875227551454667
2025-05-22 00:00:00+00:00,-0.0041941899954558
2025-06-06 00:00:00+00:00,0.0007367748901074332
2025-06-09 00:00:00+00:00,0.0020984171322772
2025-06-10 00:00:00+00:00,0.0007156056547134
2025-06-11 00:00:00+00:00,-0.0015554783242631388
2025-06-12 00:00:00+00:00,-0.0017474462594965331
2025-06-13 00:00:00+00:00,0.002671010870598833
2025-06-16 00:00:00+00:00,0.0017188065804732333
2025-06-17 00:00:00+00:00,-0.0016706149987576332
2025-06-18 00:00:00+00:00,-0.001796856274375433
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,-0.0002846301688399664
2025-06-23 00:00:00+00:00,0.004345908154824966
2025-06-24 00:00:00+00:00,0.0012150533333221668
2025-06-25 00:00:00+00:00,0.003216023735782733
2025-06-26 00:00:00+00:00,-0.0027727860216369997
2025-06-27 00:00:00+00:00,0.00010861811331536668
2025-06-30 00:00:00+00:00,-0.0017388482830770335
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,-0.0013636245242628334
2025-07-03 00:00:00+00:00,0.00015466255652326672
2025-07-18 00:00:00+00:00,-0.0009347041135428
2025-07-21 00:00:00+00:00,0.004105955506615666
2025-07-22 00:00:00+00:00,-0.0017494540636399669
2025-07-23 00:00:00+00:00,0.0016694452212570998
2025-07-24 00:00:00+00:00,-0.0012480082001836668
2025-07-25 00:00:00+00:00,0.0006343737536895666
2025-07-28 00:00:00+00:00,-0.003536380099711167
2025-07-29 00:00:00+00:00,-0.0004303240381519957
2025-07-30 00:00:00+00:00,0.0006983310904892673
2025-07-31 00:00:00+00:00,0.0026225444595432334
2025-08-01 00:00:00+00:00,0.0011040368041631671
2025-08-04 00:00:00+00:00,-0.0035690302702419668
2025-08-05 00:00:00+00:00,0.0035313273384097667
2025-08-06 00:00:00+00:00,0.0008937590338880666
2025-08-07 00:00:00+00:00,-0.0005577020263551666
2025-08-08 00:00:00+00:00,0.0021812407379545665
2025-08-11 00:00:00+00:00,0.0035267614965375335
2025-08-12 00:00:00+00:00,-0.0032433372518226333
2025-08-13 00:00:00+00:00,-0.0014580838582759
2025-08-14 00:00:00+00:00,0.0005112109652656333
2025-08-29 00:00:00+00:00,0.0005954990525935
2025-09-01 00:00:00+00:00,0.0011387867908742664
2025-09-02 00:00:00+00:00,0.0025324085462737666
2025-09-03 00:00:00+00:00,5.57039379885e-05
2025-09-04 00:00:00+00:00,9.026291502836682e-05
2025-09-05 00:00:00+00:00,0.0012446869833574
2025-09-08 00:00:00+00:00,-0.0036938809522313668
2025-09-09 00:00:00+00:00,0.001454159848960233
2025-09-10 00:00:00+00:00,0.0003246012548876
2025-09-11 00:00:00+00:00,-0.0017965139846158667
2025-09-12 00:00:00+00:00,0.0002678178208817334
2025-09-15 00:00:00+00:00,-0.0008196570627141999
2025-09-16 00:00:00+00:00,-0.004535310734528933
2025-09-17 00:00:00+00:00,0.0012026396133452666
2025-09-18 00:00:00+00:00,0.0036081557928280667
2025-09-19 00:00:00+00:00,-0.0002979377917720999
2025-09-22 00:00:00+00:00,0.002521352964942434
2025-09-23 00:00:00+00:00,-0.00017260346838173332
2025-09-24 00:00:00+00:00,0.002272691402339267
2025-09-25 00:00:00+00:00,-0.0019378006715459672
2025-10-10 00:00:00+00:00,0.00025039125054980007
2025-10-13 00:00:00+00:00,0.0025247478736153996
2025-10-14 00:00:00+00:00,-0.0023996974816969333
2025-10-15 00:00:00+00:00,0.0036304294777596336
2025-10-16 00:00:00+00:00,-0.0025821133399562997
2025-10-17 00:00:00+00:00,-0.0028568624554685335
2025-10-20 00:00:00+00:00,-0.0007320730199017666
2025-10-21 00:00:00+00:00,0.004650320828576033
2025-10-22 00:00:00+00:00,-0.0009450906552062334
2025-10-23 00:00:00+00:00,-0.0018546708522864668
2025-10-24 00:00:00+00:00,0.0005298326031182999
2025-10-27 00:00:00+00:00,-0.0010483386598281667
2025-10-28 00:00:00+00:00,-0.0029724498594362
2025-10-29 00:00:00+00:00,0.0028645766498026667
2025-10-30 00:00:00+00:00,0.0027206800870817334
2025-10-31 00:00:00+00:00,0.0020672833947486336
2025-11-03 00:00:00+00:00,0.0002647819062898001
2025-11-04 00:00:00+00:00,-0.0015009733521790668
2025-11-05 00:00:00+00:00,0.0009821053784971252
2025-11-06 00:00:00+00:00,-0.006419862518348367
2025-11-21 00:00:00+00:00,0.0019091332383086668
2025-11-24 00:00:00+00:00,0.001234802356062
2025-11-25 00:00:00+00:00,-0.0006988955200448334
2025-11-26 00:00:00+00:00,-0.0004521068437428812
2025-11-27 00:00:00+00:00,0.0004071054512492333
2025-11-28 00:00:00+00:00,-0.003634694772070133
2025-12-01 00:00:00+00:00,-0.0003783965220768046
2025-12-02 00:00:00+00:00,0.000311190589985
2025-12-03 00:00:00+00:00,-0.003972611346828167
2025-12-04 00:00:00+00:00,0.001581101275438267
2025-12-05 00:00:00+00:00,-0.0022987206972843997
2025-12-08 00:00:00+00:00,0.0009005575057516665
2025-12-09 00:00:00+00:00,-0.0008050057528909667
2025-12-10 00:00:00+00:00,-0.0034973869745261003
2025-12-11 00:00:00+00:00,-0.005194635113759667
2025-12-12 00:00:00+00:00,-1.2807302004700017e-05
2025-12-15 00:00:00+00:00,-0.0022307329000649666
2025-12-16 00:00:00+00:00,-0.0015246265770925665
2025-12-17 00:00:00+00:00,-0.00021850686149173324
2025-12-18 00:00:00+00:00,-0.0006259769435054667
2026-01-06 00:00:00+00:00,-5.720065578803334e-05
2026-01-07 00:00:00+00:00,-0.0024289238092883667
2026-01-08 00:00:00+00:00,-0.0005431806644064
2026-01-09 00:00:00+00:00,0.0006772708751254336
2026-01-12 00:00:00+00:00,0.0016624724239428998
2026-01-13 00:00:00+00:00,-0.00025174826467416674
2026-01-14 00:00:00+00:00,0.0001319498933680667
2026-01-15 00:00:00+00:00,-0.00024060623888666664
2026-01-16 00:00:00+00:00,0.0014270983464071
2026-01-19 00:00:00+00:00,0.0007589274364814667
2026-01-20 00:00:00+00:00,-0.0011553790616791332
2026-01-21 00:00:00+00:00,0.001976321835072367
2026-01-22 00:00:00+00:00,0.010649013065612365
2026-01-23 00:00:00+00:00,0.005754542366404599
2026-01-26 00:00:00+00:00,-0.004119290311765167
2026-01-27 00:00:00+00:00,-0.0044525183766507
2026-01-28 00:00:00+00:00,-0.000221107007307667
2026-01-29 00:00:00+00:00,-0.00016648141637556668
2026-01-30 00:00:00+00:00,0.005522441980747733
2026-02-02 00:00:00+00:00,-0.0026896359659589
2026-02-17 00:00:00+00:00,-0.0012741979764114334
2026-02-18 00:00:00+00:00,-0.0024965919630233
2026-02-19 00:00:00+00:00,0.0007578073311647335
2026-02-20 00:00:00+00:00,0.0044363983627615
2026-02-23 00:00:00+00:00,-0.00023357038481686652
2026-02-24 00:00:00+00:00,0.005027132427245199
2026-02-25 00:00:00+00:00,0.005085507548118433
2026-02-26 00:00:00+00:00,-0.0014518118169821667
2026-02-27 00:00:00+00:00,-0.005675701783957134
2026-03-02 00:00:00+00:00,0.0023346520893736005
2026-03-03 00:00:00+00:00,-0.0027746774846872666
2026-03-04 00:00:00+00:00,0.0011382717045411665
2026-03-05 00:00:00+00:00,-0.0009716006023918334
2026-03-06 00:00:00+00:00,-0.0092473546360133
2026-03-09 00:00:00+00:00,0.010669441605924033
2026-03-10 00:00:00+00:00,-0.0002584059787220333
2026-03-11 00:00:00+00:00,-0.0015380969537410665
2026-03-12 00:00:00+00:00,-0.0020113170786300112
2026-03-13 00:00:00+00:00,-0.0046892449098704
