,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361085045,-0.38132431074416034,0.4351293953671897,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.1048199462409272,-0.35662631085614543
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733137,0.7925674312057295,-0.08051723764597143,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941722,0.5696838633123035
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989168,-0.007968297802186877,0.2879373702565747,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009725,0.12557898667939163
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040763,0.243992204664336,-0.15273433974635767,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670258,0.39843229553799847
pred_rf,-0.44733561361085045,0.30006842412733137,-0.6107477974989168,0.21513677309040763,1.0,0.27649506520183154,-0.5354950234944083,0.29723033657121845,0.2863602269031182,0.20502669387243327,0.24553553387572374,0.22022320162214873,0.254829658843561
pred_rf_returns_momentum,-0.38132431074416034,0.7925674312057295,-0.007968297802186877,0.243992204664336,0.27649506520183154,1.0,-0.04920369261638198,0.2380216407983758,0.38724135936081044,0.06342443369145137,0.1754161298262076,0.10406594944774249,0.5649635846831105
pred_rf_corr_regime,0.4351293953671897,-0.08051723764597143,0.2879373702565747,-0.15273433974635767,-0.5354950234944083,-0.04920369261638198,1.0,-0.16070712135437387,-0.09775264227546597,-0.18055785341749905,-0.11608183430632275,-0.03288423844448578,-0.057078404409801595
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121845,0.2380216407983758,-0.16070712135437387,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309675,0.792554360503509
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031182,0.38724135936081044,-0.09775264227546597,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.4409344712556829,0.6224382533685049
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243327,0.06342443369145137,-0.18055785341749905,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943978
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572374,0.1754161298262076,-0.11608183430632275,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844617,0.5963512362555883
pred_ensemble,0.1048199462409272,0.06365061983941722,-0.08971638453009725,-0.05541291293670258,0.22022320162214873,0.10406594944774249,-0.03288423844448578,0.9191874826309675,0.4409344712556829,0.7513598681427852,0.30109062345844617,1.0,0.6719971559784343
pred_ensemble_brier,-0.35662631085614543,0.5696838633123035,0.12557898667939163,0.39843229553799847,0.254829658843561,0.5649635846831105,-0.057078404409801595,0.792554360503509,0.6224382533685049,0.5840921173943978,0.5963512362555883,0.6719971559784343,1.0
