Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,-0.0020561672736614,-0.0019311672736614,0.5,1,0.5142719786925821
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.5228142793631244
2026-01-08 00:00:00+00:00,-0.0010096973002224,-0.0007596973002224,1.0,1,0.5174798699848333
2026-01-09 00:00:00+00:00,0.0050831114829703,0.0050831114829703,0.0,1,0.5205419595489519
2026-01-12 00:00:00+00:00,0.002026908271952,0.002276908271952,1.0,1,0.5283100120238644
2026-01-13 00:00:00+00:00,0.0038709847219537,0.0038709847219537,0.0,1,0.5240409415620565
2026-01-14 00:00:00+00:00,-0.0049663010812448,-0.0049663010812448,0.0,1,0.5257254252183904
2026-01-15 00:00:00+00:00,0.0005998607372349,0.0008498607372349,1.0,1,0.5198450485119228
2026-01-16 00:00:00+00:00,-0.0090202584228805,-0.0087702584228805,1.0,1,0.5239314207318215
2026-01-19 00:00:00+00:00,0.0073578410362982,0.0073578410362982,0.0,1,0.5208896567530543
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5178079668444846
2026-01-21 00:00:00+00:00,0.0009475878013048,0.0011975878013048,1.0,1,0.5207062777044058
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5230613514598514
2026-01-23 00:00:00+00:00,-0.0212654331701953,-0.0212654331701953,0.0,1,0.5234275811374476
2026-01-26 00:00:00+00:00,-0.00048127012498509997,-0.0002312701249851,1.0,1,0.5083206183266874
2026-01-27 00:00:00+00:00,-0.0096630417215378,-0.0094130417215378,1.0,1,0.5164283744851631
2026-01-28 00:00:00+00:00,-0.00023908131553770895,1.091868446229105e-05,1.0,1,0.519974100449559
2026-01-29 00:00:00+00:00,-0.0028970617470901,-0.0026470617470901,1.0,1,0.5076884240895265
2026-01-30 00:00:00+00:00,0.0037716287128949,0.0040216287128949,1.0,1,0.5129787137037893
2026-02-02 00:00:00+00:00,0.0011346257434006,0.0011346257434006,0.0,1,0.5108614891224083
2026-02-03 00:00:00+00:00,-0.0013043606660691,-0.0010543606660691,1.0,1,0.5170326096734125
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5295404702809594
2026-02-05 00:00:00+00:00,0.0005308065884565,0.0007808065884565,1.0,1,0.5151900579632213
2026-02-06 00:00:00+00:00,0.009074485186867,0.009324485186867,1.0,1,0.5202587829197606
2026-02-09 00:00:00+00:00,-0.007346932463753,-0.007096932463753,1.0,1,0.5139910554368714
2026-02-10 00:00:00+00:00,-0.0121523023326176,-0.0119023023326176,1.0,1,0.5082936532550589
2026-02-11 00:00:00+00:00,0.0025072110251204,0.0027572110251204,1.0,1,0.5110790577242847
2026-02-12 00:00:00+00:00,-0.0058991444642778005,-0.0056491444642778,1.0,1,0.5257589606329733
2026-02-13 00:00:00+00:00,-0.0019928362634129,-0.0017428362634129,1.0,1,0.5126558900224469
2026-02-16 00:00:00+00:00,0.0018077405188158,0.0018077405188158,0.0,1,0.5124199728121909
