Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0024727329432246,-0.0023477329432246,0.5,1,0.4978217156355764
2025-11-24 00:00:00+00:00,0.00018415839637169997,0.0004341583963717,1.0,1,0.49785695565374516
2025-11-25 00:00:00+00:00,0.0028908116900821,0.0031408116900821,1.0,1,0.49785107123031785
2025-11-26 00:00:00+00:00,-0.0023573370784503,-0.0023573370784503,0.0,1,0.4978149452488405
2025-11-27 00:00:00+00:00,-0.00278049728128,-0.00253049728128,1.0,1,0.4979056552972835
2025-11-28 00:00:00+00:00,-0.0013341456248842,-0.0010841456248842,1.0,1,0.49786237850696563
2025-12-01 00:00:00+00:00,-0.0040563862442599,-0.0040563862442599,0.0,1,0.4978594433769335
2025-12-02 00:00:00+00:00,0.0061757704814227,0.0064257704814227,1.0,1,0.4978087777861465
2025-12-03 00:00:00+00:00,0.0032288634582962996,0.0034788634582963,1.0,1,0.4978436835405124
2025-12-04 00:00:00+00:00,0.000759388775115,0.000759388775115,0.0,1,0.4978320491026812
2025-12-05 00:00:00+00:00,-0.0045759156931463,-0.0045759156931463,0.0,1,0.49789549243863873
2025-12-08 00:00:00+00:00,0.0007927631850842001,0.0010427631850842,1.0,1,0.4978251334184194
2025-12-09 00:00:00+00:00,0.0011351238020816,0.0013851238020816,1.0,1,0.4978441237821004
2025-12-10 00:00:00+00:00,-0.0005616106139007,-0.0003116106139007,1.0,1,0.49782346308739855
2025-12-11 00:00:00+00:00,0.004061629468541599,0.0043116294685416,1.0,1,0.4978065886482422
2025-12-12 00:00:00+00:00,0.0007639074095030999,0.0010139074095031,1.0,1,0.49780551148614927
2025-12-15 00:00:00+00:00,0.0041538413779309,0.0041538413779309,0.0,1,0.49781884616138317
2025-12-16 00:00:00+00:00,-0.0012681273226864,-0.0010181273226864,1.0,1,0.497886586163601
2025-12-17 00:00:00+00:00,-0.0008607669323483,-0.0006107669323483,1.0,1,0.4978681932879147
2025-12-18 00:00:00+00:00,-0.0024622778020175996,-0.0022122778020176,1.0,1,0.4978602806943269
2025-12-19 00:00:00+00:00,-0.0030442508941258004,-0.0027942508941258,1.0,1,0.4978966981244155
2025-12-22 00:00:00+00:00,-1.8942888817300016e-05,0.0002310571111827,1.0,1,0.4978691929942859
2025-12-23 00:00:00+00:00,0.0005149112257623,0.0005149112257623,0.0,1,0.4978778537513396
2025-12-24 00:00:00+00:00,-0.0010302418213514,-0.0010302418213514,0.0,1,0.49789730404830396
2025-12-26 00:00:00+00:00,0.0012589260184726,0.0015089260184726,1.0,1,0.4978167656903608
2025-12-29 00:00:00+00:00,-0.000106014557176,0.000143985442824,1.0,1,0.4978542756756523
2025-12-30 00:00:00+00:00,0.0035465383486618,0.0037965383486618,1.0,1,0.49776819564488883
2025-12-31 00:00:00+00:00,-0.001199340073167,-0.000949340073167,1.0,1,0.4978413280829168
2026-01-02 00:00:00+00:00,0.0010425109362658,0.0012925109362658,1.0,1,0.4978034556769846
2026-01-05 00:00:00+00:00,0.0041537194539117,0.0044037194539117,1.0,1,0.49784905089776804
2026-01-06 00:00:00+00:00,-0.0021811672736614003,-0.0019311672736614,1.0,1,0.5142719786925821
2026-01-07 00:00:00+00:00,7.551590736489997e-05,0.0003255159073649,1.0,1,0.5228142793631244
2026-01-08 00:00:00+00:00,-0.0010096973002224,-0.0007596973002224,1.0,1,0.5174798699848333
2026-01-09 00:00:00+00:00,0.0050831114829703,0.0050831114829703,0.0,1,0.5205419595489519
2026-01-12 00:00:00+00:00,0.002026908271952,0.002276908271952,1.0,1,0.5283100120238644
2026-01-13 00:00:00+00:00,0.0038709847219537,0.0038709847219537,0.0,1,0.5240409415620565
2026-01-14 00:00:00+00:00,-0.0049663010812448,-0.0049663010812448,0.0,1,0.5257254252183904
2026-01-15 00:00:00+00:00,0.0005998607372349,0.0008498607372349,1.0,1,0.5198450485119228
2026-01-16 00:00:00+00:00,-0.0090202584228805,-0.0087702584228805,1.0,1,0.5239314207318215
2026-01-19 00:00:00+00:00,0.0073578410362982,0.0073578410362982,0.0,1,0.5208896567530543
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5178079668444846
