Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0005928499291671751,-0.00046784992916717506,0.5,4,0.5084618979709408
2026-01-07 00:00:00+00:00,-0.00122457053955638,-0.00099957053955638,0.9,10,0.5069633693411921
2026-01-08 00:00:00+00:00,-0.0006691100221030172,-0.0005441100221030172,0.5,9,0.5083764331987809
2026-01-09 00:00:00+00:00,0.0017469055227127596,0.001792360068167305,0.18181818181818177,11,0.5129919305810782
2026-01-12 00:00:00+00:00,0.0012230090452918828,0.0012807013529841905,0.23076923076923078,13,0.5099587882192643
2026-01-13 00:00:00+00:00,0.0019811140851481936,0.0020592390851481937,0.3125,16,0.5084439324072804
2026-01-14 00:00:00+00:00,-0.0018154720083606384,-0.0017529720083606383,0.25,15,0.5085544062136751
2026-01-15 00:00:00+00:00,0.0007442366461628358,0.0007942366461628358,0.19999999999999998,14,0.5084668127638433
2026-01-16 00:00:00+00:00,-0.003232724322257129,-0.0031791528936857007,0.21428571428571427,12,0.5067509492241363
2026-01-19 00:00:00+00:00,0.0023075584985174412,0.0024325584985174413,0.5,11,0.5081943572219331
2026-01-20 00:00:00+00:00,0.00018436304492773094,0.00034345395401864004,0.6363636363636364,5,0.5043345112526003
2026-01-21 00:00:00+00:00,0.005610861603778451,0.005777528270445117,0.6666666666666667,6,0.5063357277564798
2026-01-22 00:00:00+00:00,0.009327188331382075,0.009452188331382075,0.5,4,0.5054768467882871
2026-01-23 00:00:00+00:00,-0.0018486096911522168,-0.00168194302448555,0.6666666666666666,6,0.5061792869220656
2026-01-26 00:00:00+00:00,-0.0017532298181129155,-0.0015801528950359924,0.6923076923076923,13,0.5098095896674094
2026-01-27 00:00:00+00:00,-0.00025261292508391793,-0.00011799754046853335,0.5384615384615384,9,0.5084690631102252
2026-01-28 00:00:00+00:00,0.0034564420161605916,0.003563584873303449,0.42857142857142855,14,0.5082787202292878
2026-01-29 00:00:00+00:00,-0.0019105603179084898,-0.0017855603179084897,0.5,10,0.5115063742009007
2026-01-30 00:00:00+00:00,0.0012932083445379252,0.0013765416778712585,0.33333333333333337,12,0.5096709798978002
2026-02-02 00:00:00+00:00,0.0010740287643086909,0.0011990287643086908,0.5,11,0.5077028132187776
2026-02-03 00:00:00+00:00,0.001337248835360446,0.0014508851989968098,0.4545454545454546,10,0.5049815931336035
2026-02-04 00:00:00+00:00,0.0007222883606151403,0.0008472883606151403,0.5,10,0.5079420791867317
