,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046808,0.2511453895686122,0.4616893549070319,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713656,0.861845177412813,0.08134555197411791,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313443,0.12392277816187347,0.552156688665133,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.33605713225812756
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880195,0.4116264485795419,0.05261811852838508,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969721
pred_rf,0.4977935683046808,0.33144959239713656,0.25801949579313443,0.2646353810880195,1.0,0.36905955618330294,0.4549256364951814,0.3233755740394472,0.248452259067889,0.30526538465830444,0.2917349995616863,0.7377370225207193,0.651960578646009
pred_rf_returns_momentum,0.2511453895686122,0.861845177412813,0.12392277816187347,0.4116264485795419,0.36905955618330294,1.0,0.0841740300453565,0.41117621044445685,0.44595647202213956,0.19889038155422462,0.37898372433585714,0.4642443905533466,0.66740006442068
pred_rf_corr_regime,0.4616893549070319,0.08134555197411791,0.552156688665133,0.05261811852838508,0.4549256364951814,0.0841740300453565,1.0,0.09897901762949021,0.04569836764988013,0.2042887148049497,0.03158754757576525,0.4182236125948872,0.3684193187376979
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394472,0.41117621044445685,0.09897901762949021,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.248452259067889,0.44595647202213956,0.04569836764988013,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839655,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830444,0.19889038155422462,0.2042887148049497,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616863,0.37898372433585714,0.03158754757576525,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663872,0.4311950289075476,0.39077010332335776,0.3219331478499859,0.7377370225207193,0.4642443905533466,0.4182236125948872,0.751965965487164,0.4398087762839655,0.6147152677404539,0.4615102353217457,1.0,0.8766507203532797
pred_ensemble_brier,0.4822677253671035,0.6565902651425503,0.33605713225812756,0.5636740701969721,0.651960578646009,0.66740006442068,0.3684193187376979,0.7965206877546407,0.5663462817381046,0.6480239516287829,0.6514392485174582,0.8766507203532797,1.0
