Date,pnl
2024-10-22 00:00:00+00:00,0.0015953066644322335
2024-10-23 00:00:00+00:00,0.002235237045308567
2024-10-24 00:00:00+00:00,-0.00015078203653809999
2024-10-25 00:00:00+00:00,0.0043391944807877674
2024-10-28 00:00:00+00:00,-0.00012205240367813347
2024-10-29 00:00:00+00:00,-0.0015442164960048001
2024-10-30 00:00:00+00:00,-0.00023930061897719994
2024-10-31 00:00:00+00:00,-0.0024204921381706782
2024-11-01 00:00:00+00:00,0.0022774723947185
2024-11-04 00:00:00+00:00,-0.0016712594841095452
2024-11-05 00:00:00+00:00,0.0010274540757199667
2024-11-06 00:00:00+00:00,0.005128286377165767
2024-11-07 00:00:00+00:00,0.0065737216066847
2024-11-08 00:00:00+00:00,-0.003352855327170133
2024-11-11 00:00:00+00:00,-0.0017788410013510332
2024-11-12 00:00:00+00:00,0.0010433488866475001
2024-11-13 00:00:00+00:00,-0.0021483875865808
2024-11-14 00:00:00+00:00,-0.0014348676001730667
2024-11-15 00:00:00+00:00,0.0010513262654842333
2024-11-18 00:00:00+00:00,0.0015314867258772334
2024-11-19 00:00:00+00:00,0.0014603165271221998
2024-11-20 00:00:00+00:00,0.0010247884787036334
2024-11-21 00:00:00+00:00,-0.005181477453506333
2024-11-22 00:00:00+00:00,0.0005141149288985668
2024-11-25 00:00:00+00:00,0.0016283401241711669
2024-11-26 00:00:00+00:00,-0.003481164794325467
2024-11-27 00:00:00+00:00,-0.005040212535974033
2024-11-28 00:00:00+00:00,-0.0006104451946874333
2024-11-29 00:00:00+00:00,0.00034424611355366667
2024-12-02 00:00:00+00:00,-0.0055703801660647
2024-12-03 00:00:00+00:00,0.0005140424274367667
2024-12-04 00:00:00+00:00,0.0017693829881111
2024-12-05 00:00:00+00:00,-0.0014043862211497002
2024-12-06 00:00:00+00:00,-0.0025663332728476334
2024-12-09 00:00:00+00:00,0.0034622164525778994
2024-12-10 00:00:00+00:00,-0.0040903094378349995
2024-12-11 00:00:00+00:00,0.0017906260518170331
2024-12-12 00:00:00+00:00,-0.0007436409479675001
2024-12-13 00:00:00+00:00,0.0035636443069194668
2024-12-16 00:00:00+00:00,0.004738368374246134
2024-12-17 00:00:00+00:00,-0.0008053644146717999
2024-12-18 00:00:00+00:00,0.0008175970496806002
2024-12-19 00:00:00+00:00,0.0016960892421307334
2024-12-20 00:00:00+00:00,-0.00020251988104169998
2024-12-23 00:00:00+00:00,0.00024635624844366656
2024-12-24 00:00:00+00:00,-0.0003089161820645666
2024-12-25 00:00:00+00:00,-0.00012479461472129997
2024-12-26 00:00:00+00:00,-0.00041410848017009975
2024-12-27 00:00:00+00:00,0.0006841341472692999
2024-12-30 00:00:00+00:00,-0.0009910818393616334
2024-12-31 00:00:00+00:00,0.0013145048442346
2025-01-02 00:00:00+00:00,-0.0014325589186862334
2025-01-03 00:00:00+00:00,0.0021759680237198
2025-01-06 00:00:00+00:00,0.0051122028041125
2025-01-07 00:00:00+00:00,-0.0016535582585327
2025-01-08 00:00:00+00:00,-0.0017544360255719667
2025-01-09 00:00:00+00:00,-0.0011356941683928665
2025-01-10 00:00:00+00:00,-0.0010449573474853333
2025-01-13 00:00:00+00:00,0.00032460175216546684
2025-01-14 00:00:00+00:00,0.004055150689334333
2025-01-15 00:00:00+00:00,-0.0013249279404898336
2025-01-16 00:00:00+00:00,-0.006946251566323966
2025-01-17 00:00:00+00:00,0.0032312631819708666
2025-01-20 00:00:00+00:00,0.0033409744520960334
2025-01-21 00:00:00+00:00,0.002440457644489067
2025-01-22 00:00:00+00:00,0.0021066980248959
2025-01-23 00:00:00+00:00,0.00026873216337313337
2025-01-24 00:00:00+00:00,0.0016817334126232998
2025-01-27 00:00:00+00:00,-0.005489756517807799
2025-01-28 00:00:00+00:00,0.0015232593407704333
2025-01-29 00:00:00+00:00,-0.0006280174564938885
2025-01-30 00:00:00+00:00,-0.0081966509093049
2025-01-31 00:00:00+00:00,-0.008653089941892435
2025-02-03 00:00:00+00:00,0.0015709388138018
2025-02-04 00:00:00+00:00,-0.0016486565331204667
2025-02-05 00:00:00+00:00,-0.0021633000427846
2025-02-06 00:00:00+00:00,-0.004299502912311167
2025-02-07 00:00:00+00:00,0.00025392783052473333
2025-02-10 00:00:00+00:00,-0.00033434664410996655
2025-02-11 00:00:00+00:00,0.0061988288167503
2025-02-12 00:00:00+00:00,0.002169710001912567
2025-02-13 00:00:00+00:00,-0.0016594664631679672
2025-02-14 00:00:00+00:00,-0.0007557351783542999
2025-02-17 00:00:00+00:00,-0.0027845333277904997
2025-02-18 00:00:00+00:00,0.0020161625773831003
2025-02-19 00:00:00+00:00,-0.005455908742276333
2025-02-20 00:00:00+00:00,-0.003937899851251867
2025-02-21 00:00:00+00:00,-0.0017843299082632336
2025-02-24 00:00:00+00:00,0.0004537575652851332
2025-02-25 00:00:00+00:00,-0.0066061170790641995
2025-02-26 00:00:00+00:00,-0.0021471013981441
2025-02-27 00:00:00+00:00,-0.003622066315980067
2025-02-28 00:00:00+00:00,0.0027911995150148665
2025-03-03 00:00:00+00:00,-0.0011347020436898
2025-03-04 00:00:00+00:00,0.005420954547226433
2025-03-05 00:00:00+00:00,0.005748806333399466
2025-03-06 00:00:00+00:00,0.0006834749727884666
2025-03-07 00:00:00+00:00,-0.0027580318509423667
2025-03-10 00:00:00+00:00,-0.0028859005023639
2025-03-11 00:00:00+00:00,0.007316749033339133
2025-03-12 00:00:00+00:00,-0.0058148144315397655
2025-03-13 00:00:00+00:00,-0.004445653227810334
2025-03-14 00:00:00+00:00,-0.0006780853940935
2025-03-17 00:00:00+00:00,0.0001210836414181
2025-03-18 00:00:00+00:00,0.0004203969916454001
2025-03-19 00:00:00+00:00,-0.003706043766750633
2025-03-20 00:00:00+00:00,0.0004896612425236333
2025-03-21 00:00:00+00:00,0.003038302805163733
2025-03-24 00:00:00+00:00,0.002235070544558767
2025-03-25 00:00:00+00:00,-0.0007844098235908999
2025-03-26 00:00:00+00:00,0.0013486842248271668
2025-03-27 00:00:00+00:00,0.004525400485386866
