,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046804,0.25114538956861254,0.46168935490702545,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.48226772536710344
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971371,0.8618451774128132,0.08134555197411328,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313405,0.12392277816187375,0.5521566886651288,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335754,0.3360571322581275
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801976,0.41162644857954195,0.05261811852838187,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969722
pred_rf,0.4977935683046804,0.3314495923971371,0.25801949579313405,0.26463538108801976,1.0,0.36905955618330355,0.4549256364951803,0.32337557403944767,0.24845225906788926,0.30526538465830455,0.2917349995616865,0.7377370225207193,0.6519605786460094
pred_rf_returns_momentum,0.25114538956861254,0.8618451774128132,0.12392277816187375,0.41162644857954195,0.36905955618330355,1.0,0.08417403004535183,0.41117621044445696,0.44595647202213945,0.1988903815542248,0.3789837243358576,0.46424439055334704,0.6674000644206802
pred_rf_corr_regime,0.46168935490702545,0.08134555197411328,0.5521566886651288,0.05261811852838187,0.4549256364951803,0.08417403004535183,1.0,0.0989790176294863,0.04569836764987782,0.20428871480494842,0.03158754757575915,0.41822361259488205,0.3684193187376928
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944767,0.41117621044445696,0.0989790176294863,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788926,0.44595647202213945,0.04569836764987782,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396564,0.566346281738105
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830455,0.1988903815542248,0.20428871480494842,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616865,0.3789837243358576,0.03158754757575915,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217459,0.6514392485174584
pred_ensemble,0.7402864719663871,0.43119502890754763,0.39077010332335754,0.3219331478499859,0.7377370225207193,0.46424439055334704,0.41822361259488205,0.751965965487164,0.43980877628396564,0.6147152677404539,0.4615102353217459,1.0,0.8766507203532801
pred_ensemble_brier,0.48226772536710344,0.6565902651425503,0.3360571322581275,0.5636740701969722,0.6519605786460094,0.6674000644206802,0.3684193187376928,0.7965206877546407,0.566346281738105,0.6480239516287829,0.6514392485174584,0.8766507203532801,1.0
