Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00021961897492830002,0.0003446189749283,0.5,1,0.5114474856030837
2026-01-07 00:00:00+00:00,-0.0007908355778762001,-0.0005408355778762,1.0,1,0.5228624393917806
2026-01-08 00:00:00+00:00,-0.0007596973002224,-0.0007596973002224,0.0,1,0.5257384230794335
2026-01-09 00:00:00+00:00,0.0050831114829703,0.0050831114829703,0.0,1,0.5230637484329527
2026-01-12 00:00:00+00:00,-0.0051899278878268,-0.0049399278878268,1.0,1,0.5234464740361593
2026-01-13 00:00:00+00:00,0.0051714103482577,0.0054214103482577,1.0,1,0.5197930679866235
2026-01-14 00:00:00+00:00,-0.0045971454197131,-0.0045971454197131,0.0,1,0.5182703405833612
2026-01-15 00:00:00+00:00,-0.0019805884691166,-0.0019805884691166,0.0,1,0.5164149967196078
2026-01-16 00:00:00+00:00,-0.0053698741687178,-0.0053698741687178,0.0,1,0.5200436315830581
2026-01-19 00:00:00+00:00,0.0053373021490159,0.0053373021490159,0.0,1,0.5125195115625601
2026-01-20 00:00:00+00:00,-0.0003448311112161093,-9.483111121610932e-05,1.0,1,0.5093173211822115
2026-01-21 00:00:00+00:00,0.00048714884909820003,0.0007371488490982,1.0,1,0.5470512088816076
2026-01-22 00:00:00+00:00,3.4034919140099975e-05,0.0002840349191401,1.0,1,0.5122912266577835
2026-01-23 00:00:00+00:00,-0.0212654331701953,-0.0212654331701953,0.0,1,0.5150074730080295
2026-01-26 00:00:00+00:00,-0.0041980581468085,-0.0039480581468085,1.0,1,0.5072522576020061
2026-01-27 00:00:00+00:00,-0.0018240901609975,-0.0015740901609975,1.0,1,0.5123654193573272
2026-01-28 00:00:00+00:00,0.0042094318987802,0.0042094318987802,0.0,1,0.5213272136042154
2026-01-29 00:00:00+00:00,-0.0009880889853093,-0.0009880889853093,0.0,1,0.5149700765920872
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5147779214377967
2026-02-02 00:00:00+00:00,0.0066133043217287,0.0066133043217287,0.0,1,0.5093716611806405
2026-02-03 00:00:00+00:00,0.0034836270724015,0.0037336270724015,1.0,1,0.5091660084256965
2026-02-04 00:00:00+00:00,0.0046755851338578,0.0049255851338578,1.0,1,0.5317033872003442
2026-02-05 00:00:00+00:00,-0.0031377812199548,-0.0028877812199548,1.0,1,0.5178328897398148
2026-02-06 00:00:00+00:00,0.0070210670880968,0.0070210670880968,0.0,1,0.5202877936368647
2026-02-09 00:00:00+00:00,-0.0005110271494039,-0.0005110271494039,0.0,1,0.5121985473582875
2026-02-10 00:00:00+00:00,-0.0119023023326176,-0.0119023023326176,0.0,1,0.5150203153829388
2026-02-11 00:00:00+00:00,-0.0089424309018948,-0.0089424309018948,0.0,1,0.5086434113796309
2026-02-12 00:00:00+00:00,-0.003569718528691,-0.003319718528691,1.0,1,0.5196946001703636
2026-02-13 00:00:00+00:00,0.0018722881737991,0.0018722881737991,0.0,1,0.5216444306806386
2026-02-16 00:00:00+00:00,0.0039443495533451,0.0039443495533451,0.0,1,0.5242029142525465
2026-02-17 00:00:00+00:00,-0.0042243316090681,-0.0039743316090681,1.0,1,0.5258058365366246
2026-02-18 00:00:00+00:00,0.004672247199274,0.004922247199274,1.0,1,0.5234646657635279
2026-02-19 00:00:00+00:00,0.000440592335976,0.000440592335976,0.0,1,0.5226947914795411
2026-02-20 00:00:00+00:00,0.000105350928643,0.000105350928643,0.0,1,0.5181428541047327
2026-02-23 00:00:00+00:00,-0.0008430452431831,-0.0008430452431831,0.0,1,0.5232076791875003
2026-02-24 00:00:00+00:00,0.0080227021671923,0.0080227021671923,0.0,1,0.5233389666523256
2026-02-25 00:00:00+00:00,0.0052108008138714,0.0054608008138714,1.0,1,0.5144487130551638
2026-02-26 00:00:00+00:00,-0.0015677807410195,-0.0013177807410195,1.0,1,0.5119603589076532
2026-02-27 00:00:00+00:00,-0.0065574853383065,-0.0063074853383065,1.0,1,0.5101826647018682
2026-03-02 00:00:00+00:00,0.0066437176475292,0.0068937176475292,1.0,1,0.5146641505736722
2026-03-03 00:00:00+00:00,-0.0061844692821106,-0.0059344692821106,1.0,1,0.5110302861939806
2026-03-04 00:00:00+00:00,0.0025923196839725,0.0028423196839725,1.0,1,0.5203358524500026
2026-03-05 00:00:00+00:00,0.004190466435748799,0.0044404664357488,1.0,1,0.5106451260820406
2026-03-06 00:00:00+00:00,-0.0116897524017816,-0.0114397524017816,1.0,1,0.5164455298242511
2026-03-09 00:00:00+00:00,-0.0039113414340171,-0.0036613414340171,1.0,1,0.538041673300299
2026-03-10 00:00:00+00:00,0.006740620202479499,0.0069906202024795,1.0,1,0.5302759301383426
2026-03-11 00:00:00+00:00,0.0011331728480678,0.0013831728480678,1.0,1,0.5344657697955574
2026-03-12 00:00:00+00:00,-0.0051065005455021,-0.0048565005455021,1.0,1,0.5233073574805918
2026-03-13 00:00:00+00:00,-0.0039007238280497,-0.0039007238280497,0.0,1,0.523664251018663
2026-03-16 00:00:00+00:00,-0.0022722642118645003,-0.0020222642118645,1.0,1,0.5320250142749483
2026-03-17 00:00:00+00:00,0.0005824022290914,0.0008324022290914,1.0,1,0.5190727411825543
2026-03-18 00:00:00+00:00,0.0026063644409372996,0.0028563644409373,1.0,1,0.5176775238481091
2026-03-19 00:00:00+00:00,0.0125464190092817,0.0127964190092817,1.0,1,0.5209517064374708
2026-03-20 00:00:00+00:00,0.0046346718527246,0.0048846718527246,1.0,1,0.517168517114726
2026-03-23 00:00:00+00:00,-0.0011984838353222,-0.0009484838353222,1.0,1,0.5290379686176913
2026-03-24 00:00:00+00:00,0.0016781380556021,0.0019281380556021,1.0,1,0.5355072164409419
2026-03-25 00:00:00+00:00,-5.0603974198299995e-05,0.0001993960258017,1.0,1,0.5279228850787945
2026-03-26 00:00:00+00:00,-0.0007890869321913,-0.0007890869321913,0.0,1,0.5331225886251241
2026-03-27 00:00:00+00:00,-0.0007766722493439,-0.0005266722493439,1.0,1,0.5301888449845641
2026-03-30 00:00:00+00:00,-0.0054676667336925,-0.0054676667336925,0.0,1,0.5199961749911889
