,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046814,0.251145389568614,0.46168935490703206,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.48226772536710333
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713634,0.8618451774128137,0.081345551974118,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313516,0.12392277816187472,0.5521566886651326,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335804,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880195,0.4116264485795421,0.052618118528385216,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969721
pred_rf,0.4977935683046814,0.33144959239713634,0.25801949579313516,0.2646353810880195,1.0,0.36905955618330333,0.4549256364951827,0.3233755740394471,0.24845225906788845,0.30526538465830444,0.291734999561686,0.7377370225207192,0.651960578646009
pred_rf_returns_momentum,0.251145389568614,0.8618451774128137,0.12392277816187472,0.4116264485795421,0.36905955618330333,1.0,0.08417403004535672,0.41117621044445796,0.44595647202213856,0.1988903815542256,0.37898372433585936,0.46424439055334854,0.6674000644206816
pred_rf_corr_regime,0.46168935490703206,0.081345551974118,0.5521566886651326,0.052618118528385216,0.4549256364951827,0.08417403004535672,1.0,0.0989790176294905,0.045698367649880424,0.2042887148049501,0.03158754757576554,0.4182236125948881,0.3684193187376981
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394471,0.41117621044445796,0.0989790176294905,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788845,0.44595647202213856,0.045698367649880424,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830444,0.1988903815542256,0.2042887148049501,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.291734999561686,0.37898372433585936,0.03158754757576554,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663873,0.4311950289075474,0.39077010332335804,0.3219331478499858,0.7377370225207192,0.46424439055334854,0.4182236125948881,0.7519659654871639,0.4398087762839653,0.614715267740454,0.4615102353217457,1.0,0.8766507203532798
pred_ensemble_brier,0.48226772536710333,0.6565902651425503,0.3360571322581276,0.5636740701969721,0.651960578646009,0.6674000644206816,0.3684193187376981,0.7965206877546407,0.5663462817381045,0.6480239516287829,0.6514392485174582,0.8766507203532798,1.0
