,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468047,0.251145389568614,0.4616893549070259,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.48226772536710355
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713606,0.8618451774128133,0.08134555197411351,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425498
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931343,0.12392277816187484,0.5521566886651297,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.3360571322581276
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880193,0.4116264485795428,0.052618118528381996,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.563674070196972
pred_rf,0.49779356830468047,0.33144959239713606,0.2580194957931343,0.2646353810880193,1.0,0.3690595561833027,0.4549256364951808,0.3233755740394468,0.24845225906788862,0.3052653846583042,0.29173499956168575,0.7377370225207196,0.651960578646009
pred_rf_returns_momentum,0.251145389568614,0.8618451774128133,0.12392277816187484,0.4116264485795428,0.3690595561833027,1.0,0.08417403004535208,0.41117621044445807,0.44595647202213873,0.19889038155422564,0.3789837243358594,0.46424439055334865,0.6674000644206816
pred_rf_corr_regime,0.4616893549070259,0.08134555197411351,0.5521566886651297,0.052618118528381996,0.4549256364951808,0.08417403004535208,1.0,0.09897901762948609,0.04569836764987766,0.2042887148049477,0.03158754757575935,0.4182236125948826,0.36841931873769285
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394468,0.41117621044445807,0.09897901762948609,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871639,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788862,0.44595647202213873,0.04569836764987766,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.19889038155422564,0.2042887148049477,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168575,0.3789837243358594,0.03158754757575935,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.651439248517458
pred_ensemble,0.7402864719663873,0.4311950289075474,0.39077010332335776,0.3219331478499859,0.7377370225207196,0.46424439055334865,0.4182236125948826,0.7519659654871639,0.43980877628396536,0.6147152677404542,0.4615102353217457,1.0,0.87665072035328
pred_ensemble_brier,0.48226772536710355,0.6565902651425498,0.3360571322581276,0.563674070196972,0.651960578646009,0.6674000644206816,0.36841931873769285,0.7965206877546404,0.5663462817381049,0.6480239516287828,0.651439248517458,0.87665072035328,1.0
