Date,pnl
2024-10-22 00:00:00+00:00,0.0015953066644322335
2024-10-23 00:00:00+00:00,0.002235237045308567
2024-10-24 00:00:00+00:00,-0.00015078203653809999
2024-10-25 00:00:00+00:00,0.0043391944807877674
2024-10-28 00:00:00+00:00,-0.00012205240367813347
2024-10-29 00:00:00+00:00,-0.0015442164960048001
2024-10-30 00:00:00+00:00,-0.00023930061897719994
2024-10-31 00:00:00+00:00,-0.0024204921381706782
2024-11-01 00:00:00+00:00,0.0022774723947185
2024-11-04 00:00:00+00:00,-0.0016712594841095452
2024-11-05 00:00:00+00:00,0.0010274540757199667
2024-11-06 00:00:00+00:00,0.005128286377165767
2024-11-07 00:00:00+00:00,0.0065737216066847
2024-11-08 00:00:00+00:00,-0.003352855327170133
2024-11-11 00:00:00+00:00,-0.0017788410013510332
2024-11-12 00:00:00+00:00,0.0010433488866475001
2024-11-13 00:00:00+00:00,-0.0021483875865808
2024-11-14 00:00:00+00:00,-0.0014348676001730667
2024-11-15 00:00:00+00:00,0.0010513262654842333
2024-11-18 00:00:00+00:00,0.0015314867258772334
2024-11-19 00:00:00+00:00,0.0014603165271222002
2024-11-20 00:00:00+00:00,0.0007386426914617
2024-11-21 00:00:00+00:00,-0.0051814774535063335
2024-11-22 00:00:00+00:00,0.0003951578062003001
2024-11-25 00:00:00+00:00,-0.003767332114819866
2024-11-26 00:00:00+00:00,-0.0013553926700363998
2024-11-27 00:00:00+00:00,-0.005040212535974034
2024-11-28 00:00:00+00:00,-0.0006104451946874333
2024-11-29 00:00:00+00:00,-5.323650056829996e-05
2024-12-02 00:00:00+00:00,-0.004119452659967267
2024-12-03 00:00:00+00:00,0.0006807090941034333
2024-12-04 00:00:00+00:00,0.0017693829881111
2024-12-05 00:00:00+00:00,-0.0014043862211497002
2024-12-06 00:00:00+00:00,-0.0025663332728476334
2024-12-09 00:00:00+00:00,0.0034622164525778994
2024-12-10 00:00:00+00:00,-0.0040903094378349995
2024-12-11 00:00:00+00:00,0.0017906260518170331
2024-12-12 00:00:00+00:00,-0.0007436409479675001
2024-12-13 00:00:00+00:00,0.0035636443069194668
2024-12-16 00:00:00+00:00,0.004738368374246134
2024-12-17 00:00:00+00:00,-0.0030952545606771327
2024-12-18 00:00:00+00:00,-2.5650317176999834e-05
2024-12-19 00:00:00+00:00,0.0080007578367626
2024-12-20 00:00:00+00:00,0.0020534267963505334
2024-12-23 00:00:00+00:00,0.0018850955221209663
2024-12-24 00:00:00+00:00,-0.0023613550212696
2024-12-25 00:00:00+00:00,0.0010775582309998665
2024-12-26 00:00:00+00:00,0.0010881618140022335
2024-12-27 00:00:00+00:00,0.0006841341472692999
2024-12-30 00:00:00+00:00,-0.0005854739783274334
2024-12-31 00:00:00+00:00,0.0012311715109012667
2025-01-02 00:00:00+00:00,-0.0014325589186862334
2025-01-03 00:00:00+00:00,0.0021759680237198
2025-01-06 00:00:00+00:00,0.0051122028041125
2025-01-07 00:00:00+00:00,-0.0016535582585327
2025-01-08 00:00:00+00:00,-0.0017544360255719667
2025-01-09 00:00:00+00:00,-0.0011356941683928665
2025-01-10 00:00:00+00:00,-0.0010449573474853333
2025-01-13 00:00:00+00:00,0.00032460175216546684
2025-01-14 00:00:00+00:00,0.004055150689334333
2025-01-15 00:00:00+00:00,-0.0021731755504528
2025-01-16 00:00:00+00:00,-0.0057675917457003
2025-01-17 00:00:00+00:00,0.0026895092360191336
2025-01-20 00:00:00+00:00,0.0008989473409624669
2025-01-21 00:00:00+00:00,0.0034100677890568
2025-01-22 00:00:00+00:00,0.004024899701229934
2025-01-23 00:00:00+00:00,0.00010206549670646671
2025-01-24 00:00:00+00:00,0.004545090234291366
2025-01-27 00:00:00+00:00,-0.005862274028627633
2025-01-28 00:00:00+00:00,0.0015545744296354333
2025-01-29 00:00:00+00:00,-0.0006280174564938885
2025-01-30 00:00:00+00:00,-0.0081966509093049
2025-01-31 00:00:00+00:00,-0.008653089941892435
2025-02-03 00:00:00+00:00,0.0015709388138018
2025-02-04 00:00:00+00:00,-0.0016486565331204667
2025-02-05 00:00:00+00:00,-0.0021633000427846
2025-02-06 00:00:00+00:00,-0.004299502912311167
2025-02-07 00:00:00+00:00,0.00025392783052473333
2025-02-10 00:00:00+00:00,-0.00033434664410996655
2025-02-11 00:00:00+00:00,0.0061988288167503
2025-02-12 00:00:00+00:00,0.004835016869015533
2025-02-13 00:00:00+00:00,0.0023447458448439666
2025-02-14 00:00:00+00:00,-0.0006724018450209665
2025-02-17 00:00:00+00:00,-0.0014355582958563
2025-02-18 00:00:00+00:00,0.0025472359637137335
2025-02-19 00:00:00+00:00,-0.005840207686097433
2025-02-20 00:00:00+00:00,-0.0036773775929230665
2025-02-21 00:00:00+00:00,-0.0004981857637064333
2025-02-24 00:00:00+00:00,-7.552930528030005e-05
2025-02-25 00:00:00+00:00,0.0015493734567180997
2025-02-26 00:00:00+00:00,-0.002230434731477433
2025-02-27 00:00:00+00:00,-0.003622066315980067
2025-02-28 00:00:00+00:00,0.0027911995150148665
2025-03-03 00:00:00+00:00,-0.0011347020436898
2025-03-04 00:00:00+00:00,0.005420954547226433
2025-03-05 00:00:00+00:00,0.005748806333399466
2025-03-06 00:00:00+00:00,0.0006834749727884666
2025-03-07 00:00:00+00:00,-0.0027580318509423667
2025-03-10 00:00:00+00:00,-0.0028859005023639
2025-03-11 00:00:00+00:00,0.007316749033339133
2025-03-12 00:00:00+00:00,-0.003938630968718133
2025-03-13 00:00:00+00:00,-0.0026751387719570665
2025-03-14 00:00:00+00:00,0.0035682305473675995
2025-03-17 00:00:00+00:00,0.003836854521324833
2025-03-18 00:00:00+00:00,-0.0015615130558040999
2025-03-19 00:00:00+00:00,-0.0045040150822983
2025-03-20 00:00:00+00:00,0.003947039110642067
2025-03-21 00:00:00+00:00,0.005618912503923866
2025-03-24 00:00:00+00:00,0.0015616345776369
2025-03-25 00:00:00+00:00,-0.0007844098235908999
2025-03-26 00:00:00+00:00,0.0013486842248271668
2025-03-27 00:00:00+00:00,0.004525400485386866
