Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-2.773137802123337e-05,9.726862197876663e-05,0.5,3,0.5069756890434135
2026-01-07 00:00:00+00:00,0.0005410964936576001,0.0007077631603242667,0.6666666666666666,3,0.5048741716478887
2026-01-08 00:00:00+00:00,-0.0006246281836744333,-0.0004579615170077667,0.6666666666666666,3,0.5043648353334039
2026-01-09 00:00:00+00:00,0.0037219285461947004,0.003888595212861367,0.6666666666666666,3,0.5080569314240796
2026-01-12 00:00:00+00:00,0.002672257653323367,0.0028389243199900337,0.6666666666666666,3,0.5054266292174605
2026-01-13 00:00:00+00:00,0.0015591508813147,0.0018091508813147,1.0,3,0.507662795031023
2026-01-14 00:00:00+00:00,-0.0028385119951239,-0.0025885119951239,1.0,3,0.5050806258920381
2026-01-15 00:00:00+00:00,0.0017919099694620997,0.0019585766361287665,0.6666666666666666,3,0.508635626604773
2026-01-16 00:00:00+00:00,-0.0041187267505324,-0.003952060083865733,0.6666666666666666,3,0.5101535810242828
2026-01-19 00:00:00+00:00,0.0032535449009874,0.0035035449009874,1.0,3,0.5039074098720215
2026-01-20 00:00:00+00:00,0.0008134500190990635,0.0010634500190990635,1.0,3,0.5066388735900828
2026-01-21 00:00:00+00:00,0.002909107995713,0.0030757746623796666,0.6666666666666666,3,0.5057500608939606
2026-01-22 00:00:00+00:00,0.0008861248395658332,0.0011361248395658332,1.0,3,0.5089301112528156
2026-01-23 00:00:00+00:00,-0.008643540228282733,-0.0085602068949494,0.3333333333333333,3,0.5052283419998886
2026-01-26 00:00:00+00:00,-0.0034081232897800002,-0.0031581232897800004,1.0,3,0.5075026970607216
2026-01-27 00:00:00+00:00,-0.006277858755941601,-0.006194525422608267,0.3333333333333333,3,0.5073004694755928
2026-01-28 00:00:00+00:00,0.001966613873187797,0.0021332805398544636,0.6666666666666666,3,0.5071830637924704
2026-01-29 00:00:00+00:00,-0.0031812181507937997,-0.003014551484127133,0.6666666666666666,3,0.5087955925553148
2026-01-30 00:00:00+00:00,0.0055126672089588664,0.005679333875625533,0.6666666666666666,3,0.5073680647520523
2026-02-02 00:00:00+00:00,0.00017196769054719996,0.00042196769054719997,1.0,3,0.5062970463455749
2026-02-03 00:00:00+00:00,0.005670767082594934,0.0058374337492616,0.6666666666666666,3,0.5069591003784171
2026-02-04 00:00:00+00:00,-0.0023976969831102334,-0.0021476969831102336,1.0,3,0.5075664371145363
2026-02-05 00:00:00+00:00,-0.0023285332752017995,-0.0020785332752017997,1.0,3,0.5068403461199287
2026-02-06 00:00:00+00:00,0.005870764341861132,0.005954097675194466,0.3333333333333333,3,0.5058474928822304
2026-02-09 00:00:00+00:00,-9.83183678543667e-05,0.0001516816321456333,1.0,3,0.5064760030855073
2026-02-10 00:00:00+00:00,-0.0052854822959450005,-0.005035482295945,1.0,3,0.5092134425323717
2026-02-11 00:00:00+00:00,-0.002318148223106,-0.0021514815564393336,0.6666666666666666,3,0.5089181509597087
2026-02-12 00:00:00+00:00,-0.004617844172146367,-0.004367844172146367,1.0,3,0.5065807585064882
2026-02-13 00:00:00+00:00,-0.0007666056076917999,-0.0005999389410251333,0.6666666666666666,3,0.5053500207689691
2026-02-16 00:00:00+00:00,0.0004597922469754,0.0007097922469754,1.0,3,0.5059162755436747
2026-02-17 00:00:00+00:00,-0.0042693531805390005,-0.004019353180539,1.0,3,0.5118530270054161
2026-02-18 00:00:00+00:00,-0.0015173770111178999,-0.0013507103444512331,0.6666666666666666,3,0.5147317438749789
2026-02-19 00:00:00+00:00,-0.00041029550789113326,-0.0002436288412244666,0.6666666666666666,3,0.5165458927824068
2026-02-20 00:00:00+00:00,-0.0027361740212190665,-0.0025695073545524,0.6666666666666666,3,0.5182254246252859
2026-02-23 00:00:00+00:00,-0.003402418523078633,-0.0032357518564119663,0.6666666666666666,3,0.5143819813475278
2026-02-24 00:00:00+00:00,0.007679167051287966,0.0077625003846212995,0.3333333333333333,3,0.511558959740156
2026-02-25 00:00:00+00:00,0.0056544687023467,0.005821135369013367,0.6666666666666666,3,0.5137031289339787
