Date,pnl
2024-10-22 00:00:00+00:00,0.00412933775286494
2024-10-23 00:00:00+00:00,0.00207301873184584
2024-10-24 00:00:00+00:00,-0.00152349391771724
2024-10-25 00:00:00+00:00,0.00479430522795024
2024-10-28 00:00:00+00:00,-0.00059565485533036
2024-10-29 00:00:00+00:00,-9.319983253356008e-05
2024-10-30 00:00:00+00:00,-0.0010705020095618846
2024-10-31 00:00:00+00:00,-0.003781581208360087
2024-11-01 00:00:00+00:00,0.00364079978909452
2024-11-04 00:00:00+00:00,-0.0013072589826249072
2024-11-05 00:00:00+00:00,-0.00020227518303577983
2024-11-06 00:00:00+00:00,0.0059761775239133615
2024-11-07 00:00:00+00:00,0.00743415220931314
2024-11-08 00:00:00+00:00,-0.00449243811869452
2024-11-11 00:00:00+00:00,-0.00019664849622872007
2024-11-12 00:00:00+00:00,0.0014876101524606
2024-11-13 00:00:00+00:00,0.0006457899257303
2024-11-14 00:00:00+00:00,0.00078413853368122
2024-11-15 00:00:00+00:00,-0.00331953984728612
2024-11-18 00:00:00+00:00,0.0037391140009585006
2024-11-19 00:00:00+00:00,0.00069700922732688
2024-11-20 00:00:00+00:00,0.00083372600468974
2024-11-21 00:00:00+00:00,-0.00404006431443122
2024-11-22 00:00:00+00:00,-5.466567866487997e-05
2024-11-25 00:00:00+00:00,-0.0015082910050582196
2024-11-26 00:00:00+00:00,0.0006032459808506601
2024-11-27 00:00:00+00:00,-0.0027906212434254197
2024-11-28 00:00:00+00:00,-0.0008966566901474
2024-11-29 00:00:00+00:00,-0.00473915266120436
2024-12-02 00:00:00+00:00,-0.0018401480796502404
2024-12-03 00:00:00+00:00,0.0017838555312459402
2024-12-04 00:00:00+00:00,0.0005426541590984801
2024-12-05 00:00:00+00:00,0.00242054355836348
2024-12-06 00:00:00+00:00,-0.003994602179871321
2024-12-09 00:00:00+00:00,0.002070994978556296
2024-12-10 00:00:00+00:00,-0.0009731988649365201
2024-12-11 00:00:00+00:00,0.0018277580562930202
2024-12-12 00:00:00+00:00,-0.0022712417941109803
2024-12-13 00:00:00+00:00,0.00351083020564494
2024-12-16 00:00:00+00:00,0.004465182507163361
2024-12-17 00:00:00+00:00,-0.0006258239569469399
2024-12-18 00:00:00+00:00,0.0016067105131724805
2024-12-19 00:00:00+00:00,0.0012061107076065051
2024-12-20 00:00:00+00:00,-0.0005829774195413999
2024-12-23 00:00:00+00:00,-0.00010083566569528006
2024-12-24 00:00:00+00:00,-0.00133880628650216
2024-12-25 00:00:00+00:00,0.00067200714140884
2024-12-26 00:00:00+00:00,-0.00036815096005889537
2024-12-27 00:00:00+00:00,0.0022680972169565002
2024-12-30 00:00:00+00:00,-0.00167216919841678
2024-12-31 00:00:00+00:00,-0.00266497337692918
2025-01-02 00:00:00+00:00,-0.00056197238824028
2025-01-03 00:00:00+00:00,0.0031657789564501597
2025-01-06 00:00:00+00:00,0.0057532086149898395
2025-01-07 00:00:00+00:00,-0.0014622785752320998
2025-01-08 00:00:00+00:00,-0.00288867758248086
2025-01-09 00:00:00+00:00,-0.0007600169326939622
2025-01-10 00:00:00+00:00,-0.00550867603826222
2025-01-13 00:00:00+00:00,0.00072025955396388
2025-01-14 00:00:00+00:00,0.00359351971565288
2025-01-15 00:00:00+00:00,0.0010694948990204798
2025-01-16 00:00:00+00:00,-0.0031192824794752196
2025-01-17 00:00:00+00:00,0.001218928579646002
2025-01-20 00:00:00+00:00,-0.0007504547349940597
2025-01-21 00:00:00+00:00,0.0021480187836644205
2025-01-22 00:00:00+00:00,0.00196755219993668
2025-01-23 00:00:00+00:00,0.00030588928979344
2025-01-24 00:00:00+00:00,0.0022222744673920606
2025-01-27 00:00:00+00:00,-0.0052975222564663
2025-01-28 00:00:00+00:00,0.00150621752338892
2025-01-29 00:00:00+00:00,-0.0019483195900453934
2025-01-30 00:00:00+00:00,-0.008959141924655781
2025-01-31 00:00:00+00:00,-0.0034790342837650993
