Date,pnl
2024-10-22 00:00:00+00:00,0.0030739398259673
2024-10-23 00:00:00+00:00,0.0026618340869835337
2024-10-24 00:00:00+00:00,-0.0005862778518214003
2024-10-25 00:00:00+00:00,0.0049399637287176005
2024-10-28 00:00:00+00:00,6.855072997609995e-05
2024-10-29 00:00:00+00:00,-0.0016151905129156
2024-10-30 00:00:00+00:00,-0.000722801999179341
2024-10-31 00:00:00+00:00,-0.002084016227698211
2024-11-01 00:00:00+00:00,0.0015945543820779667
2024-11-04 00:00:00+00:00,-0.0008532899010655452
2024-11-05 00:00:00+00:00,-0.0006634884344877331
2024-11-06 00:00:00+00:00,0.011534288878354101
2024-11-07 00:00:00+00:00,0.005605404454006833
2024-11-08 00:00:00+00:00,-0.005211635446023034
2024-11-11 00:00:00+00:00,-0.0023014499599643
2024-11-12 00:00:00+00:00,0.0015242827301279998
2024-11-13 00:00:00+00:00,0.0002512890023088334
2024-11-14 00:00:00+00:00,-0.0010220203857462331
2024-11-15 00:00:00+00:00,-0.0028858901149682
2024-11-18 00:00:00+00:00,0.0037204469239212673
2024-11-19 00:00:00+00:00,0.0036779395490455337
2024-11-20 00:00:00+00:00,-0.0005299115792572
2024-11-21 00:00:00+00:00,-0.004514561528267367
2024-11-22 00:00:00+00:00,-0.0010652022932021667
2024-11-25 00:00:00+00:00,-0.0019424188852312997
2024-11-26 00:00:00+00:00,-0.0004640920749292666
2024-11-27 00:00:00+00:00,-0.003299690708364833
2024-11-28 00:00:00+00:00,-0.0009959668409824666
2024-11-29 00:00:00+00:00,-0.004043394797869234
2024-12-02 00:00:00+00:00,-0.0030220713326869998
2024-12-03 00:00:00+00:00,0.001535485920625667
2024-12-04 00:00:00+00:00,0.0017693829881111002
2024-12-05 00:00:00+00:00,0.0030884419983792668
2024-12-06 00:00:00+00:00,-0.006240979113920767
2024-12-09 00:00:00+00:00,0.0022255355343881265
2024-12-10 00:00:00+00:00,-0.0009410210207008002
2024-12-11 00:00:00+00:00,0.002466686946597367
2024-12-12 00:00:00+00:00,-0.0027701606397601665
2024-12-13 00:00:00+00:00,0.0037935218627042997
2024-12-16 00:00:00+00:00,0.004227938106773001
2024-12-17 00:00:00+00:00,-0.00011092367478186669
2024-12-18 00:00:00+00:00,0.004726174962593701
2024-12-19 00:00:00+00:00,-0.0013805704654945923
2024-12-20 00:00:00+00:00,-0.0009031923265165332
2024-12-23 00:00:00+00:00,-0.0011580608588562
2024-12-24 00:00:00+00:00,-0.0009994079221307
2024-12-25 00:00:00+00:00,0.0005745665578376668
2024-12-26 00:00:00+00:00,-0.0025213548642873
2024-12-27 00:00:00+00:00,0.002511312501995533
2024-12-30 00:00:00+00:00,-0.00041487896812800006
2024-12-31 00:00:00+00:00,-0.0022298449606702997
2025-01-02 00:00:00+00:00,0.0008950867487589333
2025-01-03 00:00:00+00:00,0.0024696566345015665
2025-01-06 00:00:00+00:00,0.0062023383667915
2025-01-07 00:00:00+00:00,-0.0019488631394547998
2025-01-08 00:00:00+00:00,-0.0018486351926643337
2025-01-09 00:00:00+00:00,-0.0008147472756679
2025-01-10 00:00:00+00:00,-0.005139904473873433
2025-01-13 00:00:00+00:00,0.0009054825226551336
2025-01-14 00:00:00+00:00,0.0017255161506098664
2025-01-15 00:00:00+00:00,0.0018132364238118666
2025-01-16 00:00:00+00:00,-0.003236412171352333
2025-01-17 00:00:00+00:00,0.003409213068317367
2025-01-20 00:00:00+00:00,-0.005247297969768267
2025-01-21 00:00:00+00:00,0.003250695753580334
2025-01-22 00:00:00+00:00,0.0012668824906749332
2025-01-23 00:00:00+00:00,0.0003522468976291
2025-01-24 00:00:00+00:00,0.0030296660265671667
2025-01-27 00:00:00+00:00,-0.0045479264261216
2025-01-28 00:00:00+00:00,0.0017658765988883998
2025-01-29 00:00:00+00:00,-0.0025834138120111884
2025-01-30 00:00:00+00:00,-0.0076539371077817666
2025-01-31 00:00:00+00:00,-0.007378390673360932
2025-02-03 00:00:00+00:00,0.004140820009104566
2025-02-04 00:00:00+00:00,0.0002829090351171333
2025-02-05 00:00:00+00:00,0.0011530920521508334
2025-02-06 00:00:00+00:00,-0.005559095221745233
2025-02-07 00:00:00+00:00,-0.0031078683119888
2025-02-10 00:00:00+00:00,-0.0009465328035021666
2025-02-11 00:00:00+00:00,0.0034477525672574664
2025-02-12 00:00:00+00:00,0.005139302804130733
2025-02-13 00:00:00+00:00,-0.0013384644323732005
2025-02-14 00:00:00+00:00,-0.0002622811105876
2025-02-17 00:00:00+00:00,-0.0005400096428406334
2025-02-18 00:00:00+00:00,0.001470071834230467
2025-02-19 00:00:00+00:00,-0.0036829898987163663
2025-02-20 00:00:00+00:00,0.0011946625910993003
2025-02-21 00:00:00+00:00,-0.0006236298387999334
2025-02-24 00:00:00+00:00,0.0006204242319517998
2025-02-25 00:00:00+00:00,-0.00022935529341203318
2025-02-26 00:00:00+00:00,-0.003810625771595867
2025-02-27 00:00:00+00:00,-0.0010815700326067001
2025-02-28 00:00:00+00:00,0.0023290291409390996
2025-03-03 00:00:00+00:00,-0.0011347020436898
2025-03-04 00:00:00+00:00,0.008174762596135766
2025-03-05 00:00:00+00:00,0.008065449490823766
2025-03-06 00:00:00+00:00,-0.0022315276864213335
2025-03-07 00:00:00+00:00,6.056186634230012e-05
2025-03-10 00:00:00+00:00,-0.0011758414179249667
2025-03-11 00:00:00+00:00,0.0072334157000058
2025-03-12 00:00:00+00:00,-0.003510770550174833
2025-03-13 00:00:00+00:00,-0.0031860393114501997
2025-03-14 00:00:00+00:00,0.00044412054278533317
2025-03-17 00:00:00+00:00,0.006982181755460233
2025-03-18 00:00:00+00:00,0.0011656474903708333
2025-03-19 00:00:00+00:00,-0.0008347434056045332
2025-03-20 00:00:00+00:00,0.0005981812253788668
2025-03-21 00:00:00+00:00,0.0007552151023702998
2025-03-24 00:00:00+00:00,0.0012550375327904334
2025-03-25 00:00:00+00:00,-0.0002795820006098001
2025-03-26 00:00:00+00:00,0.0017555302521781667
2025-03-27 00:00:00+00:00,0.0040325038839065675
2025-03-28 00:00:00+00:00,0.001916389393314433
2025-03-31 00:00:00+00:00,-0.0051322723718201
2025-04-01 00:00:00+00:00,-0.0006399980175541002
2025-04-02 00:00:00+00:00,-0.004125812296001
2025-04-03 00:00:00+00:00,6.950011833276668e-05
2025-04-04 00:00:00+00:00,-0.011991655516178068
2025-04-07 00:00:00+00:00,0.008533399530765966
2025-04-08 00:00:00+00:00,-0.0082472254996161
2025-04-09 00:00:00+00:00,0.03048585174943917
2025-04-10 00:00:00+00:00,0.0023907909563669664
2025-04-11 00:00:00+00:00,0.011059487823574833
2025-04-14 00:00:00+00:00,-2.3926274902400093e-05
2025-04-15 00:00:00+00:00,0.004648980500631367
2025-04-16 00:00:00+00:00,-0.0067884093939521994
2025-04-17 00:00:00+00:00,0.002125074971668467
2025-04-22 00:00:00+00:00,0.007987494186389334
2025-04-23 00:00:00+00:00,-0.00047404391638383335
2025-04-24 00:00:00+00:00,0.0017078609763927332
2025-04-25 00:00:00+00:00,7.48937812222e-05
2025-04-28 00:00:00+00:00,-0.0007848015209185664
2025-04-29 00:00:00+00:00,-0.0017959445154674667
2025-04-30 00:00:00+00:00,0.0027907704236179
2025-05-01 00:00:00+00:00,0.011087386670682198
2025-05-02 00:00:00+00:00,0.006144918802459633
2025-05-05 00:00:00+00:00,-0.00047365915759090005
2025-05-06 00:00:00+00:00,0.0013306103776746666
2025-05-07 00:00:00+00:00,0.004724238953833433
2025-05-08 00:00:00+00:00,-0.004800128385486034
2025-05-09 00:00:00+00:00,0.0021399399458608
2025-05-12 00:00:00+00:00,0.0038940749498224663
2025-05-13 00:00:00+00:00,0.011893515028733667
2025-05-14 00:00:00+00:00,-0.0022509823009335666
2025-05-15 00:00:00+00:00,-0.0020575840947824665
2025-05-16 00:00:00+00:00,-0.0010929340762198
2025-05-19 00:00:00+00:00,0.0032344723696099663
2025-05-20 00:00:00+00:00,-0.004808570503796434
