Date,pnl
2024-10-22 00:00:00+00:00,0.0036421635067190195
2024-10-23 00:00:00+00:00,0.0027169995809979406
2024-10-24 00:00:00+00:00,-0.0024640065557040808
2024-10-25 00:00:00+00:00,0.0023326991355679207
2024-10-28 00:00:00+00:00,4.914385409815988e-05
2024-10-29 00:00:00+00:00,0.00057907523604318
2024-10-30 00:00:00+00:00,-0.00020961717881416
2024-10-31 00:00:00+00:00,-0.008462164667693282
2024-11-01 00:00:00+00:00,0.0025020891215908
2024-11-04 00:00:00+00:00,-0.0007386577764537672
2024-11-05 00:00:00+00:00,0.0027447583591577404
2024-11-06 00:00:00+00:00,0.00737603968687562
2024-11-07 00:00:00+00:00,0.00769557602661336
2024-11-08 00:00:00+00:00,-0.0002406595602366
2024-11-11 00:00:00+00:00,0.00100684494540662
2024-11-12 00:00:00+00:00,0.0016934060338837397
2024-11-13 00:00:00+00:00,-0.0008156377039675799
2024-11-14 00:00:00+00:00,-0.00137549502430744
2024-11-15 00:00:00+00:00,-0.0038894724443037402
2024-11-18 00:00:00+00:00,0.0027986447417460043
2024-12-03 00:00:00+00:00,0.00095525524341666
2024-12-04 00:00:00+00:00,0.0022774215305843806
2024-12-05 00:00:00+00:00,0.0021983224234751204
2024-12-06 00:00:00+00:00,-0.0051618110405702
2024-12-09 00:00:00+00:00,0.005370330441134801
2024-12-10 00:00:00+00:00,0.00048409074126403996
2024-12-11 00:00:00+00:00,-0.0009951342340196
2024-12-12 00:00:00+00:00,0.00017846179899518014
2024-12-13 00:00:00+00:00,0.00453062696326946
2024-12-16 00:00:00+00:00,0.0034249890420150796
2024-12-17 00:00:00+00:00,-0.0021933926198128085
2024-12-18 00:00:00+00:00,5.971365436862026e-05
2024-12-19 00:00:00+00:00,0.010480615798186758
2024-12-20 00:00:00+00:00,0.0009143567221650001
2024-12-23 00:00:00+00:00,-0.0006524567269496401
2024-12-24 00:00:00+00:00,-0.00118913212722948
2024-12-25 00:00:00+00:00,0.0008033200466917201
2024-12-26 00:00:00+00:00,-0.0011120538073146
2024-12-27 00:00:00+00:00,0.00222284922983814
2024-12-30 00:00:00+00:00,-0.003113677044382697
2025-01-15 00:00:00+00:00,-0.0004994766564494201
