Date,pair,next_ret,future_ret,rel,pred
2024-10-22 00:00:00+00:00,AUDCAD=X,0.0032544217844633,-0.006805275511059472,2,-2.3707323430112917
2024-10-22 00:00:00+00:00,AUDCHF=X,0.0045574116810518,-0.01144946660687085,0,-1.7778007304218337
2024-10-22 00:00:00+00:00,AUDJPY=X,0.0082138414971888,0.006324472049391572,18,-1.5277905261778935
2024-10-22 00:00:00+00:00,AUDNZD=X,0.0009501921218316,-0.004682919479426895,6,-3.4715200513276234
2024-10-22 00:00:00+00:00,AUDUSD=X,0.0049334120278463,-0.010642618548276972,1,-2.23765262193354
2024-10-22 00:00:00+00:00,CADCHF=X,0.0012460644320917,-0.004757539073224626,5,-4.28912293399482
2024-10-22 00:00:00+00:00,CADJPY=X,0.0048021431122906,0.012956529663995742,20,-1.0028633590097795
2024-10-22 00:00:00+00:00,CHFJPY=X,0.0039226252409569,0.018143004469897583,24,0.27580157303736635
2024-10-22 00:00:00+00:00,EURCAD=X,-0.0025842381370321,0.004483148336296594,16,-2.939528614968114
2024-10-22 00:00:00+00:00,EURCHF=X,-0.0017000677659352,-0.0006396234721885996,11,-3.846139748197923
2024-10-22 00:00:00+00:00,EURGBP=X,-0.0017301205918489,0.0007703325016046314,13,-4.493741927363383
2024-10-22 00:00:00+00:00,EURJPY=X,0.0019629013296684,0.017273638558629845,23,-1.9083980899693742
2024-10-22 00:00:00+00:00,EURNZD=X,-0.0054503473888679,0.00616108611157995,17,-2.312520767570977
2024-10-22 00:00:00+00:00,EURUSD=X,-0.0019021563077478,-0.00011357685859569866,12,-4.97967859290964
2024-10-22 00:00:00+00:00,GBPCAD=X,-0.0012202189598619,0.0033033963489352836,14,-2.599378329413784
2024-10-22 00:00:00+00:00,GBPCHF=X,4.456084965120954e-05,-0.0014617884882263121,8,-2.4769341007092955
2024-10-22 00:00:00+00:00,GBPJPY=X,0.003711027789234,0.016488317871928393,21,-1.6353781299151355
2024-10-22 00:00:00+00:00,GBPUSD=X,-1.2946671055225067e-05,-0.0006620952276007452,9,-1.8474287765244917
2024-10-22 00:00:00+00:00,NZDCAD=X,0.0025163512427747,-0.002082664009174562,7,-2.920534629577771
2024-10-22 00:00:00+00:00,NZDCHF=X,0.0040225909081371,-0.0064568959502032675,3,-2.6117350269581716
2024-10-22 00:00:00+00:00,NZDJPY=X,0.0070645026426028,0.01090871989550557,19,-0.6179038033805487
2024-10-22 00:00:00+00:00,NZDUSD=X,0.0037293502308897,-0.006183703826126652,4,-1.2963213586319091
2024-10-22 00:00:00+00:00,USDCAD=X,-0.0012513447853369,0.004062487400610326,15,-1.3591093836093164
2024-10-22 00:00:00+00:00,USDCHF=X,0.0001387035435745,-0.0006500871729034907,10,-1.2308770793963875
2024-10-22 00:00:00+00:00,USDJPY=X,0.0035328429941703,0.01697428738073392,22,0.5872199694319947
2024-10-23 00:00:00+00:00,AUDCAD=X,-0.0057784302267611,-0.011971873013653322,3,-2.696056772972611
2024-10-23 00:00:00+00:00,AUDCHF=X,-0.0058607471483941,-0.016603553635451185,1,-3.446852594281307
