Date,pnl
2024-10-22 00:00:00+00:00,0.004589990292576666
2024-10-23 00:00:00+00:00,0.005402243118512833
2024-10-24 00:00:00+00:00,-0.004171586992085001
2024-10-25 00:00:00+00:00,0.0044432081404807006
2024-10-28 00:00:00+00:00,0.0012944585757899
2024-10-29 00:00:00+00:00,0.0003621082742916667
2024-10-30 00:00:00+00:00,-0.0004927517837205
2024-10-31 00:00:00+00:00,-0.007903042185013299
2024-11-01 00:00:00+00:00,0.003164930858947267
2024-11-04 00:00:00+00:00,-0.0012826115285589786
2024-11-05 00:00:00+00:00,-0.0005360705914548001
2024-11-06 00:00:00+00:00,0.0110393235629002
2024-11-07 00:00:00+00:00,0.004229928097606532
2024-11-08 00:00:00+00:00,0.0010709761553846333
2024-11-11 00:00:00+00:00,0.0007722458939531001
2024-11-12 00:00:00+00:00,0.0011391267969906333
2024-11-13 00:00:00+00:00,0.0002512890023088334
2024-11-14 00:00:00+00:00,-0.0005510418552743333
2024-11-15 00:00:00+00:00,-0.004871843170641034
2024-11-18 00:00:00+00:00,0.003997632898204907
2024-12-03 00:00:00+00:00,0.0009826799626485333
2024-12-04 00:00:00+00:00,0.0021412472151367003
2024-12-05 00:00:00+00:00,0.0020747798683947664
2024-12-06 00:00:00+00:00,-0.005107263467326701
2024-12-09 00:00:00+00:00,0.0011280541833615667
2024-12-10 00:00:00+00:00,-0.0014672674090326332
2024-12-11 00:00:00+00:00,-0.0011604459018564666
2024-12-12 00:00:00+00:00,-0.0018974583487201332
2024-12-13 00:00:00+00:00,0.0030765328025541337
2024-12-16 00:00:00+00:00,0.0033512111792891996
2024-12-17 00:00:00+00:00,0.0004856760837861527
2024-12-18 00:00:00+00:00,0.0012942660303391334
2024-12-19 00:00:00+00:00,0.009199378957060933
2024-12-20 00:00:00+00:00,0.0027470354170643667
2024-12-23 00:00:00+00:00,0.00017330133902069986
2024-12-24 00:00:00+00:00,-0.0010827412554640333
2024-12-25 00:00:00+00:00,0.0006178515948924667
2024-12-26 00:00:00+00:00,0.00020686528961940003
2024-12-27 00:00:00+00:00,0.0015848288899663
2024-12-30 00:00:00+00:00,-0.002536193254054162
2025-01-15 00:00:00+00:00,0.002556570338787867
2025-01-16 00:00:00+00:00,-0.002672797614992966
2025-01-17 00:00:00+00:00,0.0011085322730367362
2025-01-20 00:00:00+00:00,0.005249901246129068
2025-01-21 00:00:00+00:00,0.0030490435404724667
2025-01-22 00:00:00+00:00,0.0002504285416994334
2025-01-23 00:00:00+00:00,0.0008247682780663998
2025-01-24 00:00:00+00:00,0.0032841281823010006
2025-01-27 00:00:00+00:00,-0.004152670893256367
2025-01-28 00:00:00+00:00,0.0005294756021599383
2025-01-29 00:00:00+00:00,-0.0007315581038980217
2025-01-30 00:00:00+00:00,-0.0094404632673711
2025-01-31 00:00:00+00:00,-0.007518168339452767
2025-02-03 00:00:00+00:00,0.006075841639310199
2025-02-04 00:00:00+00:00,-0.003205739681770299
2025-02-05 00:00:00+00:00,-0.0014790006251273334
2025-02-06 00:00:00+00:00,-0.0076933502091052
2025-02-07 00:00:00+00:00,-0.0023086529939707
2025-02-10 00:00:00+00:00,-0.0013731368039038335
2025-02-11 00:00:00+00:00,0.003986025624951832
2025-02-26 00:00:00+00:00,-0.0020654878301505667
2025-02-27 00:00:00+00:00,-0.004745182590447334
2025-02-28 00:00:00+00:00,0.0052906810217887
2025-03-03 00:00:00+00:00,0.0006314313710344331
2025-03-04 00:00:00+00:00,0.005853146327761299
2025-03-05 00:00:00+00:00,0.006422048137726467
2025-03-06 00:00:00+00:00,-0.0011980772924903333
2025-03-07 00:00:00+00:00,0.002574399880947867
2025-03-10 00:00:00+00:00,-0.0027822859255734003
2025-03-11 00:00:00+00:00,0.0065025148541853
2025-03-12 00:00:00+00:00,-0.0008176213119678666
2025-03-13 00:00:00+00:00,-0.0036874573066305004
2025-03-14 00:00:00+00:00,0.0035616702082881006
2025-03-17 00:00:00+00:00,0.0018656484496504331
2025-03-18 00:00:00+00:00,-0.00022819781609893322
2025-03-19 00:00:00+00:00,-0.0010415245070226333
2025-03-20 00:00:00+00:00,0.0007618819965901666
2025-03-21 00:00:00+00:00,0.00017851956762443325
2025-03-24 00:00:00+00:00,0.0021517372112254338
2025-03-25 00:00:00+00:00,-0.0014748995487318666
2025-04-09 00:00:00+00:00,0.030132749726365066
2025-04-10 00:00:00+00:00,0.007822220038714
2025-04-11 00:00:00+00:00,0.009793140661288835
2025-04-14 00:00:00+00:00,0.0018985446665354003
2025-04-15 00:00:00+00:00,0.0028153073974623
2025-04-16 00:00:00+00:00,-0.0020008589040394335
2025-04-17 00:00:00+00:00,0.0037554264667321
2025-04-22 00:00:00+00:00,-0.0095417274891933
2025-04-23 00:00:00+00:00,-0.0005985544842078667
2025-04-24 00:00:00+00:00,0.0037561671651836336
2025-04-25 00:00:00+00:00,0.00024396077413200003
2025-04-28 00:00:00+00:00,0.0053585884787944
2025-04-29 00:00:00+00:00,-0.004330377864847834
2025-04-30 00:00:00+00:00,0.0031186870839191665
2025-05-01 00:00:00+00:00,0.0019275640815480661
2025-05-02 00:00:00+00:00,0.003236315459857733
