,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046801,0.2511453895686136,0.46168935490702495,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.740286471966387,0.4822677253671033
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713695,0.8618451774128136,0.08134555197411225,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075477,0.6565902651425507
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313366,0.1239227781618748,0.5521566886651288,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335754,0.3360571322581273
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880196,0.4116264485795428,0.05261811852838097,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969721
pred_rf,0.4977935683046801,0.33144959239713695,0.25801949579313366,0.2646353810880196,1.0,0.36905955618330333,0.45492563649517975,0.3233755740394475,0.24845225906788915,0.30526538465830466,0.2917349995616861,0.7377370225207192,0.651960578646009
pred_rf_returns_momentum,0.2511453895686136,0.8618451774128136,0.1239227781618748,0.4116264485795428,0.36905955618330333,1.0,0.08417403004535101,0.4111762104444579,0.44595647202213873,0.1988903815542256,0.3789837243358593,0.4642443905533486,0.6674000644206818
pred_rf_corr_regime,0.46168935490702495,0.08134555197411225,0.5521566886651288,0.05261811852838097,0.45492563649517975,0.08417403004535101,1.0,0.09897901762948547,0.04569836764987727,0.20428871480494765,0.03158754757575806,0.4182236125948809,0.36841931873769135
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394475,0.4111762104444579,0.09897901762948547,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788915,0.44595647202213873,0.04569836764987727,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830466,0.1988903815542256,0.20428871480494765,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616861,0.3789837243358593,0.03158754757575806,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174583
pred_ensemble,0.740286471966387,0.4311950289075477,0.39077010332335754,0.3219331478499858,0.7377370225207192,0.4642443905533486,0.4182236125948809,0.7519659654871642,0.43980877628396536,0.6147152677404542,0.46151023532174573,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671033,0.6565902651425507,0.3360571322581273,0.5636740701969721,0.651960578646009,0.6674000644206818,0.36841931873769135,0.7965206877546408,0.5663462817381049,0.6480239516287831,0.6514392485174583,0.87665072035328,1.0
