Date,pnl
2024-10-22 00:00:00+00:00,0.0036421635067190195
2024-10-23 00:00:00+00:00,0.0027169995809979406
2024-10-24 00:00:00+00:00,-0.0024640065557040808
2024-10-25 00:00:00+00:00,0.0023326991355679207
2024-10-28 00:00:00+00:00,4.914385409815988e-05
2024-10-29 00:00:00+00:00,0.00057907523604318
2024-10-30 00:00:00+00:00,-0.00020961717881416
2024-10-31 00:00:00+00:00,-0.008462164667693282
2024-11-01 00:00:00+00:00,0.0025020891215908
2024-11-04 00:00:00+00:00,-0.0007386577764537672
2024-11-05 00:00:00+00:00,0.0027447583591577404
2024-11-06 00:00:00+00:00,0.00737603968687562
2024-11-07 00:00:00+00:00,0.00769557602661336
2024-11-08 00:00:00+00:00,-0.0002406595602366
2024-11-11 00:00:00+00:00,0.00100684494540662
2024-11-12 00:00:00+00:00,0.0016934060338837397
2024-11-13 00:00:00+00:00,-0.0008156377039675799
2024-11-14 00:00:00+00:00,-0.00137549502430744
2024-11-15 00:00:00+00:00,-0.0038894724443037402
2024-11-18 00:00:00+00:00,0.0027986447417460043
2024-11-19 00:00:00+00:00,0.00219915459110238
2024-11-20 00:00:00+00:00,-0.00035352809038063986
2024-11-21 00:00:00+00:00,-0.00540068603718798
2024-11-22 00:00:00+00:00,9.348199789539999e-05
2024-11-25 00:00:00+00:00,-0.00415880435035378
2024-11-26 00:00:00+00:00,-0.0024269285110050144
2024-11-27 00:00:00+00:00,-0.0020220705747382
2024-11-28 00:00:00+00:00,-0.00015862780790562
2024-11-29 00:00:00+00:00,-0.0031419343911835798
2024-12-02 00:00:00+00:00,-0.00395229885282274
2024-12-03 00:00:00+00:00,0.00090525524341666
2024-12-04 00:00:00+00:00,0.0022774215305843806
2024-12-05 00:00:00+00:00,0.0021983224234751204
2024-12-06 00:00:00+00:00,-0.0051618110405702
2024-12-09 00:00:00+00:00,0.005370330441134801
2024-12-10 00:00:00+00:00,0.00048409074126403996
2024-12-11 00:00:00+00:00,-0.0009951342340196
2024-12-12 00:00:00+00:00,0.00017846179899518014
2024-12-13 00:00:00+00:00,0.00453062696326946
2024-12-16 00:00:00+00:00,0.0034249890420150796
2024-12-17 00:00:00+00:00,-0.0021933926198128085
