Date,pnl
2024-10-22 00:00:00+00:00,0.0032828429941703
2024-10-23 00:00:00+00:00,0.0107336282188414
2024-10-24 00:00:00+00:00,-0.0064750575943586
2024-10-25 00:00:00+00:00,0.0076722189489766
2024-10-28 00:00:00+00:00,0.0014830582262774
2024-10-29 00:00:00+00:00,-0.0022587135936773996
2024-10-30 00:00:00+00:00,-0.0004262990907895
2024-10-31 00:00:00+00:00,-0.0076858136002707
2024-11-01 00:00:00+00:00,0.0017680101151217001
2024-11-04 00:00:00+00:00,-7.224506450853596e-05
2024-11-05 00:00:00+00:00,-0.0055381963221741
2024-11-06 00:00:00+00:00,0.0188719422006311
2024-11-07 00:00:00+00:00,0.0137081046182056
2024-11-08 00:00:00+00:00,-0.0020533336789642
2024-11-11 00:00:00+00:00,-0.0056660759489506
2024-11-12 00:00:00+00:00,6.694365620709997e-05
2024-11-13 00:00:00+00:00,0.0006503838811277
2024-11-14 00:00:00+00:00,0.0021582883984755004
2024-11-15 00:00:00+00:00,-0.0024251720927314004
2024-11-18 00:00:00+00:00,0.0060129688130399995
2024-11-19 00:00:00+00:00,0.0051226286341530996
2024-11-20 00:00:00+00:00,-0.0027709264486742
2024-11-21 00:00:00+00:00,-0.0075153465650311
2024-11-22 00:00:00+00:00,0.0021195153594915
2024-11-25 00:00:00+00:00,-0.0081844922989109
2024-11-26 00:00:00+00:00,-0.0073328559300218
2024-11-27 00:00:00+00:00,0.0093512379521356
2024-11-28 00:00:00+00:00,0.0005069761911684
2024-11-29 00:00:00+00:00,-0.0036222302859533
2024-12-02 00:00:00+00:00,-0.00079018359378
2024-12-03 00:00:00+00:00,-0.0006735796657766
2024-12-04 00:00:00+00:00,0.0042395688981773
2024-12-05 00:00:00+00:00,0.0033869478085047
2024-12-06 00:00:00+00:00,-0.0109782955805896
2024-12-09 00:00:00+00:00,-0.0012214799294295
2024-12-10 00:00:00+00:00,0.0022838001710162002
2024-12-11 00:00:00+00:00,0.0012592311773745
2024-12-12 00:00:00+00:00,0.0031829110804920003
2024-12-13 00:00:00+00:00,-0.0014878306568547
2024-12-16 00:00:00+00:00,0.0023213884478394996
2024-12-17 00:00:00+00:00,-0.0017463819669574
2024-12-18 00:00:00+00:00,0.0102777704129361
2024-12-19 00:00:00+00:00,0.0228831407105406
2024-12-20 00:00:00+00:00,0.0040237040923554995
2024-12-23 00:00:00+00:00,-0.0007834117823367
2024-12-24 00:00:00+00:00,-0.0016784196551512
2024-12-25 00:00:00+00:00,0.00026296639179870004
2024-12-26 00:00:00+00:00,-0.0044880262338147
2024-12-27 00:00:00+00:00,0.0024501170090797
2024-12-30 00:00:00+00:00,5.643865135951387e-05
2024-12-31 00:00:00+00:00,-0.0073497042417978
2025-01-02 00:00:00+00:00,-0.0009680405722408
2025-01-03 00:00:00+00:00,-0.0007349420587339
2025-01-06 00:00:00+00:00,0.0060698162699550995
2025-01-07 00:00:00+00:00,-0.0017113606590104
2025-01-08 00:00:00+00:00,-0.0019331708537686
2025-01-09 00:00:00+00:00,-0.0020498857696864
2025-01-10 00:00:00+00:00,-0.0062487991440383
2025-01-13 00:00:00+00:00,0.0068032269671512
2025-01-14 00:00:00+00:00,0.0077382093623178
2025-01-15 00:00:00+00:00,-0.0038825490451363
2025-01-16 00:00:00+00:00,0.0012479519440971
2025-01-17 00:00:00+00:00,0.0029532119566986
2025-01-20 00:00:00+00:00,0.0060174728352156
2025-01-21 00:00:00+00:00,0.0037281668634916
2025-01-22 00:00:00+00:00,0.0024950409782658
2025-01-23 00:00:00+00:00,0.0013285377472547
2025-01-24 00:00:00+00:00,0.0027056447050548002
2025-01-27 00:00:00+00:00,-0.0025889929904674997
2025-01-28 00:00:00+00:00,-0.0007090074559911
2025-01-29 00:00:00+00:00,-6.796447249246551e-05
2025-01-30 00:00:00+00:00,-0.0050970092675757
2025-01-31 00:00:00+00:00,-0.0119228680294427
2025-02-03 00:00:00+00:00,0.010216521685062
2025-02-04 00:00:00+00:00,-0.0076447348066933
2025-02-05 00:00:00+00:00,0.0069607157869065
2025-02-06 00:00:00+00:00,-0.0025342621038713
2025-02-07 00:00:00+00:00,-0.0048572337638211
2025-02-10 00:00:00+00:00,0.0009924888355599
2025-02-11 00:00:00+00:00,0.0040531992250733995
2025-02-12 00:00:00+00:00,-0.0031698215143182
2025-02-13 00:00:00+00:00,0.0068210653611676
2025-02-14 00:00:00+00:00,0.0092843510135595
2025-02-17 00:00:00+00:00,-0.0006052971339966
2025-02-18 00:00:00+00:00,0.0013222753109499
2025-02-19 00:00:00+00:00,-0.0009514782854993
2025-02-20 00:00:00+00:00,-0.0047147779357047
2025-02-21 00:00:00+00:00,-0.0004475902439653
2025-02-24 00:00:00+00:00,-0.0016495705949296
2025-02-25 00:00:00+00:00,0.0005349017116977
2025-02-26 00:00:00+00:00,0.0021712164222019003
2025-02-27 00:00:00+00:00,0.0038239508000916
2025-02-28 00:00:00+00:00,0.0057112787390399
2025-03-03 00:00:00+00:00,0.005352365891638
2025-03-04 00:00:00+00:00,0.0046631984830751
2025-03-05 00:00:00+00:00,0.0047328442026358
2025-03-06 00:00:00+00:00,-0.0021627176880725
2025-03-07 00:00:00+00:00,0.0113271628041582
2025-03-10 00:00:00+00:00,0.0007253629905583
2025-03-11 00:00:00+00:00,0.0038965133950936
2025-03-12 00:00:00+00:00,-0.0069013312086471
2025-03-13 00:00:00+00:00,0.0031151802584653
2025-03-14 00:00:00+00:00,-0.0063246130818229
2025-03-17 00:00:00+00:00,-0.0089542416303275
2025-03-18 00:00:00+00:00,-9.68907930809e-05
2025-03-19 00:00:00+00:00,-0.0037027878514623996
2025-03-20 00:00:00+00:00,0.0056843526755325
2025-03-21 00:00:00+00:00,-0.0031153209357201
2025-03-24 00:00:00+00:00,-0.0006334840621201
2025-03-25 00:00:00+00:00,0.0036669821544884
2025-03-26 00:00:00+00:00,-0.0020054338634419
2025-03-27 00:00:00+00:00,0.0024727132034226
2025-03-28 00:00:00+00:00,0.0072129040691043
2025-03-31 00:00:00+00:00,-0.0007153188294516
2025-04-01 00:00:00+00:00,0.0073717685541676995
2025-04-02 00:00:00+00:00,0.0074113704403128
2025-04-03 00:00:00+00:00,0.0012311367732976
2025-04-04 00:00:00+00:00,-0.063822644744654
2025-04-07 00:00:00+00:00,0.0111766339155107
2025-04-08 00:00:00+00:00,0.005141127918552499
2025-04-09 00:00:00+00:00,0.0210335003678552
2025-04-10 00:00:00+00:00,0.0194445089578569
2025-04-11 00:00:00+00:00,0.0117514981655707
2025-04-14 00:00:00+00:00,0.0032968522909498
2025-04-15 00:00:00+00:00,0.001703847885793
2025-04-16 00:00:00+00:00,-0.0031146567123032
2025-04-17 00:00:00+00:00,0.006054307502739
2025-04-22 00:00:00+00:00,-0.006840293569225601
2025-04-23 00:00:00+00:00,-0.0013879118031203
2025-04-24 00:00:00+00:00,0.0057320603215924
2025-04-25 00:00:00+00:00,0.0031964636416018004
2025-04-28 00:00:00+00:00,0.00354105176123
2025-04-29 00:00:00+00:00,-0.0053166009521345
2025-04-30 00:00:00+00:00,2.3152307298000005e-05
2025-05-01 00:00:00+00:00,-0.0041897025974811
2025-05-02 00:00:00+00:00,0.0065082393193127
2025-05-05 00:00:00+00:00,0.0015607740835921
2025-05-06 00:00:00+00:00,0.0089702411649928
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0071759149522048005
2025-05-09 00:00:00+00:00,0.0036404623657345
2025-05-12 00:00:00+00:00,-0.0022185401789864
2025-05-13 00:00:00+00:00,-0.0045429912193345
2025-05-14 00:00:00+00:00,0.0063955611038087
2025-05-15 00:00:00+00:00,0.0047608051211845
2025-05-16 00:00:00+00:00,0.0020080496990146
2025-05-19 00:00:00+00:00,0.0074452307348387
2025-05-20 00:00:00+00:00,-0.005323135014146801
2025-05-21 00:00:00+00:00,0.0007759675804544001
2025-05-22 00:00:00+00:00,-0.0060634071188212
2025-05-23 00:00:00+00:00,-0.0071625555110876
2025-05-26 00:00:00+00:00,-0.0014850389941214
2025-05-27 00:00:00+00:00,0.0042150649362564
