,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084906,-0.3813243107441611,0.4351293953671895,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092585,-0.35662631085614555
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273302,0.7925674312057307,-0.08051723764597157,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941814,0.5696838633123036
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989207,-0.007968297802186655,0.28793737025657506,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009888,0.12557898667939088
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904052,0.2439922046643356,-0.1527343397463577,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936701864,0.39843229553799836
pred_rf,-0.44733561361084906,0.3000684241273302,-0.6107477974989207,0.2151367730904052,1.0,0.27649506520182937,-0.5354950234944093,0.2972303365712172,0.286360226903116,0.20502669387243339,0.24553553387572372,0.22022320162215084,0.25482965884355896
pred_rf_returns_momentum,-0.3813243107441611,0.7925674312057307,-0.007968297802186655,0.2439922046643356,0.27649506520182937,1.0,-0.04920369261638127,0.23802164079837618,0.38724135936081017,0.06342443369145168,0.17541612982620766,0.10406594944774313,0.564963584683111
pred_rf_corr_regime,0.4351293953671895,-0.08051723764597157,0.28793737025657506,-0.1527343397463577,-0.5354950234944093,-0.04920369261638127,1.0,-0.16070712135437334,-0.09775264227546555,-0.18055785341749891,-0.11608183430632238,-0.032884238444487165,-0.057078404409801525
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712172,0.23802164079837618,-0.16070712135437334,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.919187482630968,0.7925543605035089
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.286360226903116,0.38724135936081017,-0.09775264227546555,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568325,0.6224382533685049
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243339,0.06342443369145168,-0.18055785341749891,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427854,0.5840921173943981
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572372,0.17541612982620766,-0.11608183430632238,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844645,0.5963512362555885
pred_ensemble,0.10481994624092585,0.06365061983941814,-0.08971638453009888,-0.055412912936701864,0.22022320162215084,0.10406594944774313,-0.032884238444487165,0.919187482630968,0.44093447125568325,0.7513598681427854,0.30109062345844645,1.0,0.6719971559784346
pred_ensemble_brier,-0.35662631085614555,0.5696838633123036,0.12557898667939088,0.39843229553799836,0.25482965884355896,0.564963584683111,-0.057078404409801525,0.7925543605035089,0.6224382533685049,0.5840921173943981,0.5963512362555885,0.6719971559784346,1.0
