Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0006494396832938,0.0007744396832938,0.5,3,0.49781028328205396
2025-11-24 00:00:00+00:00,0.0008674024922233332,0.0011174024922233333,1.0,3,0.4978406425802428
2025-11-25 00:00:00+00:00,0.0007905596383677333,0.0008738929717010666,0.3333333333333333,3,0.4978188749552215
2025-11-26 00:00:00+00:00,0.0060413252464602,0.006207991913126866,0.6666666666666666,3,0.49779215224376544
2025-11-27 00:00:00+00:00,-0.0004004172772364334,-0.00015041727723643337,1.0,3,0.4978268334962444
2025-11-28 00:00:00+00:00,0.00021004852982416661,0.0003767151964908333,0.6666666666666666,3,0.4978416846299512
2025-12-01 00:00:00+00:00,-0.00045551339323979994,-0.00028884672657313325,0.6666666666666666,3,0.4978318528640695
2025-12-02 00:00:00+00:00,0.0034046741778674667,0.0035713408445341333,0.6666666666666666,3,0.49778332150041243
2025-12-03 00:00:00+00:00,0.004482966079403467,0.0046496327460701335,0.6666666666666666,3,0.49780989618593735
2025-12-04 00:00:00+00:00,0.0003383088600154668,0.0004216421933488001,0.3333333333333333,3,0.4978132510903311
2025-12-05 00:00:00+00:00,-0.0042491672186292665,-0.0040825005519626,0.6666666666666666,3,0.4978257687016039
2025-12-08 00:00:00+00:00,0.0020075030221237333,0.0021741696887904,0.6666666666666666,3,0.4977915754287372
2025-12-09 00:00:00+00:00,0.0023577814588602998,0.002441114792193633,0.3333333333333333,3,0.4978017938719364
2025-12-10 00:00:00+00:00,0.0022455932474926667,0.0024955932474926665,1.0,3,0.49780127719779216
2025-12-11 00:00:00+00:00,0.0011658766733466663,0.001332543340013333,0.6666666666666666,3,0.4977889786933052
2025-12-12 00:00:00+00:00,-0.0006157127528733001,-0.0004490460862066334,0.6666666666666666,3,0.4978009595844206
2025-12-15 00:00:00+00:00,-0.00042730642197460003,-0.0002606397553079334,0.6666666666666666,3,0.4978056456189051
2025-12-16 00:00:00+00:00,-0.0008173239191309667,-0.0006506572524643,0.6666666666666666,3,0.49782115781103875
2025-12-17 00:00:00+00:00,-0.0019239383370286,-0.0018406050036952667,0.3333333333333333,3,0.497840707402256
2025-12-18 00:00:00+00:00,-0.0005432705698679,-0.0002932705698679,1.0,3,0.49781714083683243
2025-12-19 00:00:00+00:00,-0.0005413179981824,-0.0003746513315157334,0.6666666666666666,3,0.4978522987568077
2025-12-22 00:00:00+00:00,-0.00046239957101740014,-0.0003790662376840668,0.3333333333333333,3,0.49782452413484996
2025-12-23 00:00:00+00:00,0.0014328874646475664,0.0015995541313142331,0.6666666666666666,3,0.49779492103896983
2025-12-24 00:00:00+00:00,-0.0005851606808948667,-0.0004184940142282,0.6666666666666666,3,0.4978477530488043
2025-12-26 00:00:00+00:00,0.00024400774068280006,0.0003273410740161334,0.3333333333333333,3,0.4977745510498204
2025-12-29 00:00:00+00:00,-0.0007210463305084001,-0.00047104633050840003,1.0,3,0.49781427821898894
2025-12-30 00:00:00+00:00,0.0013980655586519667,0.0016480655586519667,1.0,3,0.49775296140965347
2025-12-31 00:00:00+00:00,-0.0007170285748939666,-0.0006336952415606332,0.3333333333333333,3,0.497821165703421
2026-01-02 00:00:00+00:00,0.00024677768600096664,0.00041344435266763333,0.6666666666666666,3,0.4977891763351103
2026-01-05 00:00:00+00:00,0.0026936731008721337,0.0028603397675388002,0.6666666666666666,3,0.49781887274823505
2026-01-06 00:00:00+00:00,0.0007431588758074,0.0009931588758074,1.0,3,0.5132204837805301
2026-01-07 00:00:00+00:00,-0.0013935210584362667,-0.0011435210584362667,1.0,3,0.5184422839003814
2026-01-08 00:00:00+00:00,1.1763805027166675e-05,0.00017843047169383334,0.6666666666666666,3,0.5163028563140785
2026-01-09 00:00:00+00:00,0.0037670535321044,0.003933720198771066,0.6666666666666666,3,0.5149124755001872
2026-01-12 00:00:00+00:00,0.0015942129372481335,0.0018442129372481335,1.0,3,0.5196332684916283
2026-01-13 00:00:00+00:00,0.005521793999718934,0.005605127333052268,0.3333333333333333,3,0.5193652344598383
2026-01-14 00:00:00+00:00,-0.0038084135418788335,-0.0037250802085455003,0.3333333333333333,3,0.5164622300911749
2026-01-15 00:00:00+00:00,-0.0001355811661253333,3.108550054133335e-05,0.6666666666666666,3,0.5151792398277952
2026-01-16 00:00:00+00:00,-0.007034165958092734,-0.0069508326247594,0.3333333333333333,3,0.521977354714009
2026-01-19 00:00:00+00:00,0.005125554499164268,0.005292221165830935,0.6666666666666666,3,0.5127919553515136
2026-01-20 00:00:00+00:00,0.0033982125463320003,0.003564879212998667,0.6666666666666666,3,0.5170089388276783
2026-01-21 00:00:00+00:00,0.0025910082722418,0.0027576749389084665,0.6666666666666666,3,0.5167914869338928
2026-01-22 00:00:00+00:00,0.0058687777741773,0.0058687777741773,0.0,3,0.5207218975495783
