Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0008681588758074,0.0009931588758074,0.5,3,0.5132204837805301
2026-01-07 00:00:00+00:00,-0.0013935210584362667,-0.0011435210584362667,1.0,3,0.5184422839003814
2026-01-08 00:00:00+00:00,1.1763805027166675e-05,0.00017843047169383334,0.6666666666666666,3,0.5163028563140785
2026-01-09 00:00:00+00:00,0.0037670535321044,0.003933720198771066,0.6666666666666666,3,0.5149124755001872
2026-01-12 00:00:00+00:00,0.0015942129372481335,0.0018442129372481335,1.0,3,0.5196332684916283
2026-01-13 00:00:00+00:00,0.005521793999718934,0.005605127333052268,0.3333333333333333,3,0.5193652344598383
2026-01-14 00:00:00+00:00,-0.0038084135418788335,-0.0037250802085455003,0.3333333333333333,3,0.5164622300911749
2026-01-15 00:00:00+00:00,-0.0001355811661253333,3.108550054133335e-05,0.6666666666666666,3,0.5151792398277952
2026-01-16 00:00:00+00:00,-0.007034165958092734,-0.0069508326247594,0.3333333333333333,3,0.521977354714009
2026-01-19 00:00:00+00:00,0.005125554499164268,0.005292221165830935,0.6666666666666666,3,0.5127919553515136
2026-01-20 00:00:00+00:00,0.0033982125463320003,0.003564879212998667,0.6666666666666666,3,0.5170089388276783
2026-01-21 00:00:00+00:00,0.0025910082722418,0.0027576749389084665,0.6666666666666666,3,0.5167914869338928
2026-01-22 00:00:00+00:00,0.0058687777741773,0.0058687777741773,0.0,3,0.5207218975495783
2026-01-23 00:00:00+00:00,-0.014197749916543297,-0.014114416583209964,0.3333333333333333,3,0.5145362003034079
2026-01-26 00:00:00+00:00,-0.003448241296675466,-0.0032815746300087997,0.6666666666666666,3,0.5065083655420114
2026-01-27 00:00:00+00:00,-0.003911923884594067,-0.003661923884594067,1.0,3,0.5089262363438446
2026-01-28 00:00:00+00:00,0.005691355606432731,0.005858022273099397,0.6666666666666666,3,0.518658576127557
2026-01-29 00:00:00+00:00,-0.001515847821948,-0.001265847821948,1.0,3,0.5068247226300366
2026-01-30 00:00:00+00:00,-0.00017220542830339975,-5.538761636733093e-06,0.6666666666666666,3,0.5117675807231964
2026-02-02 00:00:00+00:00,-0.0012708114826451334,-0.0011041448159784667,0.6666666666666666,3,0.5088344005535425
2026-02-03 00:00:00+00:00,-0.00025284288360623346,-2.842883606233472e-06,1.0,3,0.5122338731694195
2026-02-04 00:00:00+00:00,0.0024668318368003335,0.002633498503467,0.6666666666666666,3,0.5218428814419456
2026-02-05 00:00:00+00:00,-0.0006014766202878999,-0.00035147662028789996,1.0,2,0.5098046181316953
2026-02-06 00:00:00+00:00,0.005352657252784532,0.005519323919451199,0.6666666666666666,3,0.5145809574352248
2026-02-09 00:00:00+00:00,-0.002689870587105798,-0.0025232039204391315,0.6666666666666666,3,0.5098683654832504
2026-02-10 00:00:00+00:00,-0.005947522349930734,-0.005697522349930734,1.0,3,0.5066006642667471
2026-02-11 00:00:00+00:00,-0.0010428712354943,-0.0008762045688276333,0.6666666666666666,3,0.5106968283830919
2026-02-12 00:00:00+00:00,-0.0047779110720148,-0.004611244405348133,0.6666666666666666,3,0.520760529943721
2026-02-13 00:00:00+00:00,-0.0016535403268712332,-0.0014035403268712332,1.0,3,0.5108916858221684
2026-02-16 00:00:00+00:00,0.0022015110761856335,0.0023681777428523,0.6666666666666666,3,0.5103208957383497
