Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,0,
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-01 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-02 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-05 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-08 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-09 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-10 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-11 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-12 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-15 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-16 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-17 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-18 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-19 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-22 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-23 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,0.0006454264498962,0.0007704264498962,0.5,10,0.5059943648297262
2026-01-07 00:00:00+00:00,-0.0014605028279976,-0.0013355028279975999,0.5,8,0.5098686090194633
2026-01-08 00:00:00+00:00,-0.0009803343527757084,-0.0009247787972201529,0.22222222222222224,9,0.5107183890683695
2026-01-09 00:00:00+00:00,0.0028927975044568,0.002982083218742514,0.3571428571428571,14,0.5053668884119351
2026-01-12 00:00:00+00:00,-0.00040194621566251685,-0.00033051764423394544,0.28571428571428575,11,0.509360476265169
2026-01-13 00:00:00+00:00,0.003505529847485392,0.0035737116656672104,0.27272727272727276,10,0.511182154073625
2026-01-14 00:00:00+00:00,-0.0022058323523837546,-0.0021058323523837547,0.39999999999999997,7,0.510144418986389
2026-01-15 00:00:00+00:00,0.000636632996384225,0.0007824663297175583,0.5833333333333333,12,0.5073221175421413
2026-01-16 00:00:00+00:00,-0.004650266079258799,-0.004504432745925466,0.5833333333333333,9,0.5123435128210795
2026-01-19 00:00:00+00:00,0.003037881771746584,0.0032323262161910284,0.7777777777777777,7,0.5079188788751071
2026-01-20 00:00:00+00:00,0.004044422479531721,0.004155533590642833,0.4444444444444444,9,0.5112004852685489
2026-01-21 00:00:00+00:00,0.002952300820958734,0.0031189674876254004,0.6666666666666666,8,0.5098127599069342
2026-01-22 00:00:00+00:00,0.002918227945487167,0.0030293390565982784,0.4444444444444444,9,0.5108645880319376
2026-01-23 00:00:00+00:00,-0.003919144011982511,-0.0038080329008713994,0.4444444444444444,8,0.5088558627811233
2026-01-26 00:00:00+00:00,-0.0018902306032791002,-0.0017339806032791003,0.625,5,0.5055141172672174
2026-01-27 00:00:00+00:00,-0.0016459649483012127,-0.0014897149483012128,0.625,8,0.5053155609616939
2026-01-28 00:00:00+00:00,0.0035207304605990764,0.0036318415717101877,0.4444444444444444,9,0.5110407237921223
2026-01-29 00:00:00+00:00,-0.0007666864899128737,-0.0006555753788017626,0.4444444444444444,8,0.5036859199567232
2026-01-30 00:00:00+00:00,0.00013273767795210032,0.0002716265668409892,0.5555555555555556,9,0.5059852405934951
2026-02-02 00:00:00+00:00,0.0003638753920152735,0.0005027642809041624,0.5555555555555556,8,0.504263538604671
2026-02-03 00:00:00+00:00,0.0008925308687438832,0.0010487808687438833,0.625,6,0.5079890172080215
2026-02-04 00:00:00+00:00,0.0005315290376882453,0.0007133472195064272,0.7272727272727273,11,0.5080825007446133
2026-02-05 00:00:00+00:00,-0.0005560220748333546,-0.00035147662028789996,0.8181818181818181,2,0.5098046181316953
2026-02-06 00:00:00+00:00,0.00421600311892157,0.004394574547492999,0.7142857142857143,7,0.5086113522688177
2026-02-09 00:00:00+00:00,-0.0029260994769831697,-0.002747528048411741,0.7142857142857142,7,0.5062307532874141
2026-02-10 00:00:00+00:00,-0.003260403452599329,-0.0030818320240279004,0.7142857142857142,6,0.5047895697206943
2026-02-11 00:00:00+00:00,-0.001364218126754425,-0.001176718126754425,0.75,12,0.5070069928593836
2026-02-12 00:00:00+00:00,-0.00252195435518849,-0.00239695435518849,0.5,10,0.5106274361021879
2026-02-13 00:00:00+00:00,-0.00045330494062214666,-0.0003033049406221467,0.6,15,0.5055167772531767
2026-02-16 00:00:00+00:00,0.001658509786408037,0.0017751764530747037,0.4666666666666667,10,0.5060347160699575
