,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361085317,-0.38132431074415946,0.4351293953671881,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092618,-0.3566263108561455
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.30006842412733076,0.7925674312057286,-0.08051723764597248,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941801,0.5696838633123031
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989218,-0.007968297802186766,0.2879373702565754,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009834,0.12557898667939182
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.2151367730904048,0.2439922046643349,-0.15273433974635928,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.0554129129367022,0.3984322955379988
pred_rf,-0.44733561361085317,0.30006842412733076,-0.6107477974989218,0.2151367730904048,1.0,0.276495065201833,-0.5354950234944091,0.29723033657122105,0.28636022690311913,0.20502669387243472,0.2455355338757251,0.22022320162215067,0.25482965884356046
pred_rf_returns_momentum,-0.38132431074415946,0.7925674312057286,-0.007968297802186766,0.2439922046643349,0.276495065201833,1.0,-0.04920369261638184,0.23802164079837543,0.38724135936080967,0.06342443369145126,0.17541612982620733,0.10406594944774349,0.5649635846831105
pred_rf_corr_regime,0.4351293953671881,-0.08051723764597248,0.2879373702565754,-0.15273433974635928,-0.5354950234944091,-0.04920369261638184,1.0,-0.16070712135437296,-0.09775264227546625,-0.1805578534174987,-0.1160818343063221,-0.032884238444486714,-0.057078404409801387
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657122105,0.23802164079837543,-0.16070712135437296,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309678,0.7925543605035089
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.28636022690311913,0.38724135936080967,-0.09775264227546625,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568325,0.6224382533685049
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243472,0.06342443369145126,-0.1805578534174987,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943983
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.2455355338757251,0.17541612982620733,-0.1160818343063221,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844645,0.5963512362555888
pred_ensemble,0.10481994624092618,0.06365061983941801,-0.08971638453009834,-0.0554129129367022,0.22022320162215067,0.10406594944774349,-0.032884238444486714,0.9191874826309678,0.44093447125568325,0.7513598681427852,0.30109062345844645,1.0,0.6719971559784351
pred_ensemble_brier,-0.3566263108561455,0.5696838633123031,0.12557898667939182,0.3984322955379988,0.25482965884356046,0.5649635846831105,-0.057078404409801387,0.7925543605035089,0.6224382533685049,0.5840921173943983,0.5963512362555888,0.6719971559784351,1.0
