Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,-0.0033293466488018,-0.0032043466488018,0.5,1,0.5306926026907185
2025-11-24 00:00:00+00:00,0.0002958595555526,0.0002958595555526,0.0,1,0.5226978977348423
2025-11-25 00:00:00+00:00,-7.961979989931645e-05,-7.961979989931645e-05,0.0,1,0.5273802105719957
2025-11-26 00:00:00+00:00,-0.0033509938335855,-0.0033509938335855,0.0,1,0.5223114582887177
2025-11-27 00:00:00+00:00,0.0001370425085686,0.0001370425085686,0.0,1,0.530127543711863
2025-11-28 00:00:00+00:00,0.0002511051343308,0.0002511051343308,0.0,1,0.5248767708262169
2025-12-01 00:00:00+00:00,0.0027807276715882,0.0027807276715882,0.0,1,0.5287174757219302
2025-12-02 00:00:00+00:00,0.0010123891742002,0.0010123891742002,0.0,1,0.5217817967895518
2025-12-03 00:00:00+00:00,-0.0062383407145632,-0.0062383407145632,0.0,1,0.522592953604491
2025-12-04 00:00:00+00:00,-0.0014430604539759,-0.0011930604539759,1.0,1,0.5071847943002042
2025-12-05 00:00:00+00:00,0.0040505401338707,0.0043005401338707,1.0,1,0.5060833231225607
2025-12-08 00:00:00+00:00,0.0009699613380026999,0.0012199613380027,1.0,1,0.5066090983873107
2025-12-09 00:00:00+00:00,0.0010652661893602,0.0013152661893602,1.0,1,0.49401363093609585
2025-12-10 00:00:00+00:00,0.0047832969146258,0.0050332969146258,1.0,1,0.5097336800961236
2025-12-11 00:00:00+00:00,-0.0016276383497914,-0.0013776383497914,1.0,1,0.4876118494840712
2025-12-12 00:00:00+00:00,0.0013913871490877,0.0016413871490877,1.0,1,0.49554103755176826
2025-12-15 00:00:00+00:00,0.0004896046326687,0.0004896046326687,0.0,1,0.4972803993589064
2025-12-16 00:00:00+00:00,-0.0002795790131759066,-2.957901317590661e-05,1.0,1,0.49127003124112156
2025-12-17 00:00:00+00:00,-0.0008607669323483,-0.0006107669323483,1.0,1,0.4897365545419617
2025-12-18 00:00:00+00:00,-0.0013254497955718,-0.0010754497955718,1.0,1,0.501596586822524
2025-12-19 00:00:00+00:00,-0.0007948434989837,-0.0005448434989837,1.0,1,0.5005873784906626
2025-12-22 00:00:00+00:00,0.0072657384015173,0.0072657384015173,0.0,1,0.5192143910446451
2025-12-23 00:00:00+00:00,0.0029893530116893,0.0032393530116893,1.0,1,0.5121916662012557
2025-12-24 00:00:00+00:00,-0.0008689035467678,-0.0006189035467678,1.0,1,0.5206439514699375
2025-12-26 00:00:00+00:00,-0.0001260819515903,-0.0001260819515903,0.0,1,0.5223012049339365
2025-12-29 00:00:00+00:00,-0.0032397178788154003,-0.0029897178788154,1.0,1,0.5179688707553065
2025-12-30 00:00:00+00:00,0.0002977674261327,0.0005477674261327,1.0,1,0.5231160815543012
2025-12-31 00:00:00+00:00,-0.0039670901554102,-0.0037170901554102,1.0,1,0.5199101326625907
2026-01-02 00:00:00+00:00,0.0005885206076723,0.0008385206076723,1.0,1,0.5214327193716493
2026-01-05 00:00:00+00:00,-0.0011632025872788001,-0.0009132025872788,1.0,1,0.5239692241138225
2026-01-06 00:00:00+00:00,0.00039897293841999995,0.00064897293842,1.0,1,0.5070911605099445
2026-01-07 00:00:00+00:00,-0.0008645804743759,-0.0006145804743759,1.0,1,0.505537593813812
2026-01-08 00:00:00+00:00,-1.8656469869954284e-05,-1.8656469869954284e-05,0.0,1,0.5074837756809354
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.510388202073855
2026-01-12 00:00:00+00:00,-0.0001847075252230238,6.52924747769762e-05,1.0,1,0.5079892119014232
2026-01-13 00:00:00+00:00,0.0016844704179108,0.0016844704179108,0.0,1,0.5090630722244858
2026-01-14 00:00:00+00:00,-0.0005394361487491,-0.0005394361487491,0.0,1,0.5099718410258515
2026-01-15 00:00:00+00:00,7.44184643757112e-05,7.44184643757112e-05,0.0,1,0.5091645531430007
2026-01-16 00:00:00+00:00,0.0019248220940592,0.0021748220940592,1.0,1,0.5080588108298685
2026-01-19 00:00:00+00:00,-0.0002874192562650477,-3.741925626504772e-05,1.0,1,0.5110376670649327
2026-01-20 00:00:00+00:00,-0.0086792269351546,-0.0086792269351546,0.0,1,0.5081938020034071
2026-01-21 00:00:00+00:00,0.0016164953254745,0.0018664953254745,1.0,1,0.514387418481941
2026-01-22 00:00:00+00:00,0.0017403062694145998,0.0019903062694146,1.0,1,0.5069159893059016
2026-01-23 00:00:00+00:00,0.0071077828567987,0.0073577828567987,1.0,1,0.5098964506324793
2026-01-26 00:00:00+00:00,0.0012690121488508,0.0015190121488508,1.0,1,0.5031385394079648
2026-01-27 00:00:00+00:00,-0.0096630417215378,-0.0094130417215378,1.0,1,0.5081024345935421
2026-01-28 00:00:00+00:00,0.0031378205562327,0.0033878205562327,1.0,1,0.5050776259992589
2026-01-29 00:00:00+00:00,-0.0019701907438493997,-0.0017201907438494,1.0,1,0.5074676091560169
2026-01-30 00:00:00+00:00,0.0023242217953057,0.0025742217953057,1.0,1,0.5029442261670158
2026-02-02 00:00:00+00:00,0.0007032709245796,0.0009532709245796,1.0,1,0.5077601291861253
2026-02-03 00:00:00+00:00,-0.0026848085251621997,-0.0024348085251622,1.0,1,0.5070189613443714
2026-02-04 00:00:00+00:00,-0.0018465854992988,-0.0018465854992988,0.0,1,0.507626127754092
2026-02-05 00:00:00+00:00,-0.0085420956110881,-0.0085420956110881,0.0,1,0.509911887010435
2026-02-06 00:00:00+00:00,0.0040150044996865,0.0040150044996865,0.0,1,0.5009234382613981
2026-02-09 00:00:00+00:00,0.0068191765502357,0.0070691765502357,1.0,1,0.5144000384057721
2026-02-10 00:00:00+00:00,-0.0012430830696788,-0.0012430830696788,0.0,1,0.5089083499548631
2026-02-11 00:00:00+00:00,-0.0025293098796729,-0.0022793098796729,1.0,1,0.5043500088377346
2026-02-12 00:00:00+00:00,0.0020780824165857,0.0023280824165857,1.0,1,0.5017786787200155
2026-02-13 00:00:00+00:00,0.0017678292377772,0.0020178292377772,1.0,1,0.506871202004966
2026-02-16 00:00:00+00:00,-0.0014728816356842,-0.0014728816356842,0.0,1,0.5063840333846437
