Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0007166016698526334,0.0008416016698526334,0.5,3,0.5099099902041287
2026-01-07 00:00:00+00:00,-0.0010174618182991,-0.0009341284849657667,0.3333333333333333,3,0.5167092307756942
2026-01-08 00:00:00+00:00,0.00017843047169383334,0.00017843047169383334,0.0,3,0.5159734435934055
2026-01-09 00:00:00+00:00,0.0058613235123763,0.0058613235123763,0.0,3,0.5192937394208464
2026-01-12 00:00:00+00:00,-0.00025240389771120003,-0.00016907056437786669,0.3333333333333333,3,0.517592883462108
2026-01-13 00:00:00+00:00,0.006490022173871133,0.006573355507204466,0.3333333333333333,3,0.5147969043655835
2026-01-14 00:00:00+00:00,-0.0022819002365626665,-0.002115233569896,0.6666666666666666,3,0.5114540125492195
2026-01-15 00:00:00+00:00,-0.00036904608954399997,-0.00028571275621066665,0.3333333333333333,3,0.5118209336426179
2026-01-16 00:00:00+00:00,-0.006619014744245401,-0.006535681410912067,0.3333333333333333,3,0.5136078918897037
2026-01-19 00:00:00+00:00,0.0006561742134505333,0.0008228408801172,0.6666666666666666,3,0.5103556192790536
2026-01-20 00:00:00+00:00,-0.0011511018599823033,-0.00106776852664897,0.3333333333333333,3,0.508379567519348
2026-01-21 00:00:00+00:00,0.0010972694777525,0.0012639361444191667,0.6666666666666666,3,0.528067149024143
2026-01-22 00:00:00+00:00,0.0034484923652093667,0.0036151590318760332,0.6666666666666666,3,0.5093430719825389
2026-01-23 00:00:00+00:00,-0.016386854000636965,-0.01630352066730363,0.3333333333333333,3,0.5105787101419342
2026-01-26 00:00:00+00:00,-0.003463464946674833,-0.0032967982800081665,0.6666666666666666,3,0.5048159529037773
2026-01-27 00:00:00+00:00,-0.009709948581663568,-0.0095432819149969,0.6666666666666666,3,0.5096104505302562
2026-01-28 00:00:00+00:00,0.0010394635570037997,0.0012061302236704664,0.6666666666666666,3,0.517268929338036
2026-01-29 00:00:00+00:00,-0.0030978848174604665,-0.003014551484127133,0.3333333333333333,3,0.5107331923946489
2026-01-30 00:00:00+00:00,0.0027200214068333665,0.002886688073500033,0.6666666666666666,3,0.5116408551546421
2026-02-02 00:00:00+00:00,0.0010765331626158999,0.0011598664959492331,0.3333333333333333,3,0.5078878896119249
2026-02-03 00:00:00+00:00,0.0030164980237402,0.0030998313570735334,0.3333333333333333,3,0.5088948846004401
2026-02-04 00:00:00+00:00,0.0031405351947349667,0.0032238685280683,0.3333333333333333,3,0.522815136859601
2026-02-05 00:00:00+00:00,-0.0045653206678759,-0.004481987334542566,0.3333333333333333,3,0.5155300523417997
2026-02-06 00:00:00+00:00,0.009718217408162833,0.0098848840748295,0.6666666666666666,3,0.5177217735429559
2026-02-09 00:00:00+00:00,-0.0016704297480075313,-0.001587096414674198,0.3333333333333333,3,0.508708236482062
2026-02-10 00:00:00+00:00,-0.008632402965004601,-0.008465736298337934,0.6666666666666666,3,0.5070060261807592
2026-02-11 00:00:00+00:00,-0.004831652936958867,-0.004748319603625533,0.3333333333333333,3,0.5067786350014907
2026-02-12 00:00:00+00:00,-0.0019691643690881,-0.0018858310357547667,0.3333333333333333,3,0.5104120948606483
2026-02-13 00:00:00+00:00,0.0007157603827211333,0.0007157603827211333,0.0,3,0.5125776571975558
2026-02-16 00:00:00+00:00,0.0044292048912748004,0.004595871557941467,0.6666666666666666,3,0.5133032309415148
2026-02-17 00:00:00+00:00,-0.004984432978457267,-0.004901099645123933,0.3333333333333333,3,0.5207928103185989
2026-02-18 00:00:00+00:00,0.0028211577963288006,0.0028211577963288006,0.0,3,0.5202501074817132
2026-02-19 00:00:00+00:00,0.0009370195176780666,0.0010203528510114,0.3333333333333333,3,0.5171696490771285
2026-02-20 00:00:00+00:00,-0.0001468256531718,-6.349231983846666e-05,0.3333333333333333,3,0.5146014790374763
2026-02-23 00:00:00+00:00,-0.0013080587441963,-0.0013080587441963,0.0,3,0.5191297229750343
2026-02-24 00:00:00+00:00,0.0076592549988993,0.0076592549988993,0.0,3,0.5185615117283696
2026-02-25 00:00:00+00:00,0.0059049447997287,0.005988278133062033,0.3333333333333333,3,0.5116044572695232
2026-02-26 00:00:00+00:00,-0.0025531070358383,-0.0023031070358383,1.0,3,0.5118329208846392
2026-02-27 00:00:00+00:00,-0.005666940735490933,-0.005416940735490933,1.0,3,0.5089991225457554
2026-03-02 00:00:00+00:00,0.003961252688208666,0.004044586021541999,0.3333333333333333,3,0.5117210681144946
2026-03-03 00:00:00+00:00,-0.004952338660090634,-0.0047023386600906335,1.0,3,0.5104594972784785
2026-03-04 00:00:00+00:00,0.0015939888543461663,0.0018439888543461663,1.0,3,0.5153318976295128
2026-03-05 00:00:00+00:00,-0.0002502996601110001,-8.363299344433346e-05,0.6666666666666666,3,0.5101607555091027
2026-03-06 00:00:00+00:00,-0.007482459755965466,-0.007315793089298799,0.6666666666666666,3,0.5146287224782711
2026-03-09 00:00:00+00:00,0.0022771661455061668,0.0024438328121728333,0.6666666666666666,3,0.5311976583893311
2026-03-10 00:00:00+00:00,0.005348719045325365,0.005432052378658699,0.3333333333333333,3,0.5189825006917451
2026-03-11 00:00:00+00:00,0.0010567006757765,0.0013067006757765,1.0,3,0.5269436407003111
2026-03-12 00:00:00+00:00,-0.0013508017452718334,-0.0011841350786051667,0.6666666666666666,3,0.5196751929748453
2026-03-13 00:00:00+00:00,-0.0063398867175347,-0.006256553384201367,0.3333333333333333,3,0.5187500437701614
2026-03-16 00:00:00+00:00,0.0007906694886238999,0.0009573361552905666,0.6666666666666666,3,0.5273216104245048
2026-03-17 00:00:00+00:00,0.00035343987594306666,0.0005201065426097333,0.6666666666666666,3,0.5154687902971683
2026-03-18 00:00:00+00:00,-0.0053135687822653335,-0.005230235448932,0.3333333333333333,3,0.5157095255581775
