,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468025,0.2511453895686136,0.4616893549070271,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663871,0.4822677253671033
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713656,0.8618451774128136,0.08134555197411393,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754763,0.6565902651425505
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931338,0.12392277816187469,0.5521566886651313,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233576,0.33605713225812756
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880195,0.41162644857954234,0.05261811852838171,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969724
pred_rf,0.49779356830468025,0.33144959239713656,0.2580194957931338,0.2646353810880195,1.0,0.36905955618330305,0.45492563649517925,0.32337557403944717,0.24845225906788895,0.3052653846583042,0.2917349995616859,0.7377370225207192,0.6519605786460086
pred_rf_returns_momentum,0.2511453895686136,0.8618451774128136,0.12392277816187469,0.41162644857954234,0.36905955618330305,1.0,0.0841740300453526,0.41117621044445785,0.44595647202213884,0.19889038155422553,0.3789837243358592,0.46424439055334854,0.6674000644206817
pred_rf_corr_regime,0.4616893549070271,0.08134555197411393,0.5521566886651313,0.05261811852838171,0.45492563649517925,0.0841740300453526,1.0,0.09897901762948648,0.0456983676498781,0.20428871480494754,0.03158754757576036,0.4182236125948826,0.36841931873769335
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944717,0.41117621044445785,0.09897901762948648,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546406
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788895,0.44595647202213884,0.0456983676498781,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583042,0.19889038155422553,0.20428871480494754,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404543,0.6480239516287831
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616859,0.3789837243358592,0.03158754757576036,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217458,0.6514392485174584
pred_ensemble,0.7402864719663871,0.43119502890754763,0.3907701033233576,0.32193314784998583,0.7377370225207192,0.46424439055334854,0.4182236125948826,0.7519659654871642,0.43980877628396536,0.6147152677404543,0.4615102353217458,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671033,0.6565902651425505,0.33605713225812756,0.5636740701969724,0.6519605786460086,0.6674000644206817,0.36841931873769335,0.7965206877546406,0.5663462817381048,0.6480239516287831,0.6514392485174584,0.87665072035328,1.0
