Date,pnl
2024-10-22 00:00:00+00:00,0.0015953066644322335
2024-10-23 00:00:00+00:00,0.002235237045308567
2024-10-24 00:00:00+00:00,-0.00015078203653809999
2024-10-25 00:00:00+00:00,0.0043391944807877674
2024-10-28 00:00:00+00:00,-0.00012205240367813347
2024-10-29 00:00:00+00:00,-0.0015442164960048001
2024-10-30 00:00:00+00:00,-0.00023930061897719994
2024-10-31 00:00:00+00:00,-0.0024204921381706782
2024-11-01 00:00:00+00:00,0.0022774723947185
2024-11-04 00:00:00+00:00,-0.0016712594841095452
2024-11-05 00:00:00+00:00,0.0010274540757199667
2024-11-06 00:00:00+00:00,0.005128286377165767
2024-11-07 00:00:00+00:00,0.0065737216066847
2024-11-08 00:00:00+00:00,-0.003352855327170133
2024-11-11 00:00:00+00:00,-0.0017788410013510332
2024-11-12 00:00:00+00:00,0.0010433488866475001
2024-11-13 00:00:00+00:00,-0.0021483875865808
2024-11-14 00:00:00+00:00,-0.0014348676001730667
2024-11-15 00:00:00+00:00,0.0010513262654842333
2024-11-18 00:00:00+00:00,0.0015314867258772334
2024-12-03 00:00:00+00:00,0.0011801164999750333
2024-12-04 00:00:00+00:00,0.0018527163214444333
2024-12-05 00:00:00+00:00,0.0013335621981088667
2024-12-06 00:00:00+00:00,-0.004915877098129767
2024-12-09 00:00:00+00:00,0.00509173231572296
2024-12-10 00:00:00+00:00,-0.0032833020218229333
2024-12-11 00:00:00+00:00,-0.00014607956007346668
2024-12-12 00:00:00+00:00,-0.0012177367404776333
2024-12-13 00:00:00+00:00,0.0035636443069194668
2024-12-16 00:00:00+00:00,0.004227938106773
2024-12-17 00:00:00+00:00,-0.003722112807583033
2024-12-18 00:00:00+00:00,-0.006960827469784434
2024-12-19 00:00:00+00:00,0.011428663227380833
2024-12-20 00:00:00+00:00,-0.0012643090634945333
2024-12-23 00:00:00+00:00,0.0024712031196568
2024-12-24 00:00:00+00:00,-0.0020078035060539334
2024-12-25 00:00:00+00:00,-0.00011621210005323331
2024-12-26 00:00:00+00:00,-0.0013848040365128
2024-12-27 00:00:00+00:00,0.002511312501995533
2024-12-30 00:00:00+00:00,0.0013620639485152665
2025-01-15 00:00:00+00:00,-0.0012415946071565002
2025-01-16 00:00:00+00:00,-0.006946251566323966
2025-01-17 00:00:00+00:00,0.0032312631819708666
2025-01-20 00:00:00+00:00,0.0033409744520960334
2025-01-21 00:00:00+00:00,0.002440457644489067
2025-01-22 00:00:00+00:00,0.0021066980248959
2025-01-23 00:00:00+00:00,0.00026873216337313337
2025-01-24 00:00:00+00:00,0.0016817334126232998
2025-01-27 00:00:00+00:00,-0.005489756517807799
2025-01-28 00:00:00+00:00,0.0015232593407704333
2025-01-29 00:00:00+00:00,-0.0006280174564938885
2025-01-30 00:00:00+00:00,-0.0081966509093049
2025-01-31 00:00:00+00:00,-0.008653089941892435
2025-02-03 00:00:00+00:00,0.0015709388138018
2025-02-04 00:00:00+00:00,-0.0016486565331204667
2025-02-05 00:00:00+00:00,-0.0021633000427846
2025-02-06 00:00:00+00:00,-0.004299502912311167
2025-02-07 00:00:00+00:00,0.00025392783052473333
2025-02-10 00:00:00+00:00,-0.00033434664410996655
2025-02-11 00:00:00+00:00,0.0061988288167503
2025-02-26 00:00:00+00:00,-0.0024668563906111336
2025-02-27 00:00:00+00:00,-0.002735585999001833
2025-02-28 00:00:00+00:00,0.0027911995150148665
2025-03-03 00:00:00+00:00,0.005924126870895033
2025-03-04 00:00:00+00:00,0.003834654329162667
2025-03-05 00:00:00+00:00,0.005748806333399466
2025-03-06 00:00:00+00:00,0.0006834749727884666
2025-03-07 00:00:00+00:00,0.0035817586266612333
2025-03-10 00:00:00+00:00,-0.0020375175397272
2025-03-11 00:00:00+00:00,0.006435365030778134
2025-03-12 00:00:00+00:00,-0.0019921469356761665
2025-03-13 00:00:00+00:00,-0.002184256161012233
2025-03-14 00:00:00+00:00,0.0005660839117512665
2025-03-17 00:00:00+00:00,0.0022906718908551
2025-03-18 00:00:00+00:00,-0.0008162625570786666
2025-03-19 00:00:00+00:00,-0.003414458730088067
2025-03-20 00:00:00+00:00,0.003856533464899234
2025-03-21 00:00:00+00:00,0.0014153391683301333
2025-03-24 00:00:00+00:00,-0.0006686771684959333
2025-03-25 00:00:00+00:00,7.892122512193341e-05
2025-04-09 00:00:00+00:00,0.03667802471492333
2025-04-10 00:00:00+00:00,0.002307457623033633
2025-04-11 00:00:00+00:00,0.006994803609994134
2025-04-14 00:00:00+00:00,0.0031565004179072327
2025-04-15 00:00:00+00:00,0.0034640980410421004
2025-04-16 00:00:00+00:00,-0.004026506568136433
2025-04-17 00:00:00+00:00,0.0006646435879733002
2025-04-22 00:00:00+00:00,0.007904160853056001
2025-04-23 00:00:00+00:00,-0.00012893663675366663
2025-04-24 00:00:00+00:00,0.0017389143065980335
2025-04-25 00:00:00+00:00,0.0014952447575667667
2025-04-28 00:00:00+00:00,0.0023479418804613667
2025-04-29 00:00:00+00:00,0.0008185439726765004
2025-04-30 00:00:00+00:00,0.0058764024164554
2025-05-01 00:00:00+00:00,0.008318221550609399
2025-05-02 00:00:00+00:00,0.005419109290380966
2025-05-05 00:00:00+00:00,0.0009638901603033666
2025-05-06 00:00:00+00:00,0.0018405951930869997
2025-05-07 00:00:00+00:00,0.001131992333036466
2025-05-08 00:00:00+00:00,0.004075970827076933
2025-05-23 00:00:00+00:00,0.012611215940219566
2025-05-26 00:00:00+00:00,-0.0015847640229315666
2025-05-27 00:00:00+00:00,-0.002788660307576633
2025-05-28 00:00:00+00:00,-0.00027253574062139995
2025-05-29 00:00:00+00:00,0.0051807382337871665
2025-05-30 00:00:00+00:00,-0.003418705168072533
2025-06-02 00:00:00+00:00,0.0024929215118299
2025-06-03 00:00:00+00:00,-0.0004049421547537
2025-06-04 00:00:00+00:00,0.0008575851348556666
2025-06-05 00:00:00+00:00,0.004089556104550133
2025-06-06 00:00:00+00:00,0.0010784544106552667
2025-06-09 00:00:00+00:00,0.0001621615776285667
2025-06-10 00:00:00+00:00,0.0003098890935357334
