Date,pnl
2024-10-22 00:00:00+00:00,0.0014600601128295116
2024-10-23 00:00:00+00:00,0.0004673517199648906
2024-10-24 00:00:00+00:00,-0.000374143298205116
2024-10-25 00:00:00+00:00,0.0010574060506483762
2024-10-28 00:00:00+00:00,-0.0004111426719277361
2024-10-29 00:00:00+00:00,0.00043577026880903204
2024-10-30 00:00:00+00:00,0.0004575071910043965
2024-10-31 00:00:00+00:00,-0.0025707450439079694
2024-11-01 00:00:00+00:00,0.0023094626247120963
2024-11-04 00:00:00+00:00,-0.0013725127208238928
2024-11-05 00:00:00+00:00,0.0018414437565508522
2024-11-06 00:00:00+00:00,0.00014707662314768804
2024-11-07 00:00:00+00:00,0.00330572100322268
2024-11-08 00:00:00+00:00,-0.005330540339827613
2024-11-11 00:00:00+00:00,0.0003165378577291265
2024-11-12 00:00:00+00:00,-0.0015555348854143316
2024-11-13 00:00:00+00:00,-0.000530078630235609
2024-11-14 00:00:00+00:00,0.0007173542602694646
2024-11-15 00:00:00+00:00,-0.0033558785547416563
2024-11-18 00:00:00+00:00,0.001788296167950637
2024-12-03 00:00:00+00:00,0.001157868697394644
2024-12-04 00:00:00+00:00,-0.0005540053618468639
2024-12-05 00:00:00+00:00,0.00077162463778132
2024-12-06 00:00:00+00:00,-0.001951266579778504
2024-12-09 00:00:00+00:00,0.004085380181676502
2024-12-10 00:00:00+00:00,-0.00135816530909576
2024-12-11 00:00:00+00:00,0.00019966640271315846
2024-12-12 00:00:00+00:00,0.000787917926015324
2024-12-13 00:00:00+00:00,0.0019439371593105038
2024-12-16 00:00:00+00:00,0.003029727013381464
2024-12-17 00:00:00+00:00,-0.0025393365173360777
2024-12-18 00:00:00+00:00,-0.005627481054463876
2024-12-19 00:00:00+00:00,0.004891017683489309
2024-12-20 00:00:00+00:00,-0.00035805414284217506
2024-12-23 00:00:00+00:00,0.0010291493886486298
2024-12-24 00:00:00+00:00,0.0008059531386054359
2024-12-25 00:00:00+00:00,-0.0007712470426237331
2024-12-26 00:00:00+00:00,0.0008609100704225609
2024-12-27 00:00:00+00:00,0.0017305513717954038
2024-12-30 00:00:00+00:00,-0.0027316926488975836
2025-01-15 00:00:00+00:00,-0.001637500829542612
2025-01-16 00:00:00+00:00,-0.0022432970391937598
2025-01-17 00:00:00+00:00,0.0011207600990364524
2025-01-20 00:00:00+00:00,0.003755355535168548
2025-01-21 00:00:00+00:00,0.0001885848589561
2025-01-22 00:00:00+00:00,0.00184758940268578
2025-01-23 00:00:00+00:00,0.000616876227776544
2025-01-24 00:00:00+00:00,0.0019485020287298802
2025-01-27 00:00:00+00:00,-0.003775655543267775
2025-01-28 00:00:00+00:00,0.0002806119638580038
2025-01-29 00:00:00+00:00,-0.0006429324081656851
2025-01-30 00:00:00+00:00,-0.002617042369327212
2025-01-31 00:00:00+00:00,-0.0026271525540355963
2025-02-03 00:00:00+00:00,0.0030078467530621515
2025-02-04 00:00:00+00:00,-0.0013133372791793642
2025-02-05 00:00:00+00:00,-0.00122802726250682
2025-02-06 00:00:00+00:00,-0.0031544189839683157
2025-02-07 00:00:00+00:00,-0.0006007647692054199
2025-02-10 00:00:00+00:00,-0.00033727461274703197
2025-02-11 00:00:00+00:00,0.0053174823507870315
2025-02-26 00:00:00+00:00,-0.002144473974310672
2025-02-27 00:00:00+00:00,-0.002138569633062592
2025-02-28 00:00:00+00:00,0.0017812011125266079
2025-03-03 00:00:00+00:00,-0.0011869090060069763
2025-03-04 00:00:00+00:00,0.005066872481197923
2025-03-05 00:00:00+00:00,0.00592955665334948
2025-03-06 00:00:00+00:00,-0.0038481631814474603
2025-03-07 00:00:00+00:00,-0.0008362544040420674
2025-03-10 00:00:00+00:00,-0.001975794621553888
2025-03-11 00:00:00+00:00,0.005708391775061744
2025-03-12 00:00:00+00:00,0.00044456389463438007
2025-03-13 00:00:00+00:00,-0.002377547602275292
2025-03-14 00:00:00+00:00,0.003320272891127612
2025-03-17 00:00:00+00:00,0.0042951780372090876
2025-03-18 00:00:00+00:00,-0.001020770375060536
2025-03-19 00:00:00+00:00,-0.0021197656762118947
2025-03-20 00:00:00+00:00,-0.0029117804316726842
2025-03-21 00:00:00+00:00,0.000845961358702664
2025-03-24 00:00:00+00:00,0.000808912463019915
2025-03-25 00:00:00+00:00,-0.0013243360617098958
2025-04-09 00:00:00+00:00,0.011291753305424946
2025-04-10 00:00:00+00:00,-0.0039561921374891675
2025-04-11 00:00:00+00:00,0.004937351242423313
2025-04-14 00:00:00+00:00,0.000553938241859068
2025-04-15 00:00:00+00:00,0.0019524762834739278
2025-04-16 00:00:00+00:00,-0.0011364190823864703
2025-04-17 00:00:00+00:00,0.0027458641848533
2025-04-22 00:00:00+00:00,0.001580030769632228
2025-04-23 00:00:00+00:00,0.001130677162032272
2025-04-24 00:00:00+00:00,0.0020362919509543955
2025-04-25 00:00:00+00:00,-0.00012490648453505616
2025-04-28 00:00:00+00:00,-0.0009075345652425521
2025-04-29 00:00:00+00:00,-0.0017077159363992397
2025-04-30 00:00:00+00:00,0.00042162296654708
2025-05-01 00:00:00+00:00,0.003870219457785826
2025-05-02 00:00:00+00:00,-0.00018454271525999207
2025-05-05 00:00:00+00:00,-0.001832880053962405
2025-05-06 00:00:00+00:00,0.0025336493476300114
2025-05-07 00:00:00+00:00,-0.0029753954476067525
2025-05-08 00:00:00+00:00,0.002891168537133112
2025-05-23 00:00:00+00:00,0.0026034666064101795
2025-05-26 00:00:00+00:00,-0.0008870392038593809
2025-05-27 00:00:00+00:00,0.002059736839457572
2025-05-28 00:00:00+00:00,0.001089846848671488
2025-05-29 00:00:00+00:00,-0.0020655837235992016
2025-05-30 00:00:00+00:00,-0.0015489095157493638
2025-06-02 00:00:00+00:00,0.0012712592425700082
